secs_after_start,lat,lon,pre,alt
1125,15.16739357,-23.41481663,393.67,7799.6750068585
1140,15.14028908,-23.42275949,393.71,7798.75915334528
1155,15.11323253,-23.43069111,393.61,7803.47431706613
1170,15.08613986,-23.43864104,393.66,7796.87277971333
1185,15.05897852,-23.44660797,393.71,7798.75915334528
1200,15.03179418,-23.45458026,393.65,7797.10167833178
1215,15.00459892,-23.46256172,393.66,7794.14469266654
1230,14.9774001,-23.47054618,393.72,7792.77192676698
1245,14.94983663,-23.4762453,393.48,7797.96120401849
1260,14.92194871,-23.47729244,393.66,7791.41660561976
1275,14.89440711,-23.47422268,393.61,7795.28885449578
1290,14.8670901,-23.46977129,393.7,7798.0788507709
1305,14.83969471,-23.46524207,393.59,7795.14020150303
1320,14.8123118,-23.460654,393.69,7804.0665716618
1335,14.78504624,-23.45605228,393.71,7796.94069559151
1350,14.75781799,-23.45142808,393.65,7801.64862356057
1365,14.73057788,-23.44679451,393.73,7806.18078906393
1380,14.70329525,-23.44216532,393.71,7799.36530592987
1395,14.67589405,-23.43753257,393.74,7809.89127032948
1410,14.64858684,-23.43295884,393.69,7810.43154750478
1425,14.62128575,-23.42838305,393.72,7789.13511802738
1440,14.59384859,-23.42378678,393.72,7792.16579197705
1455,14.5664008,-23.41919881,393.67,7778.45717495736
1470,14.53912784,-23.41463883,393.81,7777.07881481287
1485,14.51185684,-23.4100698,393.71,7800.88068739135
1500,14.48446272,-23.40548156,393.76,7811.55395536509
1515,14.45715367,-23.40092347,393.73,7811.63584202624
1530,14.42987709,-23.39636798,393.77,7808.29440555335
1545,14.40259158,-23.39180785,393.76,7792.15991963139
1560,14.37529938,-23.38725645,393.74,7789.88999665591
1575,14.34808572,-23.38271817,393.78,7788.36926967219
1590,14.32102718,-23.37820271,393.81,7793.74311802367
1605,14.29398547,-23.37368906,393.66,7799.29774597714
1620,14.26681697,-23.36916313,393.77,7792.23419119855
1635,14.23958689,-23.36462182,393.79,7795.10974779239
1650,14.21237341,-23.36008376,393.8,7801.54682741885
1665,14.1851339,-23.35556159,393.77,7802.23394730626
1680,14.15793978,-23.35109699,393.74,7804.1333279083
1695,14.13081851,-23.34661289,393.84,7807.29589873377
1710,14.10374016,-23.3421087,393.68,7809.4484316314
1725,14.07666536,-23.33758418,393.76,7809.12970089838
1740,14.04966098,-23.33306163,393.81,7811.92235788999
1755,14.02261146,-23.32852782,393.76,7812.16001898177
1770,13.99541083,-23.32395891,393.73,7811.63584202624
1785,13.96818929,-23.31939577,393.84,7813.65807234159
1800,13.94095003,-23.31483327,393.75,7815.7228121448
1815,13.91364827,-23.31026273,393.74,7815.64921275067
1830,13.8863762,-23.30570677,393.87,7811.45528069781
1845,13.85917731,-23.30117464,393.79,7815.10808579108
1860,13.83198681,-23.29664937,393.73,7813.75725151158
1875,13.80481327,-23.2921314,393.8,7815.78765004153
1890,13.77760283,-23.28760583,393.83,7817.22012510431
1905,13.75038532,-23.28310185,393.83,7816.91715556221
1920,13.72321731,-23.27860677,393.83,7815.09933830965
1935,13.69610467,-23.27411409,393.75,7819.05625989531
1950,13.66903186,-23.26962388,393.78,7816.31648551452
1965,13.64193053,-23.2651351,393.78,7815.94354518634
1980,13.61479863,-23.2606595,393.983333333333,7817.23516122681
1995,13.58766591,-23.25617532,393.83125,7819.72879962457
2010,13.56049675,-23.25168368,393.79,7821.47119333611
2025,13.53310693,-23.24812386,393.788333333333,7819.89342732855
2040,13.50537132,-23.24981702,393.83,7813.88746014128
2055,13.47818878,-23.25656766,393.89,7808.57332695908
2070,13.4524939,-23.2681504,393.92,7806.67409788916
2085,13.42771834,-23.28180397,393.89,7807.36166223304
2100,13.4029241,-23.29555143,393.83,7815.70527739384
2115,13.37812152,-23.30934137,393.84,7820.0202459494
2130,13.35334279,-23.3231395,393.83,7818.12903373059
2145,13.32856509,-23.33694932,393.85,7814.94345024491
2160,13.30376019,-23.35076384,393.79,7814.1990704275
2175,13.27893577,-23.36457213,393.84,7812.14326910163
2190,13.25411741,-23.37835821,393.82,7810.48111363598
2205,13.22930678,-23.39212567,393.83,7813.28152105709
2220,13.2045328,-23.40585166,393.79,7813.89606530631
2235,13.17975408,-23.41956995,393.8,7810.9397104253
2250,13.15497743,-23.43328235,393.86,7810.16988893257
2265,13.13026012,-23.44695073,393.86,7811.38166037494
2280,13.10561405,-23.46057955,393.83,7814.49339922546
2295,13.08111629,-23.47411168,393.83,7814.19042968337
2310,13.05681469,-23.48751522,393.8,7812.15169532935
2325,13.0326065,-23.50088079,393.83,7809.03994746778
2340,13.00841349,-23.51424286,393.8,7810.33371797327
2355,12.98429132,-23.5275706,393.76,7812.16001898177
2370,12.96023681,-23.5408484,393.89,7809.78499168512
2385,12.93620642,-23.55412071,393.82,7807.75430770779
2400,12.91213126,-23.56743243,393.74,7809.58822072837
2415,12.8881127,-23.58073793,393.87,7804.48779945
2430,12.8642174,-23.59399275,393.85,7804.94604235771
2445,12.84038359,-23.60723316,393.87,7805.39660135189
2460,12.81655611,-23.62044251,393.76,7801.85693749824
2475,12.79266813,-23.63367542,393.88,7798.80603704481
2490,12.76874103,-23.64691428,393.83,7799.34492212077
2505,12.74485435,-23.66010564,393.78,7802.30791443759
2520,12.72099751,-23.67326493,393.9,7801.98304327987
2535,12.6971067,-23.68642382,393.8,7800.94083496682
2550,12.67315208,-23.69962335,393.84,7800.63076447796
2565,12.64920784,-23.7128196,393.87,7800.54965787515
2580,12.62527949,-23.72600659,393.8,7802.15281987088
2595,12.60136674,-23.73918822,393.85,7799.79586253703
2610,12.57746942,-23.75235491,393.86,7799.86983167243
2625,12.55356578,-23.76551601,393.83,7799.34492212077
2640,12.52963378,-23.77869852,393.82,7797.45304086798
2655,12.50569652,-23.79188499,393.84,7795.7833941101
2670,12.48171459,-23.80509443,393.87,7793.58217662734
2685,12.45770417,-23.81831856,393.79,7796.01876315596
2700,12.43366951,-23.83159054,393.87,7800.54965787515
2715,12.40962184,-23.8448719,393.91,7800.54241274594
2730,12.38555752,-23.85816239,393.81,7798.89390265246
2745,12.36143349,-23.87147693,393.82,7798.66495461384
2760,12.33725982,-23.88480496,393.82,7798.9679330503
2775,12.31309715,-23.89811147,393.82,7802.30069585142
2790,12.28897247,-23.91138023,393.85,7801.00766955367
2805,12.26489004,-23.92463223,393.88,7800.92651256469
2820,12.2408511,-23.93784461,393.87,7797.52031820219
2835,12.21688899,-23.9510156,393.77,7796.17348905916
2850,12.19292835,-23.96414735,393.86,7794.11391732117
2865,12.16894249,-23.97726262,393.85,7792.52502043726
2880,12.14493359,-23.99039565,393.87,7788.43229918331
2895,12.12096696,-24.00351832,393.84,7795.17747281412
2910,12.09698775,-24.01665107,393.83,7799.04195257868
2925,12.07303681,-24.02977928,393.85,7805.55194586603
2940,12.04922017,-24.04283699,393.93,7807.35356546367
2955,12.02555237,-24.05581271,393.86,7808.6551746296
2970,12.00185541,-24.0688056,393.77,7809.50649720277
2985,11.97806765,-24.081884,393.85,7810.09622217839
3000,11.95417411,-24.09504078,393.87,7808.72887499215
3015,11.93022006,-24.10820628,393.78,7810.79230690348
3030,11.90626662,-24.12133316,393.93,7809.77661036896
3045,11.88243176,-24.13437255,393.86,7808.35223176901
3060,11.85864598,-24.1473431,393.91,7804.48009190432
3075,11.83487605,-24.16032175,393.8,7805.18278213102
3090,11.81105506,-24.17337064,393.82,7803.81558803375
3105,11.78721043,-24.18647384,393.9,7802.28595056889
3120,11.76338591,-24.19958982,393.88,7804.25868838165
3135,11.73954676,-24.21271438,393.79,7804.50290654935
3150,11.7156679,-24.22582117,393.89,7804.93833278096
3165,11.69180182,-24.23888328,393.9,7804.40630159203
3180,11.66795257,-24.25189975,393.84,7804.56925290185
3195,11.64409199,-24.26491433,393.8,7805.18278213102
3210,11.62023134,-24.27793898,393.91,7804.17719350752
3225,11.59643897,-24.29095593,393.89,7804.33250041794
3240,11.57268995,-24.30397571,393.81,7808.89248457894
3255,11.54893201,-24.31699204,393.88,7808.80256449568
3270,11.52516875,-24.33000754,393.84,7808.20478067774
3285,11.50141096,-24.34300317,393.89,7801.60625478436
3300,11.47765869,-24.35597877,393.87,7805.69953531919
3315,11.45391605,-24.36894403,393.86,7803.80808886013
3330,11.43012293,-24.38190253,393.85,7796.76634499546
3345,11.40628114,-24.39488638,393.85,7800.40176604535
3360,11.38245709,-24.40787827,393.88,7800.32066241616
3375,11.35867777,-24.42084663,393.91,7800.23951434914
3390,11.33489894,-24.43380676,393.81,7798.89390265246
3405,11.31108752,-24.44678662,393.86,7800.17277453302
3420,11.28724601,-24.45978183,393.84,7799.418921886
3435,11.26339972,-24.4728031,393.82,7802.90665272435
3450,11.23956332,-24.48583526,393.91,7800.23951434914
3465,11.21572497,-24.4988606,393.87,7799.03498803867
3480,11.19185779,-24.51190409,393.9,7797.43943394458
3495,11.16791127,-24.52497608,393.82,7798.36197617737
3510,11.14392605,-24.53805313,393.87,7796.00564836571
3525,11.11996102,-24.55110286,393.87,7796.30858233301
3540,11.0960271,-24.56413,393.84,7794.87451216613
3555,11.07210311,-24.5771511,393.85,7796.16044148715
3570,11.04820154,-24.5901556,393.84,7797.29819735006
3585,11.02427722,-24.60316239,393.88,7796.9884865992
3600,11.00042254,-24.61612701,388.49,7903.8351271388
3615,10.97663213,-24.62902569,380.43,8069.98501408115
3630,10.9527909,-24.641922,373.86,8189.63113627443
3645,10.92882103,-24.65490167,367.64,8307.78350494113
3660,10.90473987,-24.66798764,361.6,8431.62651175022
3675,10.88051978,-24.6811757,355.63,8553.05995671852
3690,10.85616347,-24.69443165,350.39,8655.99156249619
3705,10.8316254,-24.70776503,345.27,8754.08176886998
3720,10.80692723,-24.72120342,340.19,8857.02967643119
3735,10.7820639,-24.73472027,335.21,8955.51552740883
3750,10.75703642,-24.74830832,330.33,9050.79700156763
3765,10.73182967,-24.76198749,325.56,9145.79483111645
3780,10.70648036,-24.77572405,320.76,9237.62841450623
3795,10.68098697,-24.78955232,316.13,9332.71311025508
3810,10.65535998,-24.80346079,311.43,9425.29420603128
3825,10.62959494,-24.81743656,306.9,9529.08868389702
3840,10.60369808,-24.83146246,302.49,9633.69365404621
3855,10.57760651,-24.84561934,301.51,9651.87829415368
3870,10.55176185,-24.85966019,301.52,9656.36987893777
3885,10.52625496,-24.87348291,301.6,9653.20576965353
3900,10.50090513,-24.88717757,301.63,9649.12817348082
3915,10.4756235,-24.90085041,301.53,9652.0847462466
3930,10.4503392,-24.91453482,301.61,9648.12407013915
3945,10.42501845,-24.92823921,301.64,9646.43981345763
3960,10.39967811,-24.94194846,301.51,9651.47934080792
3975,10.37430881,-24.95570066,301.55,9651.89224279589
3990,10.34891164,-24.96946576,301.59,9651.10837372089
4005,10.32349616,-24.98323326,301.57,9650.10421708398
4020,10.29805968,-24.9970277,301.58,9635.44933777577
4035,10.2726184,-25.01084148,301.54,9640.2204527801
4050,10.24719168,-25.02463629,301.62,9641.04858092665
4065,10.22179968,-25.03839545,301.55,9638.32949125617
4080,10.19641317,-25.05211775,301.6,9644.43121579936
4095,10.17104308,-25.06583113,301.52,9644.80058637469
4110,10.14562595,-25.07956137,301.57,9644.91877688136
4125,10.12011345,-25.09333871,301.62,9648.22732149323
4140,10.09453669,-25.10716584,301.57,9643.7221368346
4155,10.06890992,-25.12102166,301.65,9628.99666774373
4170,10.04324312,-25.13491411,301.54,9635.43345263803
4185,10.0175141,-25.14881512,301.56,9650.00097518368
4200,9.9918513,-25.16264057,301.69,9654.93072449801
4215,9.96632785,-25.17636475,301.62,9650.62023501543
4230,9.94085613,-25.1900537,301.52,9645.99740974329
4245,9.91529762,-25.20381533,301.62,9650.62023501543
4260,9.88970325,-25.21763928,301.65,9655.31629749901
4275,9.86408077,-25.23148837,301.61,9657.2971863234
4290,9.83841484,-25.24537692,301.64,9656.01088111331
4305,9.81268202,-25.25929474,301.59,9657.49006293772
4320,9.78695048,-25.27316048,301.61,9644.53458989314
4335,9.76123168,-25.28698719,301.58,9644.62329707406
4350,9.73549939,-25.30078295,301.6,9656.7953598666
4365,9.70975036,-25.31458638,301.64,9657.20726457026
4380,9.68402365,-25.32838846,301.63,9652.31862710297
4395,9.65831808,-25.34220693,301.54,9652.18795313529
4410,9.63266371,-25.35602381,301.61,9652.11238152361
4425,9.60709128,-25.3698181,301.68,9653.23276326812
4440,9.58161648,-25.38358518,301.65,9654.51873296097
4455,9.55618715,-25.39733747,301.59,9650.31066256879
4470,9.53076067,-25.41108067,301.61,9646.92757672381
4485,9.50532306,-25.42480222,301.63,9643.94368634483
4500,9.47983071,-25.4385432,301.61,9647.7252390007
4515,9.45429052,-25.45229636,301.58,9646.21876825637
4530,9.42870165,-25.46606954,301.59,9649.11409584063
4545,9.40313282,-25.47984042,301.61,9649.71939469293
4560,9.37754819,-25.4936287,301.6,9648.02080601243
4575,9.3518958,-25.50742566,301.58,9651.00518180331
4590,9.32622558,-25.521233,301.59,9652.7037960251
4605,9.30054573,-25.53504356,301.6,9654.40229972455
4620,9.27488037,-25.54884597,301.57,9650.50309709957
4635,9.24921319,-25.56264124,301.62,9654.60842421909
4650,9.22355024,-25.57642648,301.59,9653.10265160115
4665,9.1978586,-25.5902173,301.54,9649.79445306425
4680,9.17221784,-25.60398462,301.6,9643.63352908535
4695,9.14669368,-25.61769638,301.65,9642.15648262137
4710,9.12126229,-25.63134189,301.56,9642.02313046213
4725,9.09581568,-25.64495804,301.58,9644.62329707406
4740,9.07028009,-25.65860345,301.64,9647.23740242894
4755,9.04462927,-25.67231638,301.61,9644.93342103158
4770,9.0189692,-25.68607713,301.53,9649.69117284393
4785,8.9933152,-25.69986455,301.64,9648.03499140025
4800,8.96764991,-25.71367052,301.62,9649.8225971747
4815,8.94194147,-25.72748401,301.57,9651.30085713075
4830,8.91619337,-25.74130865,301.59,9651.50722929694
4845,8.89037631,-25.75515436,301.62,9652.61432961726
4860,8.86453558,-25.76900682,301.59,9657.09120736166
4875,8.83864419,-25.78287565,301.6,9654.00345636754
4890,8.81271572,-25.79677089,301.6,9654.40229972455
4905,8.78673126,-25.81068518,301.6,9655.19998643857
4920,8.76071788,-25.82462697,301.6,9658.39073329462
4935,8.73471176,-25.83855137,301.56,9654.78768201661
4950,8.70873208,-25.85243313,301.57,9656.08741731778
4965,8.68283745,-25.86624912,301.64,9656.80847008461
4980,8.65700583,-25.88002444,301.62,9658.59661342275
4995,8.63114622,-25.8938089,301.55,9657.07800073755
5010,8.60520823,-25.90767466,301.56,9657.18103543307
5025,8.57917037,-25.92160894,301.59,9658.28777408982
5040,8.55311285,-25.93556722,301.57,9658.4806974113
5055,8.52705847,-25.94953027,301.62,9656.20369990055
5070,8.50101658,-25.96348395,301.61,9654.10653721584
5085,8.47503216,-25.97740624,301.65,9658.90533792019
5100,8.44912365,-25.9912694,301.55,9661.86485422215
5115,8.42319254,-26.00507163,301.59,9662.67518542639
5130,8.39724887,-26.01883212,301.59,9662.67518542639
5145,8.37126838,-26.03259975,301.59,9662.67518542639
5160,8.34530982,-26.04636425,301.63,9667.87208851094
5175,8.31936263,-26.06010988,301.55,9666.25280324971
5190,8.29340247,-26.07387519,301.55,9671.03965673432
5205,8.26743598,-26.08765031,301.58,9669.35310039989
5220,8.24153951,-26.10139814,301.62,9672.95409455592
5235,8.21568622,-26.11512079,301.62,9672.95409455592
5250,8.18983837,-26.12884521,301.64,9672.76024951073
5265,8.16392753,-26.14260702,301.56,9670.34447922362
5280,8.13789904,-26.15644144,301.58,9671.34743937778
5295,8.11174795,-26.1703558,301.56,9673.93450934832
5310,8.08559161,-26.18427399,301.63,9674.25299575523
5325,8.05948763,-26.19815705,301.62,9673.75173239665
5340,8.03342793,-26.212018,301.63,9675.8482225663
5355,8.0074095,-26.22586008,301.58,9676.53272072029
5370,7.98140187,-26.23969962,301.65,9676.05297548802
5385,7.95537042,-26.25354169,301.55,9680.21445924648
5400,7.92934781,-26.2673859,301.56,9679.12010841733
5415,7.90326813,-26.28124874,301.61,9678.43523666102
5430,7.87713804,-26.29515316,301.57,9684.40789842442
5445,7.85095278,-26.30908567,301.57,9685.60453847118
5460,7.82474704,-26.32302861,301.62,9700.87141898154
5475,7.79852337,-26.33697487,301.58,9687.70101899647
5490,7.77224309,-26.35095861,301.49,9685.58490337619
5505,7.7459106,-26.36495898,301.59,9667.06259676295
5520,7.71965889,-26.3789413,301.6,9673.54678086091
5535,7.69364833,-26.39309177,300.46,9703.80528442688
5550,7.66786777,-26.40730033,295.52,9816.10095694233
5565,7.64214911,-26.42138806,290.59,9924.18464254288
5580,7.61654334,-26.43530032,285.66,10036.9624773185
5595,7.59102832,-26.44902934,280.68,10155.3845884479
5610,7.56562169,-26.46263317,275.92,10270.5606631719
5625,7.54033887,-26.47613277,271.28,10379.8827662882
5640,7.51505953,-26.48955665,267.59,10449.6789386992
5655,7.48981486,-26.50297043,263.82,10548.0789344882
5670,7.46464548,-26.51638372,260.34,10622.1826218187
5685,7.43943381,-26.52975934,257.2,10699.2293474671
5700,7.41415884,-26.54317434,254.35,10763.4189289963
5715,7.38878185,-26.55670548,252.21,10821.9963783948
5730,7.36322897,-26.57030978,250.39,10870.2490854853
5745,7.3373083,-26.58407723,250.34,10864.0494120772
5760,7.31095328,-26.59807004,250.34,10857.0185750257
5775,7.28414878,-26.61231624,250.29,10853.1595786756
5790,7.25689103,-26.62681014,250.24,10846.0170463897
5805,7.22919014,-26.64152444,250.25,10864.4184746724
5820,7.20111352,-26.65643,250.25,10867.2316332624
5835,7.17262179,-26.67155881,250.22,10857.976754424
5850,7.14339797,-26.68588646,250.18,10852.3558722178
5865,7.11287029,-26.69735279,250.21,10845.669271667
5880,7.08144013,-26.70586289,250.19,10836.5272779705
5895,7.04978813,-26.71352282,250.38,10838.7337936797
5910,7.0192805,-26.72527019,250.25,10839.5689071272
5925,6.99152019,-26.74340843,250.31,10833.2337616146
5940,6.96296785,-26.76033569,249.98,10853.3228756734
5955,6.9333977,-26.77600348,250.51,10815.4121034509
5970,6.90388461,-26.79252694,250.41,10828.3035758769
5985,6.8742202,-26.8094026,250.6,10828.169380398
6000,6.8443987,-26.82649019,250.27,10848.7088437964
6015,6.81438141,-26.84369728,250.33,10830.1850712409
6030,6.78419509,-26.86120054,250.55,10841.1722443567
6045,6.75381023,-26.87872603,250.36,10858.1868250806
6060,6.72327715,-26.89630631,250.32,10848.818853503
6075,6.6926126,-26.91397689,250.37,10848.9286727172
6090,6.66197557,-26.93164849,250.42,10846.226698596
6105,6.63148671,-26.94924717,250.45,10834.859923073
6120,6.60131422,-26.96666836,250.47,10829.4697209293
6135,6.57146554,-26.98391296,250.37,10851.7407330264
6150,6.54182031,-27.00100716,250.31,10862.7661600127
6165,6.51231442,-27.01803266,250.26,10842.029226992
6180,6.48288142,-27.0349895,250.23,10859.9678437015
6195,6.45346294,-27.05191495,250.28,10831.4785060176
6210,6.42400007,-27.06885374,250.24,10831.4819206575
6225,6.39400996,-27.08479998,250.22,10829.3735162992
6240,6.363793,-27.10046513,250.31,10829.4836157862
6255,6.33356589,-27.11628688,250.28,10832.8849479982
6270,6.30332006,-27.13222572,250.32,10829.1312285528
6285,6.27303352,-27.14821027,250.31,10826.671006415
6300,6.24279671,-27.16418417,250.31,10832.764993386
6315,6.21260297,-27.18012376,250.28,10830.5408780306
6330,6.18244999,-27.19603755,250.32,10833.3500053279
6345,6.15234886,-27.21190342,250.28,10832.4161340047
6360,6.12229991,-27.22774592,250.32,10826.3187107028
6375,6.09230058,-27.2435475,250.28,10822.1022261475
6390,6.06240785,-27.25931568,250.3,10823.2730510167
6405,6.03260174,-27.27506132,250.28,10821.633412154
6420,6.00284671,-27.29078749,250.29,10822.6876607189
6435,5.97309624,-27.30650161,250.26,10822.3377576933
6450,5.94330458,-27.32222131,250.23,10819.1743890837
6465,5.91345561,-27.33797673,250.26,10822.8066022004
6480,5.88354962,-27.35374751,250.32,10838.5062880529
6495,5.85370986,-27.36951125,250.28,10850.6998797515
6510,5.82393985,-27.38524412,250.32,10860.5376778781
6525,5.79422126,-27.40090138,250.28,10855.8568336801
6540,5.76452606,-27.41652421,250.26,10855.6257176983
6555,5.73481515,-27.43214798,250.27,10854.8036240457
6570,5.70504084,-27.44779089,250.29,10855.0347736268
6585,5.67523053,-27.46345643,250.25,10850.8215414873
6600,5.64534971,-27.47919448,250.36,10841.3139142288
6615,5.61545634,-27.49496854,250.29,10849.4091887732
6630,5.58559462,-27.51075552,250.33,10848.4658424064
6645,5.5558068,-27.52650255,250.32,10853.037630278
6660,5.52606759,-27.54219533,250.3,10839.2116894321
6675,5.49639111,-27.55781776,250.29,10839.0956165417
6690,5.46674724,-27.57339803,250.24,10838.9839210354
6705,5.43710119,-27.58897051,250.29,10834.8764279016
6720,5.40742546,-27.60458904,250.32,10837.5687821029
6735,5.37768561,-27.62024766,250.28,10837.5730879332
6750,5.34784008,-27.63597204,250.32,10838.9750410279
6765,5.31792203,-27.65173016,250.3,10840.1492563977
6780,5.28790369,-27.66755099,250.24,10845.5481713661
6795,5.2578155,-27.68342407,250.31,10844.015430871
6810,5.22768881,-27.69932807,250.35,10844.0102128135
6825,5.19755753,-27.71522809,250.3,10849.5249260538
6840,5.16742731,-27.7311067,250.35,10841.6666767198
6855,5.13736757,-27.74695722,250.27,10840.7387465473
6870,5.10732206,-27.76276747,250.32,10838.9750410279
6885,5.07727812,-27.77857994,250.23,10838.8677809681
6900,5.04720043,-27.79442509,250.25,10835.8180290072
6915,5.01708498,-27.81028371,250.33,10834.4037107406
6930,4.98692833,-27.82612593,250.25,10828.7851325321
6945,4.95679188,-27.84194473,250.29,10831.1260379992
6960,4.92671319,-27.857745,250.36,10836.1583025797
6975,4.89670345,-27.8735056,250.31,10836.0463709858
6990,4.8667365,-27.88924213,250.28,10838.5107159203
7005,4.83677388,-27.90494983,250.26,10830.7769588213
7020,4.80679571,-27.92065217,250.3,10833.1175041556
7035,4.77685968,-27.93633459,250.31,10832.2962251575
7050,4.74693766,-27.9520125,250.3,10831.7111537072
7065,4.71700707,-27.96769588,250.29,10830.1884405237
7080,4.68705169,-27.98340943,250.27,10833.2374785481
7095,4.65706304,-27.99914953,250.25,10832.0671508871
7110,4.62701324,-28.01494322,250.28,10833.3537619917
7125,4.596982,-28.03074541,250.28,10838.0419019268
7140,4.56696366,-28.04654407,250.31,10836.5151392144
7155,4.53695253,-28.06233377,250.28,10837.1042739397
7170,4.50695136,-28.07811424,250.23,10838.8677809681
7185,4.47689259,-28.09390343,250.35,10836.5108973137
7200,4.44683607,-28.10968469,250.29,10832.0636354748
7215,4.41677434,-28.12546835,250.27,10837.9257710476
7230,4.38671341,-28.14124394,250.26,10840.1538489636
7245,4.35665776,-28.15700517,250.3,10829.3672362932
7260,4.32662334,-28.17276103,250.31,10836.0463709858
7275,4.2966453,-28.18847528,250.27,10836.9881125477
7290,4.26671029,-28.20414076,250.3,10838.7429059493
7305,4.23684782,-28.21973606,250.33,10845.6534160732
7320,4.20700974,-28.23530414,250.32,10848.818853503
7335,4.17715364,-28.25089415,250.3,10861.244513124
7350,4.14724311,-28.26652902,250.24,10860.5521721219
7365,4.11725493,-28.28223796,250.26,10859.3764737552
7380,4.08717882,-28.29799764,250.31,10856.2034048131
7395,4.05710606,-28.31376343,250.3,10850.9312765023
7410,4.02706386,-28.32952873,250.31,10847.7655766994
7425,3.99707149,-28.34527409,250.27,10844.9582097968
7440,3.96711996,-28.36097856,250.32,10839.9125469779
7455,3.93721827,-28.37664187,250.32,10843.662570778
7470,3.90732324,-28.39226589,250.3,10842.024390329
7485,3.87744432,-28.4078605,250.27,10843.551722047
7500,3.84755127,-28.42345302,250.27,10847.3023560466
7515,3.81763557,-28.43908837,250.3,10852.8064104335
