secs_after_start,lat,lon,pre,alt
645,16.05716774,-23.15260472,440.64,6933.87527256689
660,16.03194297,-23.16009675,432.8,7085.79738783376
675,16.0066007,-23.16760038,425.13,7218.0968882497
690,15.98117201,-23.17510083,417.36,7351.33517374568
705,15.95567447,-23.1826095,409.84,7489.37105075394
720,15.93008393,-23.19015686,402.48,7627.17334015469
735,15.90446101,-23.19772552,395.09,7772.9650235372
750,15.87878439,-23.2053202,387.87,7926.25925146573
765,15.85305998,-23.21293604,380.86,8066.39556032999
780,15.82731635,-23.22057495,373.93,8199.18568628942
795,15.80154949,-23.2282184,367.02,8334.79569074572
810,15.7758077,-23.23581958,360.23,8471.53044591965
825,15.75008338,-23.24342591,353.73,8599.98348568508
840,15.72430779,-23.25103468,347.89,8718.07003741418
855,15.69847922,-23.25865411,342.09,8834.53578609947
870,15.67260106,-23.2662737,336.39,8948.03341847424
885,15.64666042,-23.27391938,330.86,9067.08599100017
900,15.62065513,-23.28157771,325.94,9168.31813262676
915,15.59452886,-23.28927722,321.22,9264.64617797917
930,15.56824957,-23.29702576,316.94,9354.01469486679
945,15.54179403,-23.30482122,313.07,9435.08706152568
960,15.51509639,-23.31268709,309.48,9512.88876394536
975,15.48815759,-23.32061938,305.97,9590.79646695496
990,15.46097482,-23.32862774,302.45,9663.11762153926
1005,15.4335844,-23.3366876,298.97,9738.22466720163
1020,15.40597237,-23.34480967,295.51,9816.80973754294
1035,15.37815414,-23.35299438,292.06,9894.76927195613
1050,15.3501359,-23.36123244,288.7,9967.94549876108
1065,15.32191567,-23.36952831,285.39,10042.8826276633
1080,15.2935401,-23.37786854,282.01,10119.1866350496
1095,15.26499388,-23.38625529,278.75,10192.1161474643
1110,15.23628821,-23.39468812,275.51,10265.652048311
1125,15.207417,-23.40316802,272.37,10342.8762683192
1140,15.17841302,-23.41168893,269.2,10417.1525157682
1155,15.14931034,-23.42023996,266.04,10490.176725666
1170,15.12005789,-23.42881465,262.99,10564.8334927182
1185,15.09064629,-23.43742051,262.36,10577.119462558
1200,15.06142146,-23.44599221,262.43,10580.1609184985
1215,15.03259587,-23.45443968,262.34,10578.6980462535
1230,15.00412052,-23.46276902,262.39,10575.6536240418
1245,14.97593184,-23.47095944,262.4,10573.9628255062
1260,14.94749294,-23.47605387,262.34,10572.3850977177
1275,14.91899194,-23.47675869,262.32,10571.7086855746
1290,14.89085478,-23.47356929,262.29,10566.4093860776
1305,14.86285346,-23.46895018,262.25,10566.8595619546
1320,14.83459509,-23.46421878,262.32,10562.2386568924
1335,14.8059779,-23.45948101,262.28,10560.4332740047
1350,14.7769729,-23.45469916,262.36,10557.2800365049
1365,14.74773602,-23.44983384,262.46,10560.214158544
1380,14.71838999,-23.44491088,262.46,10562.918669597
1395,14.68905718,-23.43996595,262.49,10563.7080164399
1410,14.65983127,-23.43506793,262.49,10567.7643937822
1425,14.63074903,-23.43021306,262.49,10565.5108508143
1440,14.60178203,-23.42537738,262.48,10567.6516720332
1455,14.57293655,-23.42059719,262.44,10565.8483079442
1470,14.54416057,-23.41581502,262.45,10560.101165597
1485,14.51541176,-23.41098469,262.44,10562.2420625215
1500,14.48664954,-23.40616919,262.47,10557.1719759965
1515,14.4578251,-23.40134186,262.49,10557.3980961297
1530,14.42894116,-23.39651137,262.48,10556.383596805
1545,14.39998215,-23.39163588,262.44,10563.1436238772
1560,14.37094817,-23.38680119,262.48,10561.7922729146
1575,14.34186831,-23.38197724,262.48,10566.2995030059
1590,14.31276663,-23.37711726,262.46,10560.214158544
1605,14.28362181,-23.37224905,262.47,10560.7778753991
1620,14.2544533,-23.36740267,262.5,10562.4687718822
1635,14.22532001,-23.36253051,262.51,10562.130959829
1650,14.19622157,-23.35766049,262.44,10562.6928431993
1665,14.16714762,-23.35280047,262.49,10564.1587250335
1680,14.13808898,-23.34797078,262.47,10567.0881993537
1695,14.10903732,-23.34312921,262.45,10566.8626594923
1710,14.07995157,-23.33826408,262.45,10566.4118932326
1725,14.05083843,-23.3333699,262.42,10566.5242483885
1740,14.02168085,-23.32845052,262.46,10559.7634067018
1755,13.9924797,-23.32354906,262.46,10553.9036327535
1770,13.96325538,-23.31869756,262.49,10560.1023476912
1785,13.93404071,-23.31385165,262.44,10558.6358170987
1800,13.90485083,-23.30901598,262.47,10556.7212385712
1815,13.87572235,-23.30418489,262.49,10557.3980961297
1830,13.84665615,-23.29933815,262.43,10556.7195734725
1845,13.81764113,-23.29446281,262.47,10553.5660765939
1860,13.78867033,-23.28959869,262.45,10554.6919704808
1875,13.759723,-23.28474118,262.46,10556.1573919644
1890,13.73074941,-23.27994244,262.44,10557.2834750652
1905,13.70176341,-23.27514413,262.47,10555.3690262952
1920,13.67273176,-23.27031765,262.46,10557.0588956487
1935,13.6436441,-23.26544535,262.41,10559.1982346882
1950,13.61449627,-23.26052223,262.43,10557.1703685691
1965,13.58528379,-23.25560106,262.47,10560.3271379738
1980,13.55608027,-23.25044612,262.51,10561.6802800645
1995,13.52821825,-23.2406362,262.41,10560.0998825607
2010,13.50276223,-23.22578432,262.45,10560.5519318567
2025,13.48041584,-23.20664293,262.492222222222,10555.92086595
2040,13.46184713,-23.18386059,262.42,10562.0161532273
2055,13.44543624,-23.15945705,262.44,10561.3405011658
2070,13.4291301,-23.1349646,262.37,10556.4914455837
2085,13.41282856,-23.11046743,262.391333333333,10554.6890389956
2100,13.39652717,-23.08592765,262.41,10551.9850517083
2115,13.38017288,-23.06137807,262.44,10551.4233262533
2130,13.36379685,-23.03681054,262.406,10558.3415128573
2145,13.34740249,-23.01223348,262.44,10556.3819137095
2160,13.33097147,-22.98763704,262.45,10556.0442692599
2175,13.31454407,-22.9630641,262.4,10555.9292912255
2190,13.2981345,-22.93848654,262.45,10556.0442692599
2205,13.28175822,-22.91391863,262.44,10553.2264489646
2220,13.26539606,-22.88936786,262.45,10552.8889054421
2235,13.24903436,-22.86483449,262.46,10551.6498735426
2250,13.23264376,-22.84028233,262.4,10556.3801295825
2265,13.2162268,-22.81573377,262.45,10548.3812428452
2280,13.19977603,-22.7911654,262.44,10547.3663001527
2295,13.18332171,-22.76655228,262.39,10541.8396656582
2310,13.16685294,-22.74191078,262.44,10542.4077126964
2325,13.15038576,-22.71727672,262.45,10542.9720477291
2340,13.13393303,-22.69269651,262.44,10542.4077126964
2355,13.11750528,-22.66813776,262.45,10540.267450171
2370,13.10111325,-22.64361545,262.42,10541.7297250018
2385,13.08472582,-22.61909524,262.41,10542.9685729834
2400,13.06832744,-22.59455651,262.42,10554.3523914532
2415,13.05190795,-22.57000757,262.44,10556.8326943874
2430,13.03546295,-22.54545072,262.42,10557.0572485499
2445,13.01902367,-22.52092871,262.4,10564.0443816518
2460,13.00258743,-22.49643002,262.45,10562.8057631551
2475,12.98617507,-22.47197472,262.45,10563.7072956745
2490,12.96981859,-22.44759322,262.47,10567.538936779
2505,12.95352316,-22.42328516,262.42,10564.721010324
2520,12.93724228,-22.39903176,262.45,10561.0026981164
2535,12.92098518,-22.37481941,262.44,10561.3405011658
2550,12.9047359,-22.35058182,262.42,10556.6064390338
2565,12.88845665,-22.32628447,262.42,10557.9588675822
2580,12.87208999,-22.30194683,262.41,10555.5916431982
2595,12.85565374,-22.27754117,262.39,10555.3652490116
2610,12.83918686,-22.253078,262.42,10555.7048200015
2625,12.82271684,-22.22859484,262.42,10557.508058066
2640,12.80629332,-22.20416233,262.47,10558.5241882725
2655,12.78991912,-22.179822,262.43,10558.9735489557
2670,12.77358954,-22.15555597,262.43,10558.9735489557
2685,12.75728171,-22.13133784,262.42,10556.6064390338
2700,12.74097294,-22.10713097,262.39,10554.4635434547
2715,12.72463467,-22.08287567,262.4,10553.6750994404
2730,12.70826606,-22.0585899,262.36,10557.2800365049
2745,12.69186337,-22.03427804,262.37,10557.8440904535
2760,12.67543929,-22.0099502,262.42,10555.2540104854
2775,12.65902606,-21.98562192,262.42,10555.7048200015
2790,12.64262986,-21.96128055,262.37,10553.7861558441
2805,12.62488868,-21.93796594,262.25,10560.5447954942
2820,12.60330215,-21.91806343,262.34,10559.7592006463
2835,12.57874832,-21.90182579,262.36,10559.5345167382
2850,12.55181164,-21.88976337,262.4,10561.3393515097
2865,12.52315834,-21.88232043,262.41,10561.4523543694
2880,12.49354394,-21.87978214,262.45,10561.4534643761
2895,12.46375794,-21.88232736,262.44,10566.7498692999
2910,12.43466426,-21.88998709,262.43,10570.2434263721
2925,12.40708443,-21.90263663,262.42,10568.7782959691
2940,12.38182666,-21.91997953,262.37,10565.9599596723
2955,12.35964426,-21.9416005,262.44,10563.594404555
2970,12.34047784,-21.96634672,262.46,10562.918669597
2985,12.32179743,-21.99157464,262.51,10563.9336788868
3000,12.30310426,-22.01683163,262.46,10565.1724288079
3015,12.28439923,-22.04211244,262.39,10565.2840101375
3030,12.26568657,-22.06740459,262.41,10563.2556501144
3045,12.24707948,-22.09256726,262.44,10562.2420625215
3060,12.22870238,-22.11740334,262.49,10560.5530562848
3075,12.21050802,-22.14197123,262.43,10559.875139149
3090,12.19246939,-22.1663746,262.35,10561.2250448894
3105,12.17447195,-22.19069787,262.41,10556.4932910707
3120,12.15645199,-22.2150179,262.35,10553.1086564167
3135,12.1383859,-22.23943029,262.36,10551.4183878983
3150,12.12025107,-22.26394857,262.391111111111,10552.322058804
3165,12.10208293,-22.28851491,262.4,10552.7734227264
3180,12.08387769,-22.31311412,262.42,10552.0983438726
3195,12.06567048,-22.33771916,262.38,10556.6046332286
3210,12.04749154,-22.36229329,262.42,10553.9015819371
3225,12.02934274,-22.38680983,262.45,10553.7904379614
3240,12.01120864,-22.41126672,262.42,10557.508058066
3255,11.99306828,-22.43569337,262.41,10559.6490586244
3270,11.97491131,-22.46010153,262.38,10559.7607036323
3285,11.95672353,-22.48457708,262.38,10558.8589692312
3300,11.93849438,-22.50909852,262.37,10561.4511434396
3315,11.92024633,-22.53366521,262.35,10563.9305077136
3330,11.9020113,-22.55826307,262.45,10565.5103607132
3345,11.88378303,-22.58286527,262.39,10568.4399795866
3360,11.8655946,-22.6074278,262.4,10568.101926865
3375,11.84741431,-22.63194613,262.45,10564.6088281938
3390,11.82925638,-22.65641991,262.41,10569.5671852218
3405,11.81108615,-22.68084856,262.43,10570.2434263721
3420,11.79289925,-22.70526638,262.37,10573.6249472679
3435,11.77466741,-22.72969457,262.39,10571.1450962573
3450,11.75641392,-22.7541589,262.42,10573.7372006464
3465,11.73813886,-22.7786693,262.38,10573.7375868487
3480,11.71986023,-22.80318857,262.42,10575.0896291948
3495,11.70160401,-22.82770238,262.37,10575.8793553842
3510,11.68338265,-22.85215985,262.44,10578.019386246
3525,11.66520967,-22.87654908,262.41,10580.8377836278
3540,11.647085,-22.90084053,262.43,10577.0053528219
3555,11.62896732,-22.9250812,262.38,10575.5410556509
3570,11.61085475,-22.94934881,262.39,10574.3010657064
3585,11.59273611,-22.97364579,262.43,10573.8497871454
3600,11.57462388,-22.99797911,262.43,10576.5545577253
3615,11.55648181,-23.02232531,262.39,10572.9485073711
3630,11.5383649,-23.04666835,262.41,10574.0754245842
3645,11.52025624,-23.07099561,262.41,10573.1737767117
3660,11.50211821,-23.0953141,262.42,10570.5815340336
3675,11.48396152,-23.11962912,262.42,10571.9339625819
3690,11.46578141,-23.14395706,262.42,10571.4831530658
3705,11.44754867,-23.1683224,262.4,10571.7086337211
3720,11.42930696,-23.19270716,262.41,10568.6655373493
3735,11.41104478,-23.21712283,262.41,10570.4688330942
3750,11.3927752,-23.24153367,262.42,10569.2291054852
3765,11.37448921,-23.26591651,262.37,10570.0178942817
3780,11.35621979,-23.29027017,262.45,10567.7641920116
3795,11.33795974,-23.31459912,262.4,10569.9052802931
3810,11.31977069,-23.33891539,262.38,10569.2289148434
3825,11.30161512,-23.36324558,262.4,10569.454441936
3840,11.28344789,-23.38756648,262.41,10570.9196570305
3855,11.26527441,-23.41190587,262.41,10570.9196570305
3870,11.24707786,-23.43626449,262.44,10569.0037726891
3885,11.22881284,-23.46063489,262.37,10567.7634861654
3900,11.21049338,-23.48499962,262.38,10564.7202428381
3915,11.19212907,-23.50938396,262.42,10565.1718198401
3930,11.17374533,-23.533817,262.42,10565.1718198401
3945,11.15535189,-23.55828631,262.42,10568.7782959691
3960,11.1369826,-23.58280558,262.44,10569.0037726891
3975,11.11860347,-23.60731359,262.44,10568.1022113334
3990,11.10024129,-23.63180333,262.41,10570.4688330942
4005,11.08186475,-23.65630346,262.44,10567.2006499777
4020,11.06347676,-23.68080493,262.39,10568.890832365
4035,11.04501733,-23.70525238,262.18,10571.9333847906
4050,11.02656207,-23.72972255,262.19,10570.6928425638
4065,11.00808455,-23.75426236,262.12,10571.7070525238
4080,10.98960235,-23.77884233,262.19,10569.7905598748
4095,10.97110321,-23.80345289,262.12,10565.3896588608
4110,10.95255379,-23.82806792,262.09,10561.4398400488
4125,10.93399313,-23.85268019,262.1,10566.517130906
4140,10.91542551,-23.87727702,261.98,10567.8671311898
4155,10.89684246,-23.9019041,261.94,10577.347209038
4170,10.87824823,-23.92653399,261.88,10578.9271934289
4185,10.85962034,-23.95122004,261.96,10564.0288823953
4200,10.84100805,-23.97593889,261.98,10564.2555742224
4215,10.82247068,-24.00066158,262.15,10554.4490928932
4230,10.80399423,-24.02537023,262.35,10551.7559250046
4245,10.78555629,-24.04998087,262.44,10552.324887609
4260,10.76715343,-24.07445803,262.41,10553.337523517
4275,10.7487633,-24.09886584,262.44,10552.7756682868
4290,10.73037001,-24.12324999,262.4,10552.7734227264
4305,10.71193255,-24.14766402,262.42,10552.0983438726
4320,10.69343574,-24.17213448,262.4,10555.9292912255
4335,10.67487215,-24.19672264,262.32,10557.7291194247
4350,10.65625248,-24.22140744,262.38,10552.9976956243
4365,10.63758308,-24.24613088,262.44,10549.6202035419
4380,10.61894126,-24.27083561,262.45,10556.0442692599
4395,10.60035171,-24.29547112,262.45,10559.1996330776
4410,10.58179735,-24.32003911,262.46,10558.8619030174
4425,10.56326804,-24.3445669,262.41,10557.3949389432
4440,10.54470686,-24.36910939,262.41,10558.7474107519
4455,10.52611729,-24.3936859,262.39,10562.1280406883
4470,10.50749724,-24.41831597,262.42,10561.114534195
4485,10.48885571,-24.44298999,262.42,10562.9177722595
4500,10.47018947,-24.46767101,262.41,10563.2556501144
4515,10.45152617,-24.49233478,262.4,10565.3968967229
4530,10.43290191,-24.51690839,262.43,10566.6370655989
4545,10.41434778,-24.54139276,262.43,10564.3830901156
4560,10.39587896,-24.56579951,262.42,10564.721010324
4575,10.37745978,-24.59013923,262.41,10563.2556501144
4590,10.35905052,-24.61444156,262.39,10559.8737767961
4605,10.34061664,-24.63875357,262.47,10563.0315625257
4620,10.3221916,-24.6630417,262.32,10565.3953331198
4635,10.30375959,-24.68733929,262.42,10561.114534195
4650,10.28534581,-24.71161716,262.43,10565.2846803089
4665,10.26696582,-24.73584277,262.47,10569.3418864803
4680,10.24862098,-24.76001482,262.37,10567.7634861654
4695,10.23029826,-24.78418835,262.49,10563.2573078463
4710,10.21198226,-24.80835536,262.46,10563.3694214392
4725,10.19369758,-24.83247784,262.44,10559.9881591323
4740,10.1754469,-24.85656139,262.37,10552.8843925975
4755,10.15721951,-24.88055816,262.46,10549.3961143317
4770,10.13905704,-24.90444853,262.45,10550.6350741437
4785,10.120979,-24.92824867,262.46,10544.4378440677
4800,10.10295603,-24.95198044,262.44,10539.2522479515
4815,10.0849965,-24.97560726,262.48,10536.1010613942
4830,10.06709774,-24.99914482,262.43,10535.081408833
4845,10.04925173,-25.02265773,262.48,10528.8894932482
4860,10.03141806,-25.04610741,262.41,10528.5422070236
4875,10.01357938,-25.06956316,262.48,10522.5793711204
4890,9.99559849,-25.09317954,261.33,10551.8841062278
4905,9.97761757,-25.11682598,256.88,10669.8843608264
4920,9.95966547,-25.14040063,252.37,10781.9225194898
4935,9.94177168,-25.1639304,248.03,10888.0718052299
4950,9.92389277,-25.18735413,243.71,10995.8524807674
4965,9.90605036,-25.21076617,240.36,11089.8600890069
4980,9.88814302,-25.2343029,237.41,11150.8631913334
4995,9.87016356,-25.25795995,235.01,11211.7032319564
5010,9.85210124,-25.28188223,232.94,11265.69096301
5025,9.83396027,-25.30608855,230.97,11314.8726938673
5040,9.81571056,-25.33058968,229.26,11361.5592787415
5055,9.79592372,-25.35389348,227.31,11417.3677591287
5070,9.77230923,-25.37276363,225.36,11471.1451396836
5085,9.74579531,-25.38625434,223.35,11529.3089924553
5100,9.71759491,-25.39388913,221.34,11581.8422271172
5115,9.68889149,-25.39548653,219.42,11636.4689617119
5130,9.66094134,-25.39107891,217.47,11691.2462644999
5145,9.63500994,-25.38080573,215.48,11737.635917512
5160,9.61422071,-25.36317187,213.55,11786.2284094654
5175,9.60133335,-25.33948673,211.61,11837.8143965031
5190,9.59783625,-25.31270345,209.66,11898.3720301279
5205,9.60423427,-25.28606582,207.71,11947.6423469956
5220,9.61997924,-25.26283538,205.8,12001.1365989638
5235,9.64345964,-25.24591624,203.82,12055.9583714908
5250,9.67215448,-25.23742945,201.81,12107.6647534572
5265,9.70268422,-25.23421478,200.14,12155.6660747219
5280,9.7333671,-25.23152008,198.12,12216.1063167758
5295,9.76403555,-25.22878289,196.11,12268.8751464509
5310,9.79466382,-25.22588353,194.04,12320.9148425181
5325,9.82518734,-25.22245464,192.1,12375.6646529694
5340,9.85459614,-25.21538899,190.44,12421.6990781168
5355,9.8820379,-25.20392153,188.84,12464.2471009481
5370,9.90682617,-25.18839846,187.43,12493.1503835636
5385,9.92870914,-25.16953879,186.45,12518.6744873086
5400,9.94867106,-25.14879425,185.65,12533.0227770944
5415,9.96748133,-25.12703748,184.62,12561.1173533686
5430,9.98568338,-25.10470675,183.62,12608.6398351165
5445,10.00355888,-25.08206527,182.68,12642.3674133386
5460,10.02126163,-25.05920114,181.78,12691.0409997635
5475,10.03891581,-25.03621878,180.64,12737.7852732131
5490,10.05651558,-25.01315624,179.51,12792.1882041344
5505,10.07410605,-24.99002647,178.68,12816.7640454727
5520,10.0917903,-24.96679457,178.64,12817.502024126
5535,10.10944897,-24.94357386,178.6,12823.0551962706
5550,10.12709601,-24.92032031,178.62,12805.8343808557
5565,10.14477865,-24.89704293,178.72,12807.6037265894
5580,10.16248631,-24.87374053,178.64,12822.3163354173
5595,10.1802001,-24.85037267,178.66,12818.3365023721
5610,10.19794612,-24.82699528,178.62,12822.083912216
5625,10.21571111,-24.80357755,178.65,12829.051954519
5640,10.233531,-24.78014968,178.67,12834.6992819719
5655,10.25137726,-24.75670488,178.67,12840.7164874486
5670,10.26917802,-24.73326951,178.7,12847.0793754965
5685,10.28692814,-24.70985695,178.66,12849.0254124097
5700,10.30465642,-24.68644859,178.65,12866.3614540818
5715,10.32238443,-24.66307723,178.63,12860.7160793813
5730,10.34012889,-24.63970115,178.64,12874.67197071
5745,10.35787764,-24.61630141,178.6,12873.6131233528
5760,10.37565435,-24.59284961,178.63,12858.3088325719
5775,10.39348546,-24.5693559,178.69,12851.1758859925
5790,10.41131298,-24.54579542,178.71,12847.7962061112
5805,10.42912656,-24.52223583,178.66,12837.5922890624
5820,10.44691808,-24.49866084,178.63,12847.4762219295
5835,10.4646898,-24.47509196,178.68,12840.230258222
5850,10.48244778,-24.45154059,178.67,12850.9457367592
5865,10.50022519,-24.42800901,178.67,12860.573265522
5880,10.51801887,-24.40448217,178.63,12860.7160793813
5895,10.53582137,-24.38096927,178.72,12853.9274377523
5910,10.55362456,-24.3574619,178.65,12848.9102365444
5925,10.57143551,-24.33393273,178.63,12851.0870921436
5940,10.58926069,-24.310349,178.65,12847.1049381784
5955,10.60712182,-24.28669389,178.69,12845.159136198
5970,10.62503181,-24.26298137,178.72,12843.0985182597
5985,10.64295739,-24.23927826,178.66,12844.8132090713
6000,10.66089217,-24.21553342,178.63,12835.4399878823
6015,10.6788583,-24.19174373,178.7,12837.4529403348
6030,10.69682764,-24.16789813,178.6,12860.9736415823
6045,10.71481735,-24.14398098,178.78,12863.6388365017
6060,10.73285157,-24.12006971,178.69,12875.2428851703
6075,10.75086406,-24.09621823,178.73,12876.902548801
6090,10.76886719,-24.07241832,178.69,12897.5048594098
6105,10.786856,-24.04865631,178.64,12898.7435271664
6120,10.80480386,-24.02490556,178.64,12914.3900388631
6135,10.8227143,-24.0011503,178.71,12908.5607772569
6150,10.84057525,-23.97738944,178.71,12901.9428536668
6165,10.85837637,-23.95368606,178.64,12913.1864610402
6180,10.87614706,-23.93002382,178.64,12914.9918277745
6195,10.89394075,-23.90640033,178.7,12913.2611172332
6210,10.91172434,-23.88280054,178.7,12905.4396386644
6225,10.92951064,-23.85922265,178.65,12904.8744858886
6240,10.94731484,-23.83562853,178.66,12900.1735958057
6255,10.96512202,-23.81201523,178.66,12888.1387291243
6270,10.98295923,-23.78834723,178.66,12871.8916591044
6285,11.00079908,-23.76462331,178.7,12858.510767251
6300,11.01862346,-23.74085439,178.68,12854.0693067665
6315,11.03641601,-23.71705677,178.65,12849.5120026663
6330,11.0542394,-23.69321362,178.67,12861.1749860697
6345,11.07208548,-23.66936771,178.69,12862.0060356225
6360,11.08997897,-23.6455128,178.71,12852.6092414494
6375,11.10789828,-23.62164844,178.68,12871.5185418878
6390,11.12584468,-23.59778606,178.68,12877.5355195158
6405,11.14378829,-23.57392458,178.74,12871.602544732
6420,11.16171433,-23.55007182,178.74,12867.9931782195
6435,11.17961646,-23.52628321,178.71,12858.023906205
6450,11.19748897,-23.50252692,178.69,12849.3708610541
6465,11.21530043,-23.47879916,178.66,12857.4498190867
6480,11.23304618,-23.45511831,178.71,12862.8369415433
6495,11.25073933,-23.43150751,178.7,12862.7223326343
6510,11.26837368,-23.407948,178.69,12860.8026856636
6525,11.28593328,-23.38445627,178.69,12851.1758859925
6540,11.30348371,-23.3609905,178.67,12849.1405751161
6555,11.32104758,-23.33751096,178.62,12843.1481195348
6570,11.33865493,-23.31394987,178.6,12836.2965581255
6585,11.35634459,-23.29028877,178.63,12841.4581049059
6600,11.37413135,-23.26651384,178.65,12838.6802124707
6615,11.39196998,-23.24267616,178.68,12828.1963029659
6630,11.4098746,-23.2187629,178.71,12817.7147352469
6645,11.42781564,-23.19477256,178.73,12817.3457465431
6660,11.44578615,-23.17076355,178.71,12826.1375470889
6675,11.46370784,-23.1467766,178.72,12823.2454991899
6690,11.48158582,-23.12284223,178.81,12824.8911986416
6705,11.49941574,-23.09898395,178.76,12824.9127947993
6720,11.51715905,-23.07525484,178.63,12871.5486900238
6735,11.53481173,-23.0516187,178.81,12845.9402580532
6750,11.55239404,-23.0280958,178.61,12850.2549733474
6765,11.56991432,-23.00462811,178.59,12848.8208078613
6780,11.58742382,-22.98118464,178.65,12846.5031720564
6795,11.6049374,-22.95770641,178.59,12837.9865559973
6810,11.62247437,-22.93419256,178.6,12835.6946780412
6825,11.64007732,-22.91058749,178.64,12835.5556914683
6840,11.65774043,-22.88691093,178.61,12841.2271140152
6855,11.67544723,-22.86317111,178.67,12868.9973531895
6870,11.69316653,-22.83939679,178.7,12886.1867683409
6885,11.71087306,-22.81563775,178.75,12905.4029277392
6900,11.72850313,-22.79192924,178.74,12901.0790379176
6915,11.74608088,-22.76829333,178.65,12907.2815503765
6930,11.7636292,-22.74471439,178.63,12885.9921708803
6945,11.78113534,-22.72118546,178.7,12878.365289772
6960,11.79861248,-22.69770935,178.61,12880.3478377878
6975,11.81608483,-22.67425061,178.65,12873.5826475456
6990,11.83351499,-22.65081353,178.65,12868.1667524478
7005,11.85093613,-22.62737472,178.65,12871.7773491796
7020,11.86834992,-22.60392639,178.61,12868.3106920116
7035,11.88576637,-22.58047651,178.63,12862.5215144884
7050,11.90319457,-22.55700962,178.63,12861.919702786
7065,11.92067388,-22.53348001,178.66,12868.8829424341
7080,11.93817846,-22.50993285,178.63,12872.1505017261
7095,11.9556789,-22.48636689,178.64,12871.0612372415
7110,11.9731782,-22.46276722,178.63,12868.539631512
7125,11.99069599,-22.43917816,178.65,12866.9632202038
7140,12.00821902,-22.41557849,178.64,12868.6540815959
7155,12.02577147,-22.39195076,178.64,12871.0612372415
7170,12.04330709,-22.36834167,178.67,12867.1921915465
7185,12.06083141,-22.3447396,178.69,12869.8278103553
7200,12.07833621,-22.32112474,178.6,12871.2056030156
7215,12.09584008,-22.29749458,178.66,12868.2811991
7230,12.11333846,-22.27384144,178.62,12867.8233338226
7245,12.13086654,-22.25016589,178.63,12870.9468783214
7260,12.14841422,-22.226461,178.7,12868.1372024127
7275,12.16596577,-22.20277992,178.71,12867.0483474643
7290,12.18349636,-22.17911184,178.63,12870.9468783214
7305,12.20101013,-22.15544966,178.63,12879.9740538568
7320,12.21850469,-22.13178471,178.67,12878.6248819523
7335,12.23602644,-22.10810116,178.61,12882.1534096542
7350,12.25355128,-22.08440137,178.62,12884.0728651828
7365,12.271107,-22.06063872,178.66,12880.3160657814
7380,12.28870016,-22.03683548,178.68,12881.1457060926
7395,12.30646462,-22.01306718,178.63,12880.5758655591
7410,12.32732889,-21.99159167,178.64,12881.8934376469
7425,12.35153864,-21.97332302,178.68,12878.7389150414
7440,12.37856352,-21.9586854,178.7,12879.5685941673
7455,12.40791913,-21.9482955,178.76,12880.2522243346
7470,12.43899378,-21.94264128,178.76,12877.8461621809
7485,12.47103813,-21.94208701,178.67,12873.2093970232
7500,12.50326556,-21.94691291,178.73,12869.0819586055
7515,12.5347142,-21.95722531,178.75,12867.5060141358
7530,12.56443476,-21.97296593,178.72,12873.7804568222
