secs_after_start,lat,lon,pre,alt
1980,13.56624808,-23.2524385,178.86,12920.4742749511
1995,13.53568281,-23.24735519,178.95,12899.8453590838
2010,13.5050429,-23.24227337,178.91,12884.9651109764
2025,13.47424401,-23.23689376,178.85,12881.2767868989
2040,13.44341649,-23.23064406,178.89,12882.9342473962
2055,13.41231331,-23.22445205,178.9,12880.0419401297
2070,13.38095808,-23.21828375,178.88,12885.2255267349
2085,13.34939851,-23.21213258,179.01,12883.6965639811
2100,13.31772675,-23.2060073,178.95,12896.8399433625
2115,13.28605245,-23.19984438,178.894761904762,12908.0673765028
2130,13.25432059,-23.19368257,178.918571428571,12901.4654019066
2145,13.22260619,-23.1875293,178.942380952381,12894.8645914879
2160,13.19102775,-23.18136286,178.96619047619,12888.2649449604
2175,13.15954143,-23.17522227,178.99,12881.6664620375
2190,13.12812585,-23.16911331,179.11,12879.4249323202
2205,13.09671599,-23.16300537,178.97,12851.3872649175
2220,13.0652244,-23.15690627,179.07,12869.3573683324
2235,13.0336636,-23.15071177,179.07,12862.1476443165
2250,13.00196172,-23.14450054,178.89,12867.3025369971
2265,12.97002138,-23.13829362,179.22,12869.8655471229
2280,12.93792426,-23.13203158,178.92,12860.4314871198
2295,12.90567072,-23.12574907,178.88,12865.3845280702
2310,12.87331942,-23.11942048,179.24,12862.8882070857
2325,12.84095886,-23.11310587,178.95,12864.3814535721
2340,12.80857519,-23.10679759,178.8,12871.6863492842
2355,12.77622132,-23.10046546,179.02,12869.9888555707
2370,12.74390945,-23.09419417,178.98,12880.951796612
2385,12.71172435,-23.08796639,178.85,12902.3226597185
2400,12.67962103,-23.08172573,178.83,12879.8464855062
2415,12.6475915,-23.07551157,178.9,12912.5065716069
2430,12.61563963,-23.06931293,179,12879.9771911329
2445,12.58378524,-23.06316126,178.85,12874.0610590751
2460,12.55196309,-23.05701793,178.84,12902.2096682988
2475,12.5201649,-23.05085165,178.91,12909.0120761441
2490,12.48835801,-23.04470322,178.93,12897.2148360933
2505,12.45655923,-23.03858106,178.85,12906.5318342824
2520,12.42475653,-23.03242253,178.92,12868.2464550688
2535,12.39289412,-23.02628356,178.96,12856.6819948466
2550,12.36104461,-23.02015022,178.91,12862.7216681963
2565,12.32918775,-23.01399794,178.87,12870.6815511691
2580,12.29733829,-23.00782687,178.9,12879.4407432505
2595,12.26550349,-23.0016732,178.9,12887.8574995594
2610,12.23367909,-22.99550695,178.73,12900.9659032487
2625,12.2018332,-22.98933893,178.85,12898.1134851546
2640,12.16998826,-22.98314348,178.89,12902.1732755798
2655,12.13811161,-22.97695023,178.88,12890.6367081889
2670,12.1061938,-22.97077726,178.79,12889.6155713051
2685,12.07422148,-22.96459468,178.87,12885.1119144891
2700,12.0422194,-22.95842136,178.76,12888.0719263341
2715,12.01018913,-22.95224064,178.96,12894.548800161
2730,11.97819699,-22.94606834,178.91,12885.5662851056
2745,11.94624263,-22.93990816,179.08,12894.7044808204
2760,11.91431213,-22.93376162,178.85,12887.2898934188
2775,11.88238714,-22.92760527,178.92,12883.8763909668
2790,11.85043489,-22.92148094,178.85,12885.4859614628
2805,11.81843275,-22.915325,178.8,12888.5262342379
2820,11.78644802,-22.90913812,178.93,12883.3888775181
2835,11.75448877,-22.90295347,178.89,12871.5110744123
2850,11.72254895,-22.89678956,178.87,12871.2828163074
2865,11.6906388,-22.89062146,178.9,12869.220396304
2880,11.6587557,-22.88448792,178.93,12871.366304844
2895,11.62688811,-22.87834907,178.89,12878.1244903503
2910,11.59497405,-22.87221328,178.93,12880.9843629833
2925,11.56303293,-22.86604013,178.81,12885.6327700865
2940,11.53099739,-22.8598615,178.85,12883.6820295069
2955,11.49886322,-22.85367219,178.93,12876.7764625474
2970,11.46664222,-22.84748748,178.87,12872.4853465841
2985,11.43434733,-22.84129383,178.75,12876.5290888032
3000,11.40199349,-22.83506511,178.91,12880.1557179429
3015,11.36967194,-22.82883178,178.94,12885.9069259383
3030,11.33738627,-22.8226147,179.0025,12858.9718837873
3045,11.30514626,-22.81644081,178.75,12845.2490966226
3060,11.27290095,-22.810221,178.94,12852.2449961976
3075,11.2406087,-22.80397878,178.9,12871.6251838208
3090,11.20830676,-22.79775077,178.93,12868.9617903092
3105,11.17594289,-22.79153101,178.89,12875.1183921967
3120,11.14350841,-22.78527826,178.9,12882.4467276465
3135,11.11100512,-22.77904088,178.85,12877.067612335
3150,11.07845242,-22.77280439,178.88,12885.2255267349
3165,11.0458832,-22.76655433,178.99,12887.0753916894
3180,11.01328897,-22.76030114,178.92,12883.2752395861
3195,10.9807313,-22.75404767,178.93,12880.3832343496
3210,10.94819356,-22.74779721,178.95,12889.025862487
3225,10.91568236,-22.74155542,178.93,12893.0069356573
3240,10.88317756,-22.73532911,178.92,12898.3040241034
3255,10.85064843,-22.72909501,178.97,12908.485842701
3270,10.81805768,-22.72285444,178.92,12903.1132351489
3285,10.78545853,-22.71661693,178.93,12905.6306369651
3300,10.75282805,-22.7103708,178.9,12907.095799694
3315,10.72017382,-22.70413939,178.91,12905.4050313689
3330,10.68751461,-22.69790151,178.85,12889.0938253748
3345,10.65486391,-22.6916441,178.83,12903.2993762026
3360,10.62216571,-22.6853884,178.71,12894.1216712421
3375,10.5894953,-22.67915805,178.73,12894.3484807756
3390,10.55683711,-22.67291018,178.74,12895.6649881488
3405,10.52415089,-22.66665056,178.89,12891.3513222265
3420,10.49143131,-22.66038392,178.89,12887.7440044421
3435,10.45866463,-22.65409263,178.75,12880.1383186702
3450,10.42585118,-22.64780359,178.81,12880.2201548092
3465,10.39300155,-22.64151637,178.81,12868.1921208597
3480,10.36009318,-22.63521936,178.8,12865.6721046578
3495,10.32715003,-22.62893283,178.85,12870.4531951631
3510,10.29421399,-22.62264235,178.7,12868.1372024127
3525,10.26127254,-22.61634435,178.75,12859.0844777794
3540,10.22833454,-22.6100381,178.78,12876.8711764467
3555,10.19544349,-22.60375818,178.85,12878.270233639
3570,10.16260737,-22.59750122,178.77,12868.9377543447
3585,10.12982958,-22.59124541,178.8,12877.7005939105
3600,10.09710043,-22.58501399,178.79,12881.1953100948
3615,10.06442573,-22.5788031,178.83,12882.251910193
3630,10.03177462,-22.5726146,178.83,12878.6437731628
3645,9.99917886,-22.5664149,178.85,12862.0348460353
3660,9.96661697,-22.56023373,178.74,12860.172884109
3675,9.93404539,-22.55407711,178.7,12881.9752029577
3690,9.90143559,-22.54790112,178.81,12882.6257615991
3705,9.86878167,-22.54168759,178.79,12880.5938628655
3720,9.83603386,-22.53545245,178.82,12878.5298679798
3735,9.80325086,-22.52920675,178.77,12871.9452181807
3750,9.77042355,-22.5229523,178.82,12877.928489046
3765,9.73756175,-22.51668707,178.84,12867.9336638668
3780,9.70471529,-22.5104126,178.82,12868.9078050386
3795,9.67190936,-22.50414673,178.84,12872.1429977444
3810,9.63916255,-22.49790121,178.83,12874.4342799609
3825,9.60652401,-22.49169211,178.83,12874.4342799609
3840,9.57399777,-22.48551591,178.87,12867.6752254774
3855,9.54157829,-22.47938223,178.78,12877.4726464442
3870,9.50923739,-22.47326793,178.79,12882.9996517827
3885,9.47690805,-22.46715942,178.85,12885.4859614628
3900,9.44458665,-22.46103128,178.77,12893.5989578001
3915,9.41222616,-22.45486546,178.79,12893.224254681
3930,9.37980275,-22.44866535,178.79,12894.4271491396
3945,9.34730362,-22.4424675,178.84,12895.5950007768
3960,9.31475782,-22.43629311,178.77,12897.8094071705
3975,9.28221028,-22.43014616,178.8,12898.14902564
3990,9.24967752,-22.42400675,178.79,12902.2459631206
4005,9.21720802,-22.41789008,178.82,12888.1519309211
4020,9.18480035,-22.41177154,178.78,12886.4946964067
4035,9.15245053,-22.40565253,178.85,12883.6820295069
4050,9.12016525,-22.39952396,178.84,12886.5749996105
4065,9.08794962,-22.3933908,178.81,12895.2551972461
4080,9.055784,-22.38722781,178.8,12887.3233853126
4095,9.02371107,-22.38108303,178.82,12888.1519309211
4110,8.9917012,-22.37495218,178.81,12883.2271632966
4125,8.95973988,-22.36882048,178.81,12860.3738987926
4140,8.92780465,-22.36274585,178.73,12855.8471136593
4155,8.89586824,-22.35667317,178.62,12855.7866439261
4170,8.86387775,-22.35062095,178.75,12848.8583264896
4185,8.83178389,-22.34454768,178.91,12844.6864443205
4200,8.79961943,-22.33849177,178.66,12856.2463324186
4215,8.76739563,-22.33240204,178.74,12848.743223486
4230,8.7351247,-22.32630403,178.67,12856.3612216883
4245,8.70290286,-22.32019542,178.93,12846.1189022285
4260,8.67072983,-22.31410146,178.78,12856.4211965317
4275,8.63867429,-22.30801128,178.62,12847.9627954934
4290,8.60669684,-22.30197356,178.68,12840.8319559848
4305,8.57479001,-22.2959319,178.95,12845.1467929556
4320,8.54287318,-22.28994517,178.72,12836.4808452364
4335,8.51097518,-22.28396206,178.96,12842.256545203
4350,8.47907536,-22.27799785,178.7,12830.2331139635
4365,8.44715629,-22.27201231,178.65,12833.2643173728
4380,8.41524946,-22.26601682,178.84,12841.4749937789
4395,8.383326,-22.25999667,178.82,12838.838858347
4410,8.35137019,-22.25395031,178.78,12846.7976765718
4425,8.31940463,-22.2479001,179.02,12842.3463525424
4440,8.28743888,-22.24185133,178.67,12835.3010025195
4455,8.25548287,-22.23579513,178.8,12843.4193995404
4470,8.22351403,-22.22973052,178.85,12840.3876625637
4485,8.19155073,-22.22368122,178.86,12838.0978334178
4500,8.15959813,-22.21764331,178.85,12840.3876625637
4515,8.12766304,-22.21163615,178.77,12843.0735653549
4530,8.09573573,-22.20559528,178.78,12839.5800366018
4545,8.06384223,-22.19952449,178.81,12832.1080190113
4560,8.0319513,-22.19341265,178.79,12832.4780845209
4575,8.00005778,-22.18727616,178.83,12825.1230738814
4590,7.9681268,-22.18114318,178.84,12824.6376582685
4605,7.9361302,-22.17500878,178.79,12825.2607177692
4620,7.9040649,-22.16885691,178.86,12832.0849544737
4635,7.87191919,-22.16269635,178.76,12827.9203724915
4650,7.83973594,-22.15655138,178.85,12827.15882822
4665,7.80750787,-22.15040531,178.76,12828.5218880299
4680,7.77525705,-22.14425977,178.79,12827.0650594571
4695,7.74300936,-22.138128,178.71,12830.9505824272
4710,7.71078457,-22.13199779,178.75,12831.4137154658
4725,7.67857113,-22.12587847,178.76,12840.5521987984
4740,7.64640631,-22.1197731,178.81,12840.5276427759
4755,7.61430673,-22.11366992,178.83,12841.961046689
4770,7.58226287,-22.10760125,178.84,12839.0696601346
4785,7.55026657,-22.10153555,178.91,12834.4664841242
4800,7.51830636,-22.0954737,178.82,12835.8319636779
4815,7.48635754,-22.08943215,178.81,12835.1150274986
4830,7.45446067,-22.08339487,178.8,12841.6151261525
4845,7.42258891,-22.07737395,178.82,12844.8526476853
4860,7.39075584,-22.07136255,178.79,12844.507029107
4875,7.35892708,-22.0653498,178.79,12843.9055818777
4890,7.32709704,-22.05934343,178.72,12847.3097647291
4905,7.29524868,-22.05335948,178.81,12845.3388563557
4920,7.26340116,-22.0473675,178.81,12839.9262410784
4935,7.23150394,-22.0413734,178.76,12840.5521987984
4950,7.19955728,-22.03538612,178.79,12840.8983457312
4965,7.16753903,-22.02938557,178.77,12838.2616232172
4980,7.13542309,-22.02335444,178.792,12834.7466065049
4995,7.10319214,-22.01758201,178.81,12829.3014777564
5010,7.07085228,-22.01207735,178.828,12823.8570765731
5025,7.0384774,-22.00660058,178.846,12818.41340282
5040,7.00573567,-22.00272947,178.864,12812.9704563622
5055,6.97273976,-22.00058118,178.8,12829.5866368998
5070,6.93966012,-22.00013006,178.82,12829.8181743396
5085,6.90675149,-22.00013271,178.87,12829.7955217624
5100,6.87405598,-22.00003288,178.795454545455,12839.0476125799
5115,6.84141306,-21.99999796,178.79,12839.0940040432
5130,6.80875369,-22.00000547,178.769285714286,12836.3199997767
5145,6.77604469,-22.00001444,178.76,12841.7552298753
5160,6.74320591,-21.99999767,178.77,12838.8631159844
5175,6.71027826,-21.99998527,178.72,12831.6679921286
5190,6.67727092,-21.999983,178.85,12843.9955264756
5205,6.64423502,-21.99998762,178.780408163265,12845.9922344703
5220,6.61119283,-21.99997325,178.783469387755,12848.9734292825
5235,6.57815101,-21.999989,178.786530612245,12851.9545545851
5250,6.54510087,-21.99999564,178.789591836735,12854.9356103801
5265,6.51200669,-21.9999884,178.82,12854.4747106266
5280,6.4789079,-21.99997924,178.85,12848.3841967566
5295,6.44578493,-21.99997617,179.15,12837.7098165904
5310,6.41264652,-21.99997949,179.45,12827.0556160713
5325,6.37953901,-21.9999876,179.75,12816.4215154066
5340,6.34647506,-21.99999362,180.05,12805.8074352399
5355,6.31345704,-21.99998124,181.7,12757.9107242535
5370,6.28060164,-21.99998002,183.91,12692.9351915112
5385,6.24793565,-21.99998319,186.1,12618.6132995874
5400,6.21544825,-21.99995452,188.32,12552.5797545188
5415,6.18303911,-21.99991073,190.6,12477.7267064033
5430,6.15053903,-21.99988284,192.92,12399.7674585658
5445,6.11778127,-21.99989421,195.13,12329.4566298499
5460,6.08469629,-21.99990878,196.94,12279.3990715383
5475,6.05156121,-21.99994582,196.9628,12283.0457410679
5490,6.01839895,-21.99994957,196.9538,12287.1565540104
5505,5.9852299,-21.99995751,196.9448,12291.2676297068
5520,5.95205105,-21.99996845,196.92,12294.3474312502
5535,5.91885052,-21.99996912,197,12300.9214940209
5550,5.88571777,-21.9999544,196.89,12302.4289255403
5565,5.85262436,-21.99995144,196.92,12300.5348230123
5580,5.81955734,-21.99993149,196.88,12300.622564596
5595,5.78652006,-21.99993175,196.86,12297.5720479499
5610,5.75349244,-21.99993096,196.97,12296.628940903
5625,5.72041742,-21.99994234,196.86,12298.134659902
5640,5.68732537,-21.99994097,196.95,12300.8908008001
5655,5.654229,-21.99993799,196.93,12298.9660864416
5670,5.62115063,-21.99995201,196.93,12296.7162069782
5685,5.58808627,-21.99995707,196.87,12298.2534764355
5700,5.55502191,-21.99995005,196.94,12299.6472561561
5715,5.52197955,-21.99994922,196.94,12306.3966510287
5730,5.48900223,-21.99991812,196.84,12301.8355534293
5745,5.45605173,-21.99992001,197.14,12305.3906269504
5760,5.42310355,-21.99993487,196.88,12301.7477072957
5775,5.3901359,-21.99993666,196.92,12303.9097639734
5790,5.35712642,-21.99994608,196.96,12309.4455673878
5805,5.32409983,-21.99994388,196.95,12311.0145278548
5820,5.2911104,-21.99996257,196.97,12304.5023827129
5835,5.25814173,-21.99996434,196.93,12307.4031344292
5850,5.22517494,-21.99996314,196.89,12307.4918849957
5865,5.19221086,-21.99994052,196.89,12308.6169870969
5880,5.15923892,-21.99991793,196.94,12308.0839997468
5895,5.12622714,-21.99992172,196.93,12300.0910261733
5910,5.09323738,-21.99993019,196.92,12304.4722541336
5925,5.06024149,-21.99994032,196.96,12302.1342505159
5940,5.02725673,-21.99995838,197,12304.2954610592
5955,4.9942868,-21.99996245,196.92,12301.6598033327
5970,4.9613225,-21.99995137,196.87,12299.9412513865
5985,4.92837691,-21.9999455,196.99,12299.1158526685
6000,4.89545429,-21.99993174,196.95,12299.7659422384
6015,4.86259298,-21.99990579,196.96,12296.5101606144
6030,4.82974668,-21.99991441,196.95,12298.078654396
6045,4.7969009,-21.99994469,196.95,12293.5792201494
6060,4.7640474,-21.99994935,196.93,12299.5285563074
6075,4.73116278,-21.99997279,196.95,12296.3913665535
6090,4.69823878,-21.99995978,196.84,12295.0837227194
6105,4.66527449,-21.99994393,196.95,12295.8289372727
6120,4.63225292,-21.99994009,196.95,12293.0167908686
6135,4.59920447,-21.99994018,196.93,12297.2786768441
6150,4.56615233,-21.99993508,196.96,12295.3853426341
6165,4.53311888,-21.99992424,196.93,12294.4663275149
6180,4.50006785,-21.99994095,196.95,12296.9537958343
6195,4.46705058,-21.99996182,197,12294.1735599442
6210,4.43405495,-21.99996045,196.95,12296.9537958343
6225,4.40108499,-21.99993606,196.91,12299.8536257645
6240,4.36812651,-21.99992066,196.97,12297.7537183044
6255,4.33518698,-21.99992495,196.94,12300.2097057288
6270,4.30224637,-21.99993631,196.95,12297.5162251152
6285,4.26932052,-21.999943,196.96,12296.5101606144
6300,4.23636821,-21.99993749,196.89,12299.6161702873
6315,4.20337844,-21.99993618,196.95,12296.9537958343
6330,4.17033711,-21.99994941,196.96,12294.8229336439
6345,4.13724844,-21.99994881,196.91,12295.9160525741
6360,4.10411163,-21.99995705,196.94,12292.8978612835
6375,4.07091804,-21.99994843,196.92,12293.78494109
6390,4.03771415,-21.99993196,196.95,12296.3913665535
6405,4.00450591,-21.99993577,196.91,12296.4785630299
6420,3.97129592,-21.99992684,196.93,12295.5912672466
6435,3.93807497,-21.99991584,196.93,12295.5912672466
6450,3.9048276,-21.99992778,196.95,12291.891932307
6465,3.87160515,-21.99995004,196.96,12294.2605246538
6480,3.83838684,-21.99997363,196.98,12293.9358653578
6495,3.8051605,-21.9999801,196.95,12294.7040787111
6510,3.771938,-21.99994951,196.96,12297.6349785947
6525,3.73872097,-21.99992038,197,12291.3619207455
6540,3.70552015,-21.99991089,196.94,12294.0227604289
6555,3.67232521,-21.99991003,196.89,12293.4281087307
6570,3.6391667,-21.99990694,196.92,12292.6599607696
6585,3.60602468,-21.99991818,196.97,12292.6922199981
6600,3.57291146,-21.9999348,196.96,12294.2605246538
6615,3.53981875,-21.99995809,196.92,12295.4724115706
6630,3.5067435,-21.99997479,196.95,12293.5792201494
6645,3.47365853,-21.99997473,196.97,12292.1298312974
6660,3.44058938,-21.99995561,196.92,12292.6599607696
6675,3.40750105,-21.99991921,196.91,12291.415968928
6690,3.37437945,-21.99988022,196.94,12289.5231638472
6705,3.34120311,-21.99988266,196.92,12289.8475099687
6720,3.30793242,-21.99992415,196.92,12290.4100001289
6735,3.27459237,-21.99998694,196.9,12289.6093513636
6750,3.24115775,-22.00008495,196.95,12286.8300687796
6765,3.20764679,-22.00022925,196.92,12286.4725690076
6780,3.17408865,-22.0004421,196.924,12287.3077176765
6795,3.14056228,-22.00069043,196.949714285714,12286.6499009349
6810,3.10711666,-22.00101791,197,12287.4256258674
6825,3.07375628,-22.00129772,196.980588235294,12288.2000954418
6840,3.04050514,-22.00153337,197.007058823529,12288.217530233
6855,3.0072836,-22.00173993,197.033529411765,12288.2349252635
6870,2.97405019,-22.0019592,197.06,12288.2522805326
6885,2.94076273,-22.00220831,197.086470588235,12288.2695960396
6900,2.90743121,-22.00239338,197.112941176471,12288.2868717839
6915,2.87403141,-22.00251092,199.71,12205.5888729808
6930,2.84052344,-22.00263528,204.49,12070.591487384
6945,2.80693197,-22.00277555,209.36,11936.1825422355
6960,2.77327171,-22.00288063,214.51,11807.8027480241
6975,2.73978994,-22.00292943,219.75,11667.9397136559
6990,2.7065338,-22.00284032,225.06,11532.7930125952
7005,2.67392353,-21.99947269,230.39,11390.5236329766
7020,2.64314801,-21.99035202,235.96,11244.573081798
7035,2.61526158,-21.9758996,241.58,11088.6874833694
7050,2.5912693,-21.95680338,247.22,10925.44911737
7065,2.57204126,-21.93397309,253.16,10789.1753899123
7080,2.55897127,-21.90820068,258.91,10658.7561124148
7095,2.55569302,-21.8806606,264.84,10525.8854692113
7110,2.55990425,-21.85400728,270.98,10386.2277636166
7125,2.57048519,-21.82978632,277.38,10246.7652373937
7140,2.58854355,-21.81117312,283.83,10107.8098410511
7155,2.61223318,-21.80078475,290.44,9946.5439459965
7170,2.63832585,-21.79829486,297.48,9773.62421016993
7185,2.6640818,-21.80530115,304.53,9604.6057766887
7200,2.68600265,-21.8215923,311.86,9435.79601041605
7215,2.70104789,-21.84520087,319.33,9272.68557782691
7230,2.70790657,-21.87306384,326.96,9087.80381586264
7245,2.71286388,-21.90149447,334.88,8905.93324922427
7260,2.71947069,-21.92941631,342.68,8744.32174936959
7275,2.73193791,-21.95475142,350.25,8600.67834154658
7290,2.75158306,-21.97444794,358.03,8449.74698229589
7305,2.77614391,-21.98677522,365.76,8302.99609866264
7320,2.80262764,-21.99290556,373.9,8149.15262886348
7335,2.82938519,-21.99630602,381.91,8003.56252485046
7350,2.85612573,-21.99813298,390.12,7856.59172072209
7365,2.8827727,-21.99907345,398.39,7695.94952485293
7380,2.90926733,-21.99953346,406.92,7542.15436765457
7395,2.93561482,-21.99976939,415.55,7392.20327941153
7410,2.96180124,-21.99993701,424.6,7234.88163538566
7425,2.98779503,-21.99999969,433.84,7071.42221564773
7440,3.01358754,-21.99998094,443.16,6898.28206629828
7455,3.03916796,-21.99997362,452.55,6725.44805187486
7470,3.06452909,-21.9999836,462.24,6550.2678192341
7485,3.08968106,-21.99996233,472.09,6366.73716208723
7500,3.11451949,-21.99995235,482.29,6199.24259948345
