secs_after_start,lat,lon,pre,alt
3615,21.0137558,-29.07274246,187.51,12653.0414396281
3630,21.03315353,-29.10158157,187.54,12643.4896212397
3645,21.05237961,-29.13042068,187.53,12650.9421185462
3660,21.07177734,-29.15943146,187.59,12646.9738134533
3675,21.09100342,-29.18844223,187.52,12647.3347107172
3690,21.11022949,-29.21728134,187.54,12646.4000511512
3705,21.12928391,-29.24612045,187.57,12643.2522198363
3720,21.14833832,-29.27461624,187.53,12647.4494735956
3735,21.16739273,-29.30311203,187.48,12652.1154611447
3750,21.18627548,-29.33160782,187.47,12657.8231908976
3765,21.2053299,-29.36027527,187.48,12661.4309020991
3780,21.22421265,-29.38894272,187.47,12670.0501590213
3795,21.2430954,-29.41761017,187.5,12669.8098539904
3810,21.26214981,-29.44627762,187.51,12671.6702561023
3825,21.28120422,-29.47511673,187.54,12672.0118343718
3840,21.30025864,-29.50395584,187.59,12667.9250378463
3855,21.31931305,-29.53279495,187.53,12677.1369556757
3870,21.33836746,-29.5614624,187.57,12674.6813787864
3885,21.35742187,-29.58995819,187.58,12674.7950856947
3900,21.37630463,-29.61845398,187.52,12671.7841288268
3915,21.39501572,-29.64712143,187.51,12671.0881055875
3930,21.41389847,-29.67561722,187.47,12670.0501590213
3945,21.43260956,-29.70411301,187.49,12665.6205353127
3960,21.45132065,-29.7326088,187.52,12661.8879357824
3975,21.4702034,-29.76110458,187.49,12663.2917611393
3990,21.48908615,-29.78960037,187.47,12660.1521372069
4005,21.5079689,-29.81826782,187.5,12658.1664134225
4020,21.5253067,-29.8481369,187.54,12655.1313408854
4035,21.54281616,-29.87783432,187.58,12656.7530869962
4050,21.56049728,-29.90753174,187.58,12659.6630867862
4065,21.57800674,-29.93722916,187.59,12659.1953610159
4080,21.5955162,-29.96692657,187.61,12661.1696757685
4095,21.612854,-29.99645233,187.54,12659.2059427615
4110,21.63036346,-30.02580643,187.53,12659.6737309227
4125,21.64770126,-30.05498886,187.55,12659.9023132358
4140,21.66503906,-30.0841713,187.53,12656.7631934639
4155,21.68237686,-30.11318207,187.5,12658.1664134225
4170,21.69937134,-30.1423645,187.52,12654.9023877511
4185,21.71670914,-30.17137527,187.51,12653.6235901429
4200,21.73387527,-30.20055771,187.46,12657.7087567179
4215,21.75104141,-30.22956848,187.49,12650.4835031859
4230,21.76820755,-30.25875092,187.44,12653.4037403779
4245,21.78554535,-30.28793335,187.5,12648.2694889397
4260,21.80288315,-30.31728745,187.51,12646.0556334502
4275,21.82039261,-30.34664154,187.51,12639.6519777872
4290,21.83773041,-30.3761673,187.59,12641.7360073551
4305,21.85506821,-30.40569305,187.57,12644.9982842225
4320,21.87240601,-30.43504715,187.52,12647.3347107172
4335,21.88957214,-30.46422958,187.56,12644.8834672465
4350,21.90690994,-30.49341202,187.55,12643.604507959
4365,21.92390442,-30.52259445,187.58,12641.6210880877
4380,21.94107056,-30.55177689,187.5,12646.5229728545
4395,21.95806503,-30.58078766,187.5,12642.4477686558
4410,21.97523117,-30.60979843,187.48,12639.3067298326
4425,21.99222565,-30.63898087,187.44,12631.8585982521
4440,22.00939178,-30.66799164,187.52,12632.7814856519
4455,22.02638626,-30.69717407,187.56,12633.2426078981
4470,22.0435524,-30.72618484,187.62,12631.6062337421
4485,22.06037521,-30.75536728,187.5,12643.0299406842
4500,22.07736969,-30.78420639,187.59,12646.9738134533
4515,22.0941925,-30.8130455,187.57,12646.7443486086
4530,22.11118698,-30.84171295,187.55,12640.6941855881
4545,22.12783813,-30.8703804,187.51,12641.9805798465
4560,22.14448929,-30.89904785,187.5,12641.283424599
4575,22.16114044,-30.9277153,187.47,12635.1159643822
4590,22.17796326,-30.95638275,187.5,12631.3865001162
4605,22.19461441,-30.9850502,187.5,12632.550844173
4620,22.21160889,-31.01388931,187.56,12625.0940063542
4635,22.2284317,-31.04255676,187.52,12628.7065826336
4650,22.24525452,-31.07156754,187.53,12624.165173925
4665,22.26190567,-31.10040665,187.49,12627.1957614524
4680,22.27872849,-31.12941742,187.58,12625.3250892632
4695,22.29572296,-31.15825653,187.46,12625.6845614183
4710,22.31254578,-31.1872673,187.53,12621.2546364661
4725,22.32936859,-31.21627808,187.46,12623.9377871292
4740,22.34619141,-31.24528885,187.57,12620.5533828169
4755,22.36318588,-31.27447128,187.58,12618.341089767
4770,22.3800087,-31.30348206,187.51,12622.7696128574
4785,22.39683151,-31.33266449,187.57,12619.9713613549
4800,22.41365433,-31.36167526,187.55,12622.6501868888
4815,22.43047714,-31.39068604,187.54,12623.698697842
4830,22.44729996,-31.41969681,187.52,12621.7210346023
4845,22.46395111,-31.44870758,187.52,12621.7210346023
4860,22.48060226,-31.47771835,187.55,12626.724638208
4875,22.49725342,-31.50672913,187.56,12625.0940063542
4890,22.51390457,-31.53556824,187.48,12630.5735039379
4905,22.53055573,-31.56457901,187.54,12629.5195576649
4920,22.54720688,-31.59341812,187.49,12630.6889227124
4935,22.56385803,-31.62225723,187.51,12632.0840210945
4950,22.58068085,-31.65126801,187.47,12633.9514912276
4965,22.597332,-31.68027878,187.49,12631.2711162557
4980,22.61398315,-31.70928955,187.51,12626.2625159463
4995,22.63080597,-31.73847198,187.5,12634.8795322866
5010,22.64762878,-31.76748276,187.54,12638.8329333814
5025,22.6644516,-31.79666519,187.49,12624.2847937357
5040,22.68127441,-31.82601929,187.53,12638.1357537274
5055,22.69826889,-31.85537338,187.47,12628.7113620317
5070,22.71509171,-31.88489914,187.56,12623.9299204193
5085,22.73191452,-31.91425323,187.55,12619.7398645179
5100,22.74873734,-31.94377899,187.56,12612.8711040383
5115,22.76573181,-31.97330475,187.57,12612.9871038104
5130,22.78255463,-32.00265884,187.57,12610.0769965002
5145,22.79937744,-32.03201294,187.49,12610.8943422389
5160,22.81620026,-32.06136703,187.53,12606.701949172
5175,22.83302307,-32.09072113,187.52,12604.8392935266
5190,22.84967422,-32.12007523,187.48,12604.9560413135
5205,22.86632538,-32.14960098,187.53,12603.7914117132
5220,22.88297653,-32.17895508,187.53,12603.7914117132
5235,22.89979935,-32.20848083,187.48,12607.8671166117
5250,22.91662216,-32.23783493,187.47,12611.2442647122
5265,22.93344498,-32.26736069,187.51,12604.1407963831
5280,22.95043945,-32.29688644,187.53,12606.1198416802
5295,22.96726227,-32.3264122,187.48,12597.3872455381
5310,22.98408508,-32.35610962,187.51,12588.422732483
5325,23.0009079,-32.38563538,187.54,12601.5794305151
5340,23.01773071,-32.41533279,187.55,12601.6958658186
5355,23.03438187,-32.44485855,187.51,12600.6478932942
5370,23.05120468,-32.47455597,187.55,12598.7855434478
5385,23.06785583,-32.50408173,187.44,12605.655047018
5400,23.08450699,-32.53360748,187.48,12610.1959768503
5415,23.10115814,-32.56313324,187.53,12610.1945941226
5430,23.1178093,-32.59248734,187.51,12619.8588602833
5445,23.13446045,-32.62184143,187.59,12622.5307183281
5460,23.1511116,-32.65119553,187.52,12624.6316796154
5475,23.16759109,-32.68054962,187.5,12626.1469518607
5490,23.18424225,-32.70973206,187.5,12618.5787154915
5505,23.20072174,-32.73908615,187.51,12611.7087530758
5520,23.21737289,-32.76844025,187.46,12614.0393994911
5535,23.23385239,-32.79779434,187.52,12618.2282605867
5550,23.25050354,-32.8273201,187.57,12629.2837047475
5565,23.26715469,-32.85667419,187.56,12632.6605649306
5580,23.28363419,-32.88619995,187.56,12628.5862641587
5595,23.30011368,-32.91555405,187.56,12625.0940063542
5610,23.31659317,-32.94490814,187.49,12626.613567909
5625,23.332901,-32.97426224,187.54,12623.698697842
5640,23.34938049,-33.00344467,187.48,12625.9157834607
5655,23.36585999,-33.03262711,187.48,12625.9157834607
5670,23.38216782,-33.0619812,187.51,12619.2767097685
5685,23.39864731,-33.0913353,187.48,12632.3201491168
5700,23.41495514,-33.12086105,187.59,12635.3342443461
5715,23.43143463,-33.15021515,187.59,12628.9324813371
5730,23.44791412,-33.17939758,187.53,12643.3747211532
5745,23.46422195,-33.20875168,187.52,12635.692130665
5760,23.48070145,-33.23793411,187.49,12626.0313743657
5775,23.49700928,-33.26711655,187.53,12612.5230240897
5790,23.51331711,-33.29647064,187.47,12621.7245231039
5805,23.52962494,-33.32582474,187.5,12624.4004357755
5820,23.54610443,-33.35517883,187.51,12628.5911180056
5835,23.56241226,-33.38453293,187.55,12627.3067026822
5850,23.57872009,-33.41405869,187.58,12625.3250892632
5865,23.59519958,-33.44341278,187.56,12629.1683071261
5880,23.61150742,-33.47276688,187.49,12639.4218258625
5895,23.62764359,-33.50212097,187.51,12641.3984293316
5910,23.64412308,-33.53164673,187.51,12636.1590746983
5925,23.66043091,-33.56100082,187.54,12624.8628698066
5940,23.67673874,-33.59052658,187.49,12614.3875034989
5955,23.69321823,-33.62005234,187.56,12609.9608892012
5970,23.70952606,-33.64974976,187.51,12610.5444520461
5985,23.72583389,-33.67944717,187.5,12626.1469518607
6000,23.74231339,-33.70897293,187.63,12626.4844543594
6015,23.75862122,-33.73832703,187.62,12636.2615453867
6030,23.77475739,-33.76768112,187.54,12640.5791913283
6045,23.79089355,-33.79686356,187.5,12626.7291238891
6060,23.80702972,-33.82587433,187.48,12616.0181274468
6075,23.82299423,-33.85505676,187.43,12633.4901450272
6090,23.8391304,-33.8842392,187.46,12635.00069096
6105,23.85526657,-33.91359329,187.48,12624.1691382818
6120,23.87140274,-33.94311905,187.47,12602.5107160524
6135,23.88771057,-33.97281647,187.52,12599.0180035005
6150,23.9040184,-34.00251389,187.56,12604.140459527
6165,23.92049789,-34.0322113,187.5,12598.784866526
6180,23.93680573,-34.06190872,187.59,12607.9812569441
6195,23.95328522,-34.09160614,187.57,12625.2095545132
6210,23.96959305,-34.12130356,187.55,12630.7990895272
6225,23.98555756,-34.15100098,187.56,12636.1528227352
6240,24.00186539,-34.18035507,187.48,12615.4359123871
6255,24.0178299,-34.20970917,187.53,12604.9556266967
6270,24.03396606,-34.23906326,187.54,12609.1465482848
6285,24.04993057,-34.2682457,187.49,12610.3121486956
6300,24.06606674,-34.29742813,187.51,12607.0515489572
6315,24.08185959,-34.32678223,187.51,12604.1407963831
6330,24.0978241,-34.35613632,187.48,12602.6271810749
6345,24.1137886,-34.38531876,187.52,12601.3465195109
6360,24.12992477,-34.41467285,187.48,12601.4627509556
6375,24.14588928,-34.44385529,187.54,12595.7585706923
6390,24.16185379,-34.47320938,187.53,12609.6124866308
6405,24.17764664,-34.50256348,187.47,12612.9909744441
6420,24.19361115,-34.53191757,187.5,12605.1887588384
6435,24.20974731,-34.56127167,187.49,12603.3258261755
6450,24.22571182,-34.59079742,187.52,12600.7643905083
6465,24.24167633,-34.62032318,187.52,12596.1073584875
6480,24.25764084,-34.64984894,187.54,12609.7286342671
6495,24.27360535,-34.67937469,187.49,12616.7162776723
6510,24.28974152,-34.70907211,187.44,12617.8833709272
6525,24.30587769,-34.73876953,187.5,12613.3391672359
6540,24.32201385,-34.76863861,187.53,12611.3588091061
6555,24.33832169,-34.79867935,187.49,12614.9696970423
6570,24.35462952,-34.82872009,187.56,12619.8556196474
6585,24.37093735,-34.8589325,187.6,12625.5561185389
6600,24.38724518,-34.88897324,187.52,12622.8852926075
6615,24.40338135,-34.91918564,187.56,12633.8246508655
6630,24.41951752,-34.94905472,187.48,12631.7379340572
6645,24.43565369,-34.97909546,187.45,12631.3917264471
6660,24.45178986,-35.00896454,187.46,12633.8361747673
6675,24.46792603,-35.03883362,187.5,12632.550844173
6690,24.48406219,-35.0687027,187.45,12634.8854041477
6705,24.5000267,-35.09857178,187.44,12635.9347062218
6720,24.51616287,-35.12844086,187.49,12640.5862129491
6735,24.53229904,-35.15830994,187.49,12641.7506000358
6750,24.54826355,-35.18817902,187.54,12644.071707222
6765,24.56422806,-35.21787643,187.53,12649.7779035627
6780,24.58019257,-35.24757385,187.54,12648.146309098
6795,24.59598541,-35.27727127,187.51,12643.7270313909
6810,24.61177826,-35.30679703,187.49,12642.3327935792
6825,24.62757111,-35.33632278,187.47,12635.6982009595
6840,24.64336395,-35.36584854,187.43,12639.3133716439
6855,24.6591568,-35.39554596,187.5,12634.8795322866
6870,24.67512131,-35.42524338,187.49,12639.4218258625
6885,24.69091415,-35.4549408,187.45,12642.4550391656
6900,24.706707,-35.48480988,187.48,12645.128880429
6915,24.72267151,-35.51450729,187.5,12643.6121127126
6930,24.73846436,-35.54420471,187.49,12647.5725354692
6945,24.7542572,-35.57390213,187.51,12648.9663860243
6960,24.77005005,-35.60342789,187.53,12658.5095159392
6975,24.78567123,-35.63295364,187.46,12658.2910148143
6990,24.80129242,-35.6624794,187.48,12656.7731816219
7005,24.8169136,-35.6918335,187.45,12662.8348257524
7020,24.83253479,-35.72118759,187.52,12658.3951617668
7035,24.84798431,-35.75037003,187.46,12653.0506919471
7050,24.86377716,-35.77972412,187.43,12649.2128568924
7065,24.87922668,-35.80907822,187.48,12655.6087515026
7080,24.89484787,-35.83860397,187.52,12660.7236777772
7095,24.91046906,-35.86812973,187.51,12669.341654043
7110,24.92609024,-35.89765549,187.45,12669.2399015368
7125,24.94153976,-35.92718124,187.48,12673.075203292
7140,24.95716095,-35.95687866,187.44,12667.3789677028
7155,24.9729538,-35.98657608,187.47,12658.4054274749
7170,24.98840332,-36.0162735,187.52,12650.2453557302
7185,25.00419617,-36.04597092,187.53,12655.0168709886
7200,25.01981735,-36.07549667,187.53,12661.420053398
7215,25.03526688,-36.10502243,187.56,12655.9422836275
7230,25.0507164,-36.13437653,187.47,12658.4054274749
7245,25.06599426,-36.16355896,187.52,12653.7381297459
7260,25.08127213,-36.19274139,187.45,12654.6829111177
7275,25.09654999,-36.22175217,187.46,12651.8861757544
7290,25.11182785,-36.2509346,187.45,12650.0246741836
7305,25.12727737,-36.28011703,187.43,12648.048211569
7320,25.14255524,-36.30929947,187.5,12647.1051448829
7335,25.15800476,-36.33865356,187.43,12648.048211569
7350,25.17345428,-36.36817932,187.47,12642.6850398874
7365,25.18890381,-36.39770508,187.48,12648.6221707869
7380,25.20418167,-36.42723083,187.54,12648.146309098
7395,25.2196312,-36.45675659,187.5,12644.194284741
7410,25.23490906,-36.48611069,187.57,12644.4162627604
7425,25.25035858,-36.51546478,187.48,12649.7866009062
7440,25.26563644,-36.54447556,187.46,12646.6458528871
7455,25.28074265,-36.57382965,187.51,12648.3842355095
7470,25.29602051,-36.60284042,187.44,12648.7453312696
7485,25.31112671,-36.63202286,187.43,12645.7189209223
7500,25.32640457,-36.66137695,187.44,12644.0869221613
7515,25.34151077,-36.69073105,187.44,12644.0869221613
7530,25.3569603,-36.72025681,187.49,12638.2574387758
