secs_after_start,lat,lon,pre,alt
1275,16.1383416,-21.25863383,242.62,11144.0017301838
1290,16.12811744,-21.22993159,240.1,11207.0073344419
1305,16.11784207,-21.20112225,237.8,11260.4956166496
1320,16.10747282,-21.17220445,235.51,11320.5025969866
1335,16.09710337,-21.14317077,233.29,11375.9671010164
1350,16.0867095,-21.11402015,231.07,11432.9604614324
1365,16.07628437,-21.08478878,228.83,11494.3063731147
1380,16.06581456,-21.05549233,226.55,11554.8058934607
1395,16.05529196,-21.02611731,224.53,11606.6923362268
1410,16.04470826,-20.99662434,222.59,11661.0120444436
1425,16.03408479,-20.96699202,220.65,11717.9030596321
1440,16.02345918,-20.93726938,218.79,11764.8041298857
1455,16.01282222,-20.90745106,216.92,11814.0868760774
1470,16.00213869,-20.87756607,215.08,11868.9044322015
1485,15.99138743,-20.84759788,213.25,11922.2227217989
1500,15.98057997,-20.8175175,211.44,11973.0591059793
1515,15.96972785,-20.78738697,209.6,12022.9312966033
1530,15.95888087,-20.75717716,207.79,12070.9033656947
1545,15.94803895,-20.72689825,206.09,12127.6646057709
1560,15.93718374,-20.69659558,204.31,12182.9295271326
1575,15.92631761,-20.66626542,202.59,12235.557002358
1590,15.91543881,-20.63592538,200.84,12292.7624389041
1605,15.90452215,-20.60555585,199.18,12341.512579261
1620,15.89359232,-20.57520716,197.48,12411.5714689711
1635,15.88263225,-20.54484276,195.79,12459.8620964046
1650,15.8716376,-20.51444411,194.5,12497.8172356353
1665,15.86060297,-20.48394897,193.31,12539.4581628617
1680,15.84952837,-20.45334066,192.14,12569.5953968385
1695,15.83844723,-20.42267883,190.92,12601.0790566373
1710,15.82735696,-20.39195824,189.77,12638.7588398444
1725,15.81627683,-20.36120204,188.73,12662.2832912936
1740,15.80521543,-20.33042986,187.55,12697.736504057
1755,15.79413868,-20.29963465,186.38,12727.698455153
1770,15.78300635,-20.26881568,185.32,12753.8123417321
1785,15.77187161,-20.23804021,184.23,12779.1510156912
1800,15.76074901,-20.20731555,183.02,12813.3476104658
1815,15.7495915,-20.17662025,181.91,12850.0987756752
1830,15.73843687,-20.14591629,180.82,12873.5959760874
1845,15.72726017,-20.11525577,179.67,12906.1486574438
1860,15.71612028,-20.08461287,178.87,12930.2067998641
1875,15.70494849,-20.05388579,178.87,12929.6055347258
1890,15.6937787,-20.02315087,178.84,12928.6683383866
1905,15.68258975,-19.9924008,178.83,12930.3604039292
1920,15.67133773,-19.96165524,178.81,12928.9336923046
1935,15.66005099,-19.93088792,178.83,12930.3604039292
1950,15.64876549,-19.90009624,178.92,12927.1592903765
1965,15.63751541,-19.86935507,178.77,12930.2900165995
1980,15.62624181,-19.83856419,178.87,12925.9979438958
1995,15.61493836,-19.80770901,178.84,12933.4790056753
2010,15.6036012,-19.77679102,178.86,12920.4742749511
2025,15.5922919,-19.74579392,178.84,12916.6416701649
2040,15.58097275,-19.71469433,178.85,12915.5514940623
2055,15.56957408,-19.68346272,178.86,12914.4613960071
2070,15.5581205,-19.65214911,178.85,12916.7541153663
2085,15.54657702,-19.62074488,178.88,12910.4777068535
2100,15.53495709,-19.58926713,178.84,12924.459004509
2115,15.52331008,-19.55771104,178.83,12932.765828616
2130,15.51170113,-19.52608165,178.9,12920.3221310366
2145,15.5000997,-19.49444911,178.83,12912.9210749498
2160,15.48847631,-19.46284448,178.82,12911.6057093405
2175,15.47680089,-19.43118897,178.88,12910.4777068535
2190,15.46510603,-19.39950931,178.92,12909.7259003365
2205,15.45342518,-19.36786188,178.93,12909.2374087673
2220,15.44175909,-19.33626585,178.87,12921.1878227891
2235,15.43009873,-19.30469465,178.9,12919.7209341573
2250,15.41847545,-19.27322511,178.85,12922.7672218861
2265,15.40689201,-19.24186054,178.96,12917.9901558318
2280,15.39537955,-19.21062664,178.76,12921.756796486
2295,15.38389709,-19.17943483,178.76,12941.6068092541
2310,15.3723878,-19.14817873,178.8,12902.3589968785
2325,15.36077582,-19.11680865,178.81,12918.1084617501
2340,15.34914489,-19.08536168,178.84,12910.0270026429
2355,15.33747398,-19.05387505,178.84,12907.0203355875
2370,15.32579024,-19.02237018,178.96,12908.3731894028
2385,15.31413069,-18.99093026,179.02,12924.6729376483
2400,15.30253362,-18.95970395,178.99,12917.1250008665
2415,15.29103331,-18.9287455,178.9,12920.3221310366
2430,15.27965322,-18.89811003,178.81,12938.5561194642
2445,15.2683714,-18.86773787,178.84,12925.6616713312
2460,15.25712998,-18.83754852,178.79,12920.8908272292
2475,15.24589033,-18.80741263,178.86,12921.6768507399
2490,15.23459843,-18.77725751,178.81,12920.51406854
2505,15.223297,-18.74696551,178.8,12922.2060041454
2520,15.21194137,-18.71653991,178.77,12921.2676250915
2535,15.20053013,-18.68592634,178.89,12916.0013270867
2550,15.18903562,-18.6551403,178.8,12926.4159753838
2565,15.17745864,-18.62418279,178.73,12926.2324254187
2580,15.16578336,-18.59296436,178.85,12912.5449408023
2595,15.15403537,-18.5615718,178.82,12911.0043304067
2610,15.14223379,-18.52997708,178.77,12911.6437408162
2625,15.13038734,-18.49821574,178.89,12905.1793737334
2640,15.11849192,-18.46631376,178.96,12916.1869746264
2655,15.10659329,-18.43438588,178.98,12930.8360350927
2670,15.09472754,-18.40253844,178.86,12931.2974570504
2685,15.08288962,-18.37078184,178.98,12927.8309604854
2700,15.07108605,-18.33922915,178.93,12930.2769109469
2715,15.05934642,-18.30784351,178.86,12947.5322301993
2730,15.04765813,-18.27660722,178.87,12943.4346329075
2745,15.0359815,-18.2454899,178.88,12946.5522498802
2760,15.02429843,-18.21442895,178.84,12941.2963400195
2775,15.01260153,-18.18335946,178.79,12941.941480255
2790,15.00086427,-18.15228383,178.9,12932.9472654999
2805,14.98912919,-18.12118386,178.8,12939.0458890991
2820,14.97739818,-18.09005182,178.81,12930.1364956996
2835,14.96565278,-18.05890448,178.8,12930.6259466223
2850,14.95392184,-18.02774062,178.84,12930.4723386199
2865,14.94217593,-17.99655938,178.88,12923.1037969129
2880,14.93046054,-17.96543658,178.85,12926.9763964501
2895,14.91874406,-17.93439115,178.88,12926.1100088318
2910,14.90707017,-17.90342507,178.77,12924.8765816947
2925,14.89539499,-17.87252782,178.84,12915.4390033427
2940,14.88376287,-17.84168984,178.76,12918.1477032555
2955,14.87214984,-17.81090249,178.85,12923.9698431901
2970,14.86058333,-17.78019983,178.8,12927.6188243091
2985,14.8490333,-17.74956471,178.81,12922.3182736324
3000,14.83750398,-17.71898566,178.84,12913.6350031094
3015,14.82599391,-17.68845593,178.75,12926.4567686299
3030,14.81448146,-17.65796628,178.89,12920.2098645018
3045,14.80297512,-17.62754203,178.89,12920.2098645018
3060,14.79151507,-17.59726278,178.83,12918.9346366668
3075,14.78004496,-17.56709517,178.8,12914.9889105938
3090,14.76857204,-17.53697226,178.77,12908.6362769802
3105,14.75688176,-17.5069327,178.77,12902.6213493081
3120,14.74316726,-17.47774718,178.82,12898.9767517301
3135,14.7275843,-17.44947655,178.77,12902.0198565409
3150,14.7102841,-17.42222994,178.83,12890.6708965969
3165,14.69270628,-17.39510971,178.75,12892.1690848935
3180,14.67511816,-17.36793266,178.87,12891.1245658724
3195,14.6574551,-17.3407932,178.84,12892.5883337214
3210,14.63974836,-17.31373336,178.84,12889.5816666659
3225,14.62204071,-17.28671667,178.87,12895.9346869791
3240,14.60439687,-17.25977899,178.77,12902.6213493081
3255,14.58677717,-17.23291697,178.83,12894.8803897988
3270,14.56921861,-17.20612622,178.84,12898.6016678322
3285,14.55170417,-17.17936913,178.83,12903.9007323743
3300,14.53422533,-17.15260292,178.78,12915.3652562866
3315,14.51673273,-17.12577378,178.81,12922.3182736324
3330,14.49917135,-17.09886868,178.79,12916.0792493947
3345,14.48152461,-17.07190491,178.73,12912.9975804725
3360,14.46379969,-17.0448758,178.71,12924.8047715236
3375,14.4459869,-17.01779813,178.79,12929.3110884395
3390,14.42815803,-16.9906596,178.71,12922.3982538544
3405,14.41032065,-16.96348951,178.87,12918.1814970975
3420,14.39249352,-16.93631272,178.77,12924.8765816947
3435,14.37470645,-16.90917569,178.81,12912.0944447754
3450,14.35694366,-16.88211285,178.79,12921.4922744585
3465,14.33922833,-16.85509745,178.76,12925.967405255
3480,14.32149953,-16.82818322,178.8,12915.5903350564
3495,14.30377305,-16.8013079,178.72,12915.8929215157
3510,14.28607859,-16.77446009,178.79,12925.7024050636
3525,14.26839327,-16.74764406,178.83,12927.3536230707
3540,14.25075743,-16.72086895,178.7,12926.4974655806
3555,14.23314073,-16.69408804,178.74,12931.1570921886
3570,14.21549925,-16.66730477,178.79,12913.0720132482
3585,14.19785705,-16.64051135,178.75,12920.4413855183
3600,14.18022294,-16.61378742,178.75,12912.6213874731
3615,14.16258706,-16.58707007,178.8,12911.9817882806
3630,14.14494097,-16.56034952,178.76,12911.5310323328
3645,14.12726636,-16.53361747,178.77,12903.2228420753
3660,14.10958533,-16.50687523,178.83,12908.1102255762
3675,14.09192894,-16.48014735,178.7,12910.2528562452
3690,14.07424971,-16.4533974,178.77,12896.6064216361
3705,14.05657706,-16.42664619,178.73,12898.5595678039
3720,14.03888035,-16.39986149,178.77,12904.4258276097
3735,14.02114138,-16.37305508,178.71,12902.544483084
3750,14.00334272,-16.34620441,178.81,12906.6818294981
3765,13.98549043,-16.31928746,178.79,12913.0720132482
3780,13.9676324,-16.29233229,178.8,12918.5974573696
3795,13.9497578,-16.26530302,178.73,12920.2165868068
3810,13.93184911,-16.2382059,178.7,12911.4561606404
3825,13.91390281,-16.21103061,178.79,12905.8546464965
3840,13.89594128,-16.18382686,178.82,12914.6126040097
3855,13.87797425,-16.15667052,178.87,12910.3650502991
3870,13.86009929,-16.1296089,178.83,12912.9210749498
3885,13.84230268,-16.10269144,178.81,12914.5000515653
3900,13.82453581,-16.07596079,178.8,12925.2131264585
3915,13.80681812,-16.0493266,178.73,12922.0213383904
3930,13.78911515,-16.02271225,178.79,12934.7241135033
3945,13.77134803,-15.99604961,178.69,12952.8589575189
3960,13.75355523,-15.9692906,178.71,12932.024324531
3975,13.73567703,-15.94241385,178.72,12947.1764667167
3990,13.71776328,-15.91543774,178.95,12935.3092645955
4005,13.69984462,-15.88845368,179,12938.2712275056
4020,13.68196117,-15.86157834,178.89,12941.2525515776
4035,13.66415785,-15.8348705,178.84,12940.0936731973
4050,13.64646083,-15.80829138,178.86,12945.1270786217
4065,13.62884887,-15.78189081,178.78,12926.1917162416
4080,13.61135097,-15.75558904,178.78,12935.8152362015
4095,13.59389998,-15.72935724,178.84,12925.6616713312
4110,13.57648091,-15.70318578,178.76,12931.9825606393
4125,13.55905251,-15.67702385,178.82,12934.4581088261
4140,13.54161371,-15.65087331,178.84,12943.7016736638
4155,13.52420319,-15.62477869,178.85,12939.6039201418
4170,13.50680935,-15.59873897,178.79,12944.9487164015
4185,13.48943967,-15.57269638,178.74,12945.5945582387
4200,13.4720697,-15.54665686,178.79,12940.7385857963
4215,13.45468077,-15.52059525,178.83,12938.779390333
4230,13.43731724,-15.49456508,178.79,12937.7313496498
4245,13.41994031,-15.468556,178.76,12944.6143869463
4260,13.40255888,-15.44253632,178.68,12934.6968069821
4275,13.3851867,-15.41650409,178.82,12936.8636245614
4290,13.36775757,-15.39046158,178.81,12936.7519143718
4305,13.35029469,-15.36439719,178.8,12932.4302200102
4320,13.3328049,-15.33827627,178.83,12932.765828616
4335,13.31531589,-15.31217261,178.78,12933.4093562115
4350,13.29785389,-15.28606319,178.81,12933.143504187
4365,13.28036212,-15.25998559,178.79,12929.9125356688
4380,13.26289355,-15.23390143,178.76,12931.9825606393
4395,13.24544967,-15.20779231,178.79,12922.6951689171
4410,13.22798297,-15.18170746,178.81,12920.51406854
4425,13.21052398,-15.15567563,178.76,12920.5537654092
4440,13.19305184,-15.12965606,178.83,12903.9007323743
4455,13.1755759,-15.10362819,178.83,12909.9142940913
4470,13.1580993,-15.07761058,178.79,12914.8763549361
4485,13.14063415,-15.05162454,178.77,12914.049711885
4500,13.12317882,-15.02564293,178.78,12909.3505563116
4515,13.10574737,-14.99968304,178.84,12898.0003344212
4530,13.0882744,-14.97372662,178.78,12899.1255663541
4545,13.07080807,-14.94772811,178.77,12902.6213493081
4560,13.05331213,-14.92171091,178.8,12904.764694729
4575,13.03578525,-14.89565047,178.8,12904.1632702664
4590,13.01822188,-14.86958742,178.82,12903.7877832007
4605,13.00060843,-14.84348742,178.82,12897.7739938624
4620,12.982958,-14.81731132,178.83,12901.4953076875
4635,12.96526556,-14.79106865,178.81,12889.8425819688
4650,12.94754167,-14.76477894,178.77,12891.7944794984
4665,12.92979989,-14.73843389,178.89,12884.7379062884
4680,12.91201095,-14.71204868,178.76,12891.0795040263
4695,12.89420163,-14.68563887,178.86,12892.2137439141
4710,12.87636477,-14.65920168,178.81,12894.6537955486
4725,12.85853421,-14.63274396,178.83,12890.0695404252
4740,12.84069068,-14.60628476,178.85,12889.0938253748
4755,12.82285158,-14.57982349,178.82,12890.5574466564
4770,12.80500062,-14.55339697,178.84,12887.1763330216
4785,12.7871335,-14.52695641,178.84,12887.1763330216
4800,12.76926386,-14.500548,178.81,12891.0453853638
4815,12.75136883,-14.47410449,178.83,12884.6573348798
4830,12.73344051,-14.44761111,178.78,12885.2917564117
4845,12.71547141,-14.42107239,178.8,12884.3162629995
4860,12.6974697,-14.39446125,178.82,12886.3477941196
4875,12.67945492,-14.3678552,178.86,12884.3970012869
4890,12.66145401,-14.34127649,178.98,12877.3457070833
4905,12.6435749,-14.31487918,178.9,12880.6431370089
4920,12.62587994,-14.28875953,178.87,12877.2954676908
4935,12.60837873,-14.26292536,178.9,12875.8335619752
4950,12.5910453,-14.23732732,178.84,12879.9603320885
4965,12.57385569,-14.21195807,178.75,12883.146010226
4980,12.55670399,-14.18667736,178.74,12883.032205355
4995,12.5395146,-14.16136548,178.78,12884.6902864142
5010,12.52226105,-14.13593748,178.77,12877.3586530855
5025,12.50491137,-14.11034617,178.74,12879.4228388425
5040,12.48741947,-14.08457944,178.77,12873.1482037151
5055,12.46984885,-14.05870223,178.74,12883.6337664404
5070,12.45219963,-14.03273537,178.76,12880.853739873
5085,12.43451967,-14.00673486,178.83,12883.4546225364
5100,12.41683789,-13.9807603,178.82,12877.3271101122
5115,12.39919059,-13.95483084,178.76,12879.6507087962
5130,12.38157691,-13.92893322,178.87,12867.6752254774
5145,12.36403235,-13.90312087,178.8,12872.8891982094
5160,12.346509,-13.87737136,178.82,12871.3133207739
5175,12.32901826,-13.85166695,178.82,12878.5298679798
5190,12.31155799,-13.8260063,178.82,12876.7257311783
5205,12.29413903,-13.80038507,178.77,12884.576566292
5220,12.27642857,-13.77499481,178.83,12879.2451293345
5235,12.25811654,-13.75010499,178.79,12873.3764961138
5250,12.23931558,-13.72566454,178.78,12866.6461864892
5265,12.22019417,-13.7015608,178.82,12862.8940157002
5280,12.20126659,-13.67745442,178.84,12863.7243299892
5295,12.18238434,-13.65348024,178.82,12873.1174575754
5310,12.16354086,-13.62960363,178.82,12870.71194184
5325,12.14472705,-13.60579691,178.8,12866.2735291205
5340,12.12594778,-13.58203402,178.78,12866.6461864892
5355,12.10714766,-13.55826589,178.79,12864.3547876742
5370,12.0883022,-13.53446679,178.74,12871.0009836466
5385,12.06938727,-13.51060162,178.78,12870.2550064742
5400,12.05039654,-13.48664344,178.81,12864.5837106749
5415,12.03136781,-13.46262797,178.77,12862.3213339054
5430,12.01228648,-13.43854236,178.82,12855.6774684943
5445,11.99317293,-13.41442706,178.79,12858.9417626104
5460,11.97400996,-13.39028979,178.84,12858.3123292894
5475,11.95485309,-13.36613185,178.81,12862.7795055825
5490,11.93570396,-13.34197046,178.81,12865.7865140698
5505,11.91660919,-13.31785921,178.82,12872.5160786415
5520,11.89752744,-13.29379355,178.79,12864.9562349035
5535,11.87847714,-13.2697881,178.81,12860.97530049
5550,11.85945485,-13.24580802,178.85,12873.4597484231
5565,11.84042539,-13.22184937,178.74,12878.821277757
5580,11.82138332,-13.19788983,178.77,12886.3810445936
5595,11.80236286,-13.17385111,178.77,12903.8243348425
5610,11.78400299,-13.14932556,178.81,12898.8636074309
5625,11.76622339,-13.12440737,178.8,12896.3447522521
5640,11.74900815,-13.09912871,178.85,12892.7016892867
5655,11.73177985,-13.07387308,178.8,12896.9461767148
5670,11.71456093,-13.04858203,178.77,12892.3959722656
5685,11.69733228,-13.02324519,178.85,12893.9043105907
5700,11.68012971,-12.99791856,178.83,12890.6708965969
5715,11.66289636,-12.97255236,178.75,12878.9352420479
5730,11.6456089,-12.94712681,178.82,12883.9422783843
5745,11.62829411,-12.92164654,178.78,12882.8858764217
5760,11.61092415,-12.89611233,178.87,12882.7068539358
5775,11.59350077,-12.87051633,178.84,12894.3923339546
5790,11.57606965,-12.84486092,178.84,12893.1896671325
5805,11.5585891,-12.81919056,178.8,12893.337629939
5820,11.54107995,-12.79350366,178.8,12877.0991694479
5835,11.52358413,-12.76781401,178.83,12864.211225042
5850,11.50613579,-12.74214645,178.79,12859.5432098397
5865,11.48875426,-12.71654798,178.86,12856.1364702499
5880,11.47140718,-12.69104268,178.84,12857.7109958783
5895,11.4541186,-12.66563929,178.77,12860.5168556038
5910,11.43682216,-12.64025726,178.84,12861.9203297559
5925,11.41953153,-12.61486917,178.76,12862.2067581818
5940,11.40222442,-12.58944867,178.66,12876.705605777
5955,11.3848661,-12.56393579,178.75,12875.9275504921
5970,11.3674801,-12.53839349,178.77,12871.9452181807
5985,11.35009724,-12.51285137,178.8,12873.4906226721
6000,11.33274211,-12.48736823,178.81,12880.2201548092
6015,11.31546143,-12.46199591,178.77,12888.1855228952
6030,11.29825218,-12.43677136,178.84,12896.797667599
6045,11.28109521,-12.41170435,178.86,12901.2330623302
6060,11.26398013,-12.38687318,178.81,12895.2551972461
6075,11.24697314,-12.36215025,178.84,12888.9803332548
6090,11.22972972,-12.33771471,178.83,12884.6573348798
6105,11.21233148,-12.31344613,178.74,12884.8368886112
6120,11.19495777,-12.28912163,178.71,12887.5037476519
6135,11.17752992,-12.26469648,178.78,12881.0814664292
6150,11.16004946,-12.24020558,178.76,12887.4704107957
6165,11.14252806,-12.21560449,178.78,12887.0961664042
6180,11.12491931,-12.19092008,178.8,12886.72196085
6195,11.10725368,-12.16616427,178.76,12884.4628331036
6210,11.08955354,-12.14135026,178.81,12880.8215565067
6225,11.07182392,-12.1164931,178.8,12873.4906226721
6240,11.05411134,-12.09164618,178.78,12882.8858764217
6255,11.03640188,-12.06680931,178.74,12881.2275220987
6270,11.01870987,-12.04198799,178.76,12876.0416155656
6285,11.00103238,-12.01719521,178.79,12878.1880739483
6300,10.98336431,-11.99243609,178.82,12881.536762649
6315,10.96573231,-11.96768225,178.83,12875.0356361326
6330,10.94805136,-11.94292686,178.78,12867.2476564867
6345,10.93036881,-11.91819195,178.81,12861.5767021875
6360,10.91267615,-11.89344573,178.78,12867.8491264842
6375,10.89493503,-11.868686,178.78,12877.4726464442
6390,10.87716537,-11.84386292,178.69,12897.5048594098
6405,10.85939321,-11.81901518,178.73,12905.176990277
6420,10.84162555,-11.79419028,178.77,12914.6512046522
6435,10.82393563,-11.76945915,178.83,12906.9075132328
6450,10.80632138,-11.7448238,178.78,12899.1255663541
6465,10.78879007,-11.72030356,178.75,12904.801389428
6480,10.77130359,-11.69586731,178.8,12896.9461767148
6495,10.75383605,-11.67146842,178.76,12897.0946594105
6510,10.73635038,-11.64705394,178.74,12903.4852822593
6525,10.7188572,-11.62263315,178.74,12905.2899655155
6540,10.70133105,-11.59817316,178.77,12886.9825373608
6555,10.68375578,-11.57366283,178.77,12884.576566292
6570,10.66612924,-11.54911911,178.77,12909.8392625146
6585,10.64858552,-11.52444791,178.74,12911.9071374551
6600,10.63115203,-11.4996904,178.77,12916.4556829538
6615,10.61374834,-11.47498464,178.83,12926.1509107273
6630,10.59638679,-11.45037926,178.75,12916.8321556513
6645,10.57909369,-11.42587151,178.81,12912.6958464728
6660,10.56185226,-11.40147051,178.79,12917.8835910826
6675,10.5446591,-11.37714559,178.78,12920.1770162666
6690,10.52746528,-11.35283551,178.75,12910.8167725397
6705,10.51029111,-11.32852254,178.76,12903.7113303332
6720,10.49308272,-11.30417813,178.79,12899.2387269741
6735,10.47583149,-11.2797669,178.76,12902.5082992564
6750,10.45851017,-11.25530044,178.79,12904.6517520378
6765,10.4411306,-11.23077635,178.81,12904.8776244057
6780,10.42368679,-11.20618408,178.75,12907.2075426727
6795,10.4062292,-11.18154376,178.73,12919.6150029456
6810,10.3887348,-11.15685478,178.76,12915.1401255634
6825,10.37120818,-11.13214137,178.77,12922.4706106259
6840,10.35366626,-11.10742694,178.76,12912.1325478712
6855,10.33612961,-11.08269019,178.79,12907.0575409551
6870,10.31857463,-11.05796718,178.8,12916.7931839817
6885,10.30102284,-11.0332397,178.8,12913.1846372059
6900,10.28350005,-11.00855339,178.77,12912.2452335834
6915,10.26598988,-10.98386536,178.81,12905.4790261031
6930,10.24846691,-10.95917861,178.75,12904.1998511168
6945,10.2309323,-10.93448445,178.82,12899.5781306639
6960,10.21337304,-10.9097669,178.73,12905.7785741382
6975,10.19582391,-10.88505273,178.82,12901.3822674654
6990,10.17825813,-10.86032655,178.8,12897.5476011774
7005,10.16068813,-10.83560434,178.78,12895.5167463691
7020,10.14314532,-10.81089065,178.76,12891.0795040263
7035,10.1256333,-10.78619862,178.75,12887.9583167154
7050,10.10811018,-10.76151315,178.82,12877.928489046
7065,10.09060694,-10.73688418,178.8,12874.6934715973
7080,10.07310271,-10.71228518,178.83,12868.4207182439
7095,10.05556879,-10.68772355,178.73,12870.2851263279
7110,10.03802602,-10.66316323,178.77,12880.3661169215
7125,10.02050557,-10.63857919,178.83,12875.0356361326
7140,10.00296744,-10.61402372,178.79,12875.1808378017
7155,9.98549431,-10.58951879,178.77,12871.9452181807
7170,9.96807922,-10.56502971,178.75,12872.9198589362
7185,9.95066829,-10.5405865,178.8,12872.2877737468
7200,9.93332719,-10.5161847,178.83,12872.0288552741
7215,9.9160388,-10.49188341,178.77,12874.9526820167
7230,9.89879047,-10.46767612,178.81,12869.3949242547
7245,9.88157235,-10.44351407,178.78,12877.4726464442
7260,9.86437515,-10.41941232,178.74,12875.2119112445
7275,9.84716528,-10.39526586,178.74,12876.4150334154
7290,9.82988792,-10.37104443,178.78,12877.4726464442
7305,9.81254301,-10.34672626,178.69,12878.852935047
7320,9.79513591,-10.32231781,178.79,12878.1880739483
7335,9.7776803,-10.29787593,178.77,12882.1705952232
7350,9.7602589,-10.27346925,178.77,12885.1780590592
7365,9.74288009,-10.24916077,178.8,12880.106291761
7380,9.72558684,-10.22496271,178.78,12879.8785264342
7395,9.70838272,-10.20087644,178.79,12878.7895211776
7410,9.69123902,-10.17689475,178.82,12885.7464151858
7425,9.67414949,-10.15296232,178.76,12889.274957411
7440,9.65707901,-10.12909457,178.78,12887.0961664042
7455,9.64000405,-10.10523445,178.78,12881.6829364267
7470,9.62293778,-10.08136403,178.76,12882.6582864883
7485,9.60583713,-10.0574588,178.77,12880.3661169215
7500,9.58870649,-10.033524,178.74,12881.2275220987
7515,9.57154627,-10.00953024,178.78,12875.0667664542
7530,9.55436016,-9.98554258,178.76,12878.4476777193
