secs_after_start,lat,lon,pre,alt
690,16.19553922,-23.11187419,416.34,7417.33813005615
705,16.16962712,-23.11957206,410.08,7525.6944647126
720,16.14354019,-23.12731764,403.94,7632.80288189756
735,16.11727721,-23.13510382,397.63,7749.98609820075
750,16.09086749,-23.14290469,391.26,7866.35524347768
765,16.06432381,-23.15074812,385.03,7980.86148694541
780,16.03765378,-23.15864104,378.81,8104.09951212252
795,16.01089103,-23.16657551,372.63,8220.96923464266
810,15.98403246,-23.17453502,366.55,8345.37794643833
825,15.95707309,-23.18250416,360.59,8458.50844380581
840,15.93001577,-23.19050425,354.7,8575.97692397964
855,15.90288185,-23.19852559,348.81,8708.80551224058
870,15.87568501,-23.20655865,343.08,8821.89299073357
885,15.84846687,-23.2145787,337.41,8935.83865948498
900,15.82120719,-23.22260571,331.78,9050.49008141505
915,15.79390853,-23.23065157,326.24,9159.68094193388
930,15.76656802,-23.23872164,320.97,9272.01282079614
945,15.73913342,-23.24681569,316.31,9387.50415897024
960,15.7115891,-23.25496635,311.7,9489.49960163998
975,15.68399425,-23.26312984,307.12,9587.014077385
990,15.65633165,-23.27127408,302.64,9684.93193727033
1005,15.62861122,-23.27943573,298.18,9777.20201569454
1020,15.60084881,-23.28762781,293.81,9874.11769750862
1035,15.57304793,-23.29583835,289.54,9974.30959756701
1050,15.54517497,-23.30406214,285.49,10062.8127047804
1065,15.51725555,-23.3122899,281.44,10160.5719863571
1080,15.48928468,-23.3205056,277.47,10261.0630579156
1095,15.46126889,-23.32871757,273.71,10363.1659803118
1110,15.43323784,-23.33694231,269.97,10454.2576763814
1125,15.40516726,-23.34518962,266.68,10526.6486537176
1140,15.37695821,-23.3534698,263.62,10597.0312336925
1155,15.34866636,-23.36179997,260.6,10666.8356077975
1170,15.32025351,-23.37018402,257.83,10730.1578212533
1185,15.29168161,-23.37861454,255.26,10787.1595279729
1200,15.26291457,-23.38708832,252.9,10843.360322376
1215,15.23397112,-23.39558826,250.55,10898.7857326287
1230,15.20470715,-23.40417778,250.13,10897.7431177055
1245,15.17490243,-23.41294884,250.22,10890.8001424362
1260,15.14459446,-23.42185398,250.28,10894.7683951413
1275,15.1138594,-23.4308686,250.28,10896.6436511153
1290,15.08275263,-23.43999877,250.41,10893.9097774878
1305,15.05136261,-23.44921013,250.45,10902.8003610961
1320,15.01980992,-23.45846236,250.47,10903.0280295815
1335,14.98818898,-23.46770506,250.54,10901.0139345125
1350,14.95620279,-23.47423088,250.49,10917.7789505988
1365,14.92404306,-23.47623554,250.48,10916.7286048727
1380,14.89231571,-23.47396765,250.37,10915.4807667005
1395,14.86116788,-23.46901351,250.39,10917.5823537601
1410,14.83017691,-23.46384788,250.42,10917.4539714806
1425,14.79923996,-23.45865236,250.41,10915.4661008742
1440,14.76836314,-23.45346394,250.32,10917.7255408287
1455,14.73750849,-23.44830233,250.42,10913.7051676446
1470,14.70671317,-23.44315779,250.48,10914.3860597877
1485,14.67602577,-23.43803895,250.46,10917.4389267033
1500,14.64547272,-23.43295343,250.49,10919.6529257019
1515,14.61506894,-23.42785795,250.45,10917.7941129357
1530,14.58482755,-23.42278943,250.44,10921.897875961
1545,14.55468802,-23.41771272,250.44,10918.6178860372
1560,14.52460468,-23.41262225,250.37,10914.5434132642
1575,14.49452586,-23.40751331,250.43,10915.6930246385
1590,14.46440016,-23.40238987,250.38,10917.0002590035
1605,14.43416646,-23.3972692,250.42,10910.8935647675
1620,14.40384289,-23.39215763,250.43,10908.1956608954
1635,14.37341644,-23.3870392,250.49,10909.3460626349
1650,14.34291165,-23.38191586,250.5,10908.9911725153
1665,14.3123439,-23.3767951,250.44,10908.7779162661
1680,14.2817188,-23.37166825,250.47,10906.307699394
1695,14.25103464,-23.36653326,250.47,10907.2447479119
1710,14.22036436,-23.36141331,250.54,10907.5717806402
1725,14.18974453,-23.35630408,250.54,10910.8507037041
1740,14.15921144,-23.35121454,250.46,10911.3479131825
1755,14.12875301,-23.34612408,250.51,10911.4470790306
1770,14.09836017,-23.34105576,249.4,10942.4885882214
1785,14.06799719,-23.33601973,246.49,11013.749279773
1800,14.03762852,-23.33098023,243.56,11084.1840718062
1815,14.00721996,-23.3259379,240.69,11153.2443723437
1830,13.97677785,-23.3208849,237.81,11226.4205939176
1845,13.94631133,-23.31581323,234.95,11306.6489659135
1860,13.91581611,-23.310747,232.18,11385.482970228
1875,13.8852704,-23.30565792,229.42,11460.923575235
1890,13.85467178,-23.3005582,227.65,11507.3391384197
1905,13.82392318,-23.29540488,227.68,11501.1197743244
1920,13.7930834,-23.2902585,227.69,11502.2469021121
1935,13.76217234,-23.28511708,227.76,11494.4751377538
1950,13.73121786,-23.27997381,227.68,11490.5089529879
1965,13.70024474,-23.27487308,227.66,11493.8121587606
1980,13.66933752,-23.26979636,227.71,11493.8911656227
1995,13.63850786,-23.264727,227.68,11486.9720125424
2010,13.60788526,-23.25966142,227.64,11491.0516411329
2025,13.57760699,-23.25464422,227.67,11487.8655016356
2040,13.5476325,-23.2496476,227.56,11492.6426545019
2055,13.51802506,-23.24384442,227.48,11491.7060536735
2070,13.48897445,-23.23605348,227.51,11487.5072744036
2085,13.46043889,-23.22657548,227.529090909091,11485.9846826556
2100,13.43221933,-23.21592653,227.526363636364,11481.8624226311
2115,13.40380017,-23.2053752,227.55,11479.8881464464
2130,13.37529645,-23.19467064,227.569705882353,11479.7330536738
2145,13.34671584,-23.18389234,227.582941176471,11482.1183808045
2160,13.31813808,-23.17309925,227.63,11485.375651414
2175,13.28958579,-23.16232698,227.59,11489.179945189
2190,13.26109684,-23.15160273,227.6,11486.5402425442
2205,13.23267609,-23.14090375,227.56,11486.0713862705
2220,13.20431332,-23.1302174,227.57,11483.6612957034
2235,13.17595106,-23.11954666,227.55,11483.4266412516
2250,13.14762071,-23.10891022,227.58,11481.2513621162
2265,13.11932496,-23.09827912,227.54,11481.7927441855
2280,13.09104527,-23.08767295,227.59,11481.8741710063
2295,13.06266769,-23.07705205,227.5,11473.2336530311
2310,13.03396626,-23.06629902,227.58,11472.6587460847
2325,13.00493241,-23.05538866,227.67,11467.6537303549
2340,12.97569935,-23.044366,227.69,11473.4470745953
2355,12.94633049,-23.0333298,227.73,11469.3703957281
2370,12.91692562,-23.0222913,227.74,11474.539774313
2385,12.88754971,-23.01127326,227.7,11475.0803365174
2400,12.85823471,-23.00030804,227.72,11473.2944222856
2415,12.82897775,-22.98936264,227.69,11472.9418144634
2430,12.79982033,-22.97844727,227.63,11473.7523117747
2445,12.77070377,-22.96752202,227.57,11474.0574590636
2460,12.74156305,-22.95659389,227.6,11473.3994828176
2475,12.71236398,-22.94565718,227.61,11474.5278998622
2490,12.68308597,-22.93468736,227.62,11475.6562346986
2505,12.65369333,-22.9236734,227.67,11470.685496047
2520,12.62422895,-22.91263816,227.67,11471.6960846111
2535,12.59470861,-22.9015965,227.65,11470.9554910472
2550,12.56517894,-22.89053757,227.71,11467.619414387
2565,12.53566249,-22.87949668,227.69,11473.9523347272
2580,12.50617593,-22.86847497,227.65,11470.4501626115
2595,12.47671911,-22.85750691,227.57,11472.5410638047
2610,12.44733978,-22.84657707,227.62,11474.6454753526
2625,12.41800482,-22.83564854,227.65,11473.9874616616
2640,12.38870013,-22.82468492,227.62,11469.0862989496
2655,12.3593712,-22.8137131,227.63,11469.2040484375
2670,12.33002258,-22.80270248,227.72,11461.6746172785
2685,12.30066595,-22.79172897,227.67,11461.5901989707
2700,12.27132292,-22.78076022,227.61,11459.3659972461
2715,12.24196748,-22.76979079,227.58,11464.0661300532
2730,12.21258575,-22.75882665,227.65,11459.8382654612
2745,12.18318874,-22.74784964,227.64,11461.7416013252
2760,12.15377503,-22.73687877,227.63,11461.6236095423
2775,12.12436191,-22.72592285,227.59,11465.1949507024
2790,12.09497155,-22.71497814,227.63,11478.8059377048
2805,12.06557521,-22.70402999,227.63,11476.2791247397
2820,12.03615634,-22.69306194,227.6,11488.0564840511
2835,12.00672799,-22.6821153,227.61,11491.2059927399
2850,11.97731078,-22.6711811,227.65,11474.9981185331
2865,11.94791552,-22.66024148,227.6,11473.9048966532
2880,11.91851378,-22.64929491,227.55,11473.8221553519
2895,11.88911644,-22.63836164,227.58,11468.6151620699
2910,11.85970925,-22.62739867,227.57,11463.9481573376
2925,11.83027014,-22.61645106,227.59,11455.5917632547
2940,11.8007904,-22.60549021,227.63,11462.6343347284
2955,11.77125122,-22.59452154,227.56,11458.7753490017
2970,11.74169175,-22.58354145,227.55,11455.6241820682
2985,11.71211516,-22.57256249,227.6,11455.2045847346
3000,11.68252705,-22.56156753,227.64,11460.7309102974
3015,11.65292114,-22.55057598,227.6,11447.6233772
3030,11.62329452,-22.53958727,227.56,11462.8192063749
3045,11.59363418,-22.52857426,227.59,11454.5809014181
3060,11.5639836,-22.51756216,227.6,11455.7099985702
3075,11.53432702,-22.50654702,227.62,11446.8495933378
3090,11.50466605,-22.4955321,227.54,11472.6934499753
3105,11.47499286,-22.48454247,227.66,11475.6209498572
3120,11.44534353,-22.47354867,227.58,11477.7132261033
3135,11.41571729,-22.46255975,227.62,11463.0217428737
3150,11.38610804,-22.45156746,227.62,11457.9679461437
3165,11.35653073,-22.4405983,227.58,11473.1641940866
3180,11.32694501,-22.42962336,227.62,11486.7745875045
3195,11.29736844,-22.41862903,227.58,11489.3385301459
3210,11.26802124,-22.40717144,227.59,11494.0045130455
3225,11.2389306,-22.39520488,227.66,11488.2537338179
3240,11.21008688,-22.3827461,227.62,11487.7853468504
3255,11.18132221,-22.37020281,227.55,11486.4596367989
3270,11.15251137,-22.35770953,227.55,11460.679174647
3285,11.12363877,-22.34519223,227.55,11458.6571776155
3300,11.09467857,-22.33259962,227.57,11472.0355987184
3315,11.06563101,-22.31994367,227.62,11472.6239566606
3330,11.0365077,-22.30723658,227.66,11473.0943930651
3345,11.00737188,-22.29453354,227.55,11476.8551508991
3360,10.97823439,-22.28184405,227.57,11477.0902495814
3375,10.94912444,-22.26918581,227.63,11476.2791247397
3390,10.92004494,-22.25656782,227.64,11476.901966743
3405,10.89099767,-22.2439867,227.63,11476.7844873327
3420,10.86201743,-22.23145438,227.61,11475.0332966161
3435,10.83306011,-22.21896188,227.59,11474.2927072318
3450,10.80412745,-22.20638796,227.58,11470.6369540773
3465,10.77515606,-22.19376242,227.57,11469.0028082006
3480,10.74610138,-22.18110617,227.62,11466.5594005847
3495,10.71695507,-22.16842731,227.64,11467.8057474923
3510,10.68778649,-22.15575643,227.59,11470.7546908037
3525,10.65859657,-22.14308486,227.63,11468.6986858445
3540,10.62939655,-22.13043655,227.67,11464.6219646628
3555,10.60020902,-22.11779348,227.59,11450.5374540717
3570,10.57100368,-22.10515338,227.6,11442.063825008
3585,10.5417341,-22.09249618,227.58,11440.3100739661
3600,10.51244202,-22.0798288,227.6,11437.5151004873
3615,10.48310416,-22.06712735,227.58,11437.7828339568
3630,10.45374122,-22.05440537,227.57,11450.3006000074
3645,10.42438777,-22.04167917,227.65,11452.763667361
3660,10.39510264,-22.02896234,227.7,11456.8915864243
3675,10.36592161,-22.01630538,227.6,11456.7208262415
3690,10.33681469,-22.00370051,227.6,11454.1937570633
3705,10.30777534,-21.99117547,227.59,11453.5700395815
3720,10.27874855,-21.97868653,227.58,11451.4299300069
3735,10.24971605,-21.96618681,227.58,11453.9571700161
3750,10.22068111,-21.9536589,227.55,11450.5691894894
3765,10.19164169,-21.94108532,227.63,11453.0324454611
3780,10.16255721,-21.92849378,227.57,11456.366181043
3795,10.13347052,-21.91590426,227.65,11451.2476820538
3810,10.10437492,-21.90332784,227.58,11452.9462740124
3825,10.07528049,-21.89076886,227.63,11455.0538958332
3840,10.04620443,-21.87824265,227.66,11452.881938728
3855,10.01717427,-21.86573816,227.66,11458.9456750292
3870,9.98817345,-21.85323047,227.59,11461.6569342743
3885,9.95923858,-21.8407363,227.64,11460.7309102974
3900,9.93036302,-21.82824587,227.69,11463.8471320897
3915,9.90155857,-21.8157536,227.69,11464.8576523535
3930,9.87281375,-21.80328449,227.63,11471.2254988096
3945,9.84411524,-21.79086467,227.64,11475.3859302012
3960,9.81549015,-21.77851158,227.56,11473.9398141511
3975,9.78686502,-21.76619686,227.62,11466.0540209117
3990,9.75820456,-21.75389856,227.6,11462.7857922692
4005,9.72948099,-21.7415735,227.58,11468.109714068
4020,9.70067762,-21.72920419,227.6,11465.3128614474
4035,9.67182634,-21.71678595,227.61,11465.9361550464
4050,9.64295061,-21.70432348,227.61,11464.4199647848
4065,9.6141143,-21.69185372,227.6,11464.3020337761
4080,9.58529356,-21.6793727,227.66,11462.4828545381
4095,9.55647415,-21.66688321,227.64,11460.2255647835
4110,9.52762888,-21.65442379,227.6,11456.7208262415
4125,9.4987387,-21.64196487,227.59,11455.5917632547
4140,9.4698327,-21.62953266,227.63,11453.0324454611
4155,9.44090929,-21.61710682,227.63,11453.5378080541
4170,9.41193929,-21.60467572,227.61,11452.2904426919
4185,9.382922,-21.59222069,227.55,11457.1406798418
4200,9.35386505,-21.57973883,227.62,11459.9894648357
4215,9.32480451,-21.56723169,227.7,11461.4387739476
4230,9.29580357,-21.55473828,227.58,11464.0661300532
4245,9.26685757,-21.54227743,227.62,11470.6024379686
4260,9.23798866,-21.52984894,227.67,11461.0849046887
4275,9.20919658,-21.5174756,227.55,11477.8661494149
4290,9.18049315,-21.50512457,227.62,11472.1185769876
4305,9.15185244,-21.49280002,227.65,11475.5034469688
4320,9.12323215,-21.480498,227.7,11469.0174198197
4335,9.09465295,-21.46822853,227.64,11472.8592026316
4350,9.0660931,-21.45595388,227.62,11466.0540209117
4365,9.03755512,-21.44369463,227.61,11467.9577420619
4380,9.0090302,-21.43144995,227.63,11469.2040484375
4395,8.98050567,-21.41919853,227.6,11462.7857922692
4410,8.95194707,-21.4069405,227.61,11464.9253615387
4425,8.92337909,-21.39468818,227.56,11466.3575815764
4440,8.8947859,-21.3824293,227.62,11459.4840851627
4455,8.86616278,-21.37015301,227.62,11456.4518071248
4470,8.83750864,-21.35787941,227.67,11458.5584332786
4485,8.8088103,-21.34568348,227.61,11462.3983777693
4500,8.78009583,-21.33349112,227.63,11461.6236095423
4515,8.75143524,-21.32129246,227.57,11462.937227165
4530,8.72280757,-21.30904064,227.58,11455.9789620235
4545,8.69418532,-21.29672763,227.61,11448.7526654148
4560,8.66552173,-21.28437818,227.65,11445.6890692608
4575,8.63678349,-21.27201339,227.57,11433.6202521594
4590,8.60790032,-21.2596205,227.64,11436.9796711429
4605,8.57895983,-21.24724526,227.64,11448.0972724493
4620,8.55001829,-21.23490193,227.68,11448.5709448485
4635,8.52115284,-21.2226054,227.64,11452.6453820746
4650,8.49241597,-21.21036914,227.65,11452.2583389253
4665,8.46382912,-21.19819797,227.64,11445.5705448796
4680,8.43534461,-21.18603427,227.61,11445.2148881377
4695,8.40693756,-21.1738903,227.54,11444.3845346548
4710,8.37852262,-21.16171639,227.6,11454.1937570633
4725,8.35006571,-21.14952343,227.6,11455.7099985702
4740,8.32160582,-21.13732988,227.65,11450.7423536181
4755,8.29316903,-21.12514816,227.71,11454.9887647544
4770,8.26474764,-21.11299651,227.66,11445.8075797101
4785,8.23631823,-21.10083989,227.59,11447.5048685619
4800,8.20789543,-21.08871608,227.55,11448.0416932
4815,8.17941614,-21.076574,227.65,11442.6570986464
4830,8.15092133,-21.06439475,227.57,11439.1803681088
4845,8.12241737,-21.05222104,227.57,11443.2240887992
4860,8.09387368,-21.04004129,227.62,11448.8711120298
4875,8.06537737,-21.027867,227.6,11453.1829293921
4890,8.03693945,-21.01575037,227.62,11446.3442136649
4905,8.00831399,-21.00429265,227.57,11447.7732745759
4920,7.97944308,-20.9935791,227.64,11455.6774551581
4935,7.95036169,-20.98352729,227.6,11463.7966199405
4950,7.92117963,-20.97376835,227.66,11460.4616091044
4965,7.89206853,-20.96388764,227.59,11462.1623651926
4980,7.86287553,-20.95402856,227.6,11463.7966199405
4995,7.83355232,-20.94415725,227.63,11463.6450599144
5010,7.80409576,-20.93425135,227.64,11459.7202192695
5025,7.77453043,-20.92432503,227.61,11462.3983777693
5040,7.74489524,-20.9143611,227.59,11460.1406415194
5055,7.71525175,-20.90439491,227.68,11457.160657359
5070,7.68562709,-20.89443107,227.67,11454.5160790225
5085,7.65600089,-20.8844697,227.63,11446.4627317519
5100,7.62633452,-20.8745056,227.6,11453.1829293921
5115,7.59658465,-20.86452736,227.67,11444.9154876642
5130,7.56668567,-20.85450184,227.72,11447.0235587912
5145,7.53676826,-20.8444781,227.68,11450.5920536745
5160,7.50691427,-20.83452249,227.67,11449.4631362023
5175,7.47716318,-20.82458865,227.66,11453.3872500865
5190,7.44755376,-20.81470619,226.49,11486.6371966845
5205,7.41805595,-20.80485961,223.85,11554.7404288751
5220,7.38856962,-20.79501204,221.21,11619.5343198321
5235,7.35900182,-20.78516104,218.56,11690.7147917953
5250,7.32943965,-20.77528531,215.84,11760.9088071118
5265,7.29982507,-20.76538923,213.13,11822.5695761655
5280,7.27014072,-20.75545879,210.62,11893.8206652116
5295,7.24041368,-20.74550422,208.11,11964.8977235009
5310,7.21060609,-20.7355082,206.59,11998.6841090764
5325,7.18079202,-20.725497,206.71,11990.3476082432
5340,7.15102262,-20.71550172,206.67,11989.8661533658
5355,7.12129775,-20.70553226,206.69,11999.8849951974
5370,7.09159497,-20.69559559,206.62,11996.8710767478
5385,7.06188834,-20.6856589,206.63,12002.4246829008
5400,7.03218352,-20.67573637,206.69,12009.663081658
5415,7.00245098,-20.66581955,206.69,12006.94694653
5430,6.97271168,-20.65590037,206.64,12005.8046004854
5445,6.9428824,-20.64593727,206.62,12001.761327198
5460,6.91294781,-20.63594056,206.56,12001.5844282434
5475,6.8829171,-20.62589277,206.68,12000.8514617247
5490,6.85282116,-20.61584459,206.64,12010.1511831348
5505,6.82268466,-20.60582065,206.63,12005.1413928788
5520,6.7925841,-20.59584441,206.68,12013.8893701526
5535,6.76254224,-20.58589134,206.63,12013.2915228129
5550,6.73254448,-20.57597582,206.7,12010.8691644484
5565,6.70260674,-20.5660567,206.63,12014.9215487997
5580,6.67267979,-20.55610529,206.61,12015.2258077393
5595,6.64277968,-20.54608915,206.59,12015.5300876716
5610,6.61283483,-20.53603375,206.64,12014.4977657842
5625,6.58283138,-20.52596907,206.63,12020.8983107513
5640,6.5527759,-20.51588747,206.64,12015.5844114466
5655,6.52266076,-20.50583405,206.63,12020.3549687557
5670,6.4925004,-20.49581883,206.6,12024.3440367569
5685,6.46228787,-20.48581279,206.63,12022.5283367381
5700,6.43208219,-20.47581869,206.64,12023.190931083
5715,6.40188303,-20.46580906,206.62,12010.9984669373
5730,6.37174359,-20.45581372,206.67,12006.7073790457
5745,6.34173563,-20.44585302,206.65,12001.5780228169
5760,6.31192474,-20.43594227,206.71,12005.5568921533
5775,6.2823368,-20.42607498,206.65,12004.2945411562
5790,6.25298889,-20.41624159,206.63,12007.8581028568
5805,6.22378208,-20.40649422,206.6,12008.0420518914
5820,6.1946316,-20.39680106,206.56,12008.6496185512
5835,6.16544304,-20.38709522,206.6,12002.6080569363
5850,6.13615356,-20.37733531,206.57,12002.7914204754
5865,6.10670216,-20.36751778,206.62,12002.3046883591
5880,6.07713996,-20.35767769,206.63,12001.3379989096
5895,6.047483,-20.34782178,206.63,12001.8813409052
5910,6.01779198,-20.33791516,206.64,12007.4345689789
5925,5.98810337,-20.32800779,206.67,12012.6832978353
5940,5.95841984,-20.31811031,206.61,12015.769188067
5955,5.92876138,-20.30822617,206.62,12010.9984669373
5970,5.89909086,-20.29833353,206.58,12012.1498895893
5985,5.86938893,-20.28844766,206.63,12007.3147608612
6000,5.83965019,-20.27855571,206.65,12009.7275778347
6015,5.80987278,-20.26864871,206.64,12009.0645374725
6030,5.78004685,-20.25873543,206.62,12010.9984669373
6045,5.75016752,-20.24880258,206.65,12009.1842741668
6060,5.72030866,-20.23887988,206.63,12008.944786848
6075,5.69046135,-20.22895114,206.63,12011.1181548304
6090,5.66065287,-20.21903471,206.63,12012.7481808173
6105,5.63087728,-20.20914182,206.58,12011.606451755
6120,5.60112013,-20.19926195,206.64,12009.0645374725
6135,5.57136812,-20.18939243,206.61,12009.7920044615
6150,5.54164133,-20.17954266,206.59,12008.4656450349
6165,5.51190957,-20.16970121,206.64,12005.8046004854
6180,5.48218925,-20.15985452,206.6,12012.9326473511
6195,5.45248832,-20.15001953,206.62,12006.6515776482
6210,5.42281357,-20.14018974,206.63,12005.6847348744
6225,5.3931379,-20.13036922,206.6,12011.3024488645
6240,5.36349734,-20.12054828,206.6,12010.2156498735
6255,5.33385405,-20.11072818,206.58,12013.236765258
6270,5.30418406,-20.10091104,206.63,12008.4014448524
6285,5.2744776,-20.09107387,206.65,12010.2708815025
6300,5.24475222,-20.08120107,206.61,12009.2486241338
6315,5.21500757,-20.07130984,206.61,12011.4221454449
6330,5.185228,-20.06139889,206.63,12010.0314708392
6345,5.15549164,-20.05150059,206.64,12011.2378287972
6360,5.12579352,-20.0416324,206.62,12013.715272743
6375,5.09615059,-20.03180693,206.65,12015.1606145132
6390,5.06657316,-20.02202181,206.6,12014.5628458376
6405,5.03701516,-20.01225176,206.61,12013.0522864282
6420,5.00788487,-20.001596,206.62,12013.1719115819
6435,4.97927297,-19.98988361,206.63,12006.7714188656
6450,4.95117184,-19.97721685,206.63,12006.22807687
6465,4.9232462,-19.96426563,206.59,12007.3788077062
6480,4.89527826,-19.95141647,206.61,12009.2486241338
6495,4.86732467,-19.93852878,206.64,12010.1511831348
6510,4.83941239,-19.92565205,206.62,12007.1949388094
6525,4.8115248,-19.91277148,206.59,12010.095901028
6540,4.78366411,-19.89990522,206.62,12008.8250222928
6555,4.75583963,-19.88703926,206.61,12013.0522864282
6570,4.7280295,-19.87418108,206.6,12013.4760468466
6585,4.70020305,-19.86132509,206.61,12009.2486241338
6600,4.6723885,-19.84847563,206.64,12007.4345689789
6615,4.64457138,-19.83562921,206.61,12009.7920044615
6630,4.61677094,-19.82278593,206.59,12010.095901028
6645,4.58898171,-19.80993693,206.63,12011.661496826
6660,4.56121448,-19.79709795,206.61,12011.9655257726
6675,4.53342206,-19.78424161,206.63,12007.8581028568
6690,4.5056184,-19.77138839,206.6,12009.1288508825
6705,4.47778581,-19.7585169,206.61,12013.0522864282
6720,4.44993027,-19.74563781,206.63,12008.944786848
6735,4.42206479,-19.7327296,206.59,12010.095901028
6750,4.39419868,-19.71982673,206.58,12005.6286355776
6765,4.36635084,-19.70691339,206.65,12005.9244521597
6780,4.33854909,-19.69403177,206.63,12005.6847348744
6795,4.31076227,-19.68116877,206.6,12000.9778584497
6810,4.28296447,-19.66829429,206.59,12003.0314583913
6825,4.25512242,-19.65542381,206.63,11999.7079729227
6840,4.22726309,-19.64253251,206.68,11999.7649693557
6855,4.19940156,-19.62963942,206.57,11999.5306784432
6870,4.17159109,-19.61677041,206.68,11993.2460151418
6885,4.14382304,-19.60393847,206.62,11993.6109097809
6900,4.1160937,-19.59112748,206.65,11993.971771467
6915,4.08836481,-19.57830986,206.57,11994.0961083895
6930,4.06054813,-19.56547566,206.53,11991.4405032705
6945,4.03259015,-19.55256539,206.6,11990.6532680349
6960,4.00445955,-19.53952683,206.64,11988.961592719
6975,3.97620229,-19.52639758,206.59,11990.532829111
6990,3.94782487,-19.51320229,206.66,11993.5487462686
7005,3.91935748,-19.50002287,206.63,11995.3612369579
7020,3.89087132,-19.48685113,206.67,12002.9045216341
7035,3.86241296,-19.47371652,206.66,12003.8711518755
7050,3.83398767,-19.46062408,206.58,11998.0205058973
7065,3.8056301,-19.44758319,206.6,11997.7174614766
7080,3.7773214,-19.43457082,206.59,11996.510434419
7095,3.74905484,-19.42155761,206.6,11996.6306624856
7110,3.72081663,-19.40854221,206.59,11997.5972717477
7125,3.69259992,-19.39549872,206.61,11997.8376372505
7140,3.66444818,-19.38245803,206.62,11995.7843544255
7155,3.63632044,-19.36940311,206.61,11996.750876595
7170,3.60819109,-19.35638259,206.65,11996.1449861384
7185,3.58008694,-19.34338996,206.61,11998.3810175783
7200,3.55198638,-19.33040689,206.61,11992.4038339728
7215,3.52385083,-19.31743009,206.59,11995.4235970903
7230,3.49570238,-19.30444709,206.62,11991.9808262975
7245,3.46752509,-19.29143802,206.64,11995.4814666931
7260,3.43931069,-19.27841402,206.59,11998.6841090764
7275,3.41103317,-19.2653806,206.6,11996.0872629901
7290,3.38268699,-19.25232752,206.58,11998.5639437316
7305,3.35426124,-19.23922626,206.58,11994.2164410571
7320,3.32580568,-19.22610681,206.65,11992.3418604635
7335,3.29731937,-19.21298275,206.64,11994.3948210307
7350,3.26883143,-19.1998742,206.64,11996.0247895243
7365,3.24037366,-19.18679792,206.54,11999.1701718521
7380,3.21194436,-19.17375723,206.58,12000.7376950688
7395,3.18353996,-19.16073399,206.6,11991.1966675305
7410,3.15512186,-19.14771547,206.65,11990.1686457921
7425,3.12674563,-19.13465837,206.61,11985.8832700395
7440,3.09837205,-19.1215831,206.61,11987.5134110228
7455,3.07000847,-19.10850659,206.62,11986.5472146862
7470,3.04165448,-19.09541986,206.62,11986.003853525
7485,3.01327818,-19.08235124,206.6,11987.9362705574
7500,2.98484792,-19.06926139,206.65,11986.3655201171
7515,2.95639961,-19.05617511,206.55,11990.0509337065
