secs_after_start,lat,lon,pre,alt
885,47.64623338,9.44539481,283.12,9851.08346491627
900,47.63600305,9.40756707,278.65,9953.36163772421
915,47.62555672,9.36960339,274.53,10047.4995199893
930,47.61484469,9.3315689,270.39,10141.9277536501
945,47.60409215,9.29334079,266.35,10234.9755215419
960,47.59335863,9.25497296,262.61,10316.3654974531
975,47.58250889,9.21613226,262.17,10322.7745305163
990,47.57151923,9.17687387,262.22,10318.8677308386
1005,47.56041977,9.13726061,262.24,10319.5606638423
1020,47.54925057,9.09746386,261.43,10341.378702257
1035,47.53805524,9.05761536,258.41,10417.4430881361
1050,47.52695868,9.01766544,255.52,10495.5618633297
1065,47.5159146,8.97754913,252.54,10562.8326094933
1080,47.50483305,8.93723981,250.23,10616.6137868438
1095,47.49385138,8.89672447,250.27,10611.0124140728
1110,47.48278962,8.85625345,250.26,10610.8888849852
1125,47.47168602,8.81585821,248.51,10659.782469973
1140,47.46094651,8.77552609,242.91,10803.4284120907
1155,47.45136628,8.73480312,238.79,10896.4260156719
1170,47.4415188,8.69379549,238.6,10887.21447157
1185,47.43143518,8.65231953,238.43,10891.4029480908
1200,47.42123023,8.61059657,235.29,10981.076763035
1215,47.41094852,8.56878502,231.98,11071.8989942357
1230,47.40083875,8.52681145,228.61,11159.3200444678
1245,47.39047356,8.48496872,225.44,11240.9615695443
1260,47.38023238,8.44309759,222.22,11334.9931345006
1275,47.36997246,8.40131195,219.11,11432.961713787
1290,47.359593,8.35974066,215.98,11530.6618394707
1305,47.3493998,8.31812131,212.91,11647.7152247881
1320,47.33899071,8.27671818,209.9,11768.0555455618
1335,47.32872505,8.23530234,206.89,11880.1426665216
1350,47.3184728,8.19389791,204.42,11999.1125935367
1365,47.30804195,8.15258525,201.98,12100.8803845416
1380,47.29776058,8.11117946,199.83,12171.9530667245
1395,47.28748477,8.06967039,197.94,12246.4383713501
1410,47.27709068,8.0280624,196.66,12288.4361987913
1425,47.26650014,7.9861068,196.66,12299.6965636761
1440,47.25561384,7.94375169,196.78,12309.5646687649
1455,47.24483503,7.90095736,196.82,12274.5888360125
1470,47.23403069,7.85790895,196.74,12300.0849210139
1485,47.22305661,7.8148913,194.97,12384.7591881171
1500,47.21213702,7.7718313,193.12,12470.0065935778
1515,47.20122409,7.72873145,191.22,12552.7902575439
1530,47.19024862,7.68564086,189.41,12641.6181538943
1545,47.17920794,7.64261477,187.53,12734.7655973605
1560,47.16815404,7.59974925,185.77,12835.6305008814
1575,47.15708308,7.55697023,184.03,12974.4478611093
1590,47.14428265,7.51529883,182.25,13086.6225041156
1605,47.12917953,7.47533531,180.59,13158.9427083097
1620,47.11197599,7.43733027,178.88,13251.3821384554
1635,47.09365709,7.40036147,178.56,13277.0785852285
1650,47.0752419,7.3632123,178.57,13249.4879919463
1665,47.05672298,7.32586858,178.63,13244.0701337831
1680,47.03823643,7.2882392,178.69,13253.696447242
1695,47.01966862,7.25063354,178.69,13254.8997972009
1710,47.00100169,7.21312504,178.68,13257.2068078447
1725,46.9822614,7.17574407,178.64,13276.666963532
1740,46.96349006,7.1384372,178.63,13272.3552837939
1755,46.94472474,7.10111853,178.66,13267.2370295888
1770,46.92593509,7.06371376,178.62,13277.0707903026
1785,46.90710034,7.02630262,178.63,13277.7715891151
1800,46.88819651,6.98883997,178.61,13252.8974995602
1815,46.86929152,6.95131558,178.69,13242.2646226325
1830,46.85039334,6.91388927,178.67,13246.8778571313
1845,46.83153609,6.87656287,178.71,13243.0667332671
1860,46.81276671,6.83942205,178.7,13247.178086905
1875,46.7941114,6.80239494,178.66,13258.2108795778
1890,46.77553863,6.76543495,178.62,13249.3864035407
1905,46.75694371,6.72849621,178.62,13247.5809000562
1920,46.73821488,6.69159617,178.59,13243.6690980172
1935,46.71933126,6.65472027,178.65,13243.6688125641
1950,46.70039193,6.61777319,178.62,13240.9607206132
1965,46.68145961,6.58079718,178.66,13233.5394028809
1980,46.6625271,6.54381119,178.66,13237.1498628853
1995,46.64360817,6.50690918,178.65,13226.2175950266
2010,46.62473562,6.47010572,178.67,13214.3849475567
2025,46.60593337,6.4334196,178.69,13215.7909235369
2040,46.58717838,6.39685657,178.62,13214.4800028409
2055,46.56849464,6.36038693,178.69,13218.7992984341
2070,46.54985395,6.32394684,178.62,13222.9056857685
2085,46.53115502,6.28754149,178.6,13229.3242531813
2100,46.51231202,6.25113882,178.59,13232.8348461532
2115,46.49333749,6.21462119,178.59,13229.8253317465
2130,46.47433662,6.17783149,178.59,13226.2139144585
2145,46.45535888,6.14083228,178.63,13222.4049124982
2160,46.43622572,6.10386433,178.69,13220.6043233725
2175,46.41702507,6.0669669,178.65,13243.6688125641
2190,46.39781383,6.03017739,178.67,13238.4537694638
2205,46.37865921,5.99346374,178.69,13232.6378229614
2220,46.35961053,5.95684633,178.59,13252.6976412372
2235,46.34061148,5.92031618,178.66,13269.6440029251
2250,46.32163223,5.88388823,178.68,13235.5456883838
2265,46.30266496,5.84755818,178.61,13231.8324944519
2280,46.28366031,5.81128729,178.63,13229.6266529265
2295,46.26462142,5.77502441,178.56,13237.9504519296
2310,46.24549351,5.73868171,178.63,13218.7940422841
2325,46.22628546,5.70233316,178.63,13227.8212178194
2340,46.20699134,5.66596377,178.65,13231.0317240025
2355,46.18765015,5.62959576,178.59,13252.0957383559
2370,46.16939735,5.5920705,178.65,13253.2970705158
2385,46.15171853,5.55401807,178.67,13252.8950626081
2400,46.1337349,5.51627798,178.64,13268.2419187723
2415,46.11572555,5.47867806,178.65,13280.9783121269
2430,46.09782703,5.44106656,178.62,13300.5423356007
2445,46.07974682,5.40372527,178.59,13312.2860264894
2460,46.06171607,5.3664159,178.63,13320.5002199825
2475,46.04374891,5.32914822,178.67,13328.1101310678
2490,46.02573566,5.2920095,178.63,13330.1292072202
2505,46.00784899,5.25489603,178.61,13305.8609409753
2520,45.98978729,5.21800291,178.63,13282.586082734
2535,45.97181331,5.18104712,178.63,13297.6313752929
2550,45.95388826,5.14402787,178.64,13306.1546201911
2565,45.93575058,5.10717659,178.58,13310.3825591311
2580,45.91768546,5.07017382,178.62,13308.9680185282
2595,45.89964505,5.03309399,178.65,13310.464852104
2610,45.88159278,4.99607177,178.62,13299.9405011059
2625,45.86347193,4.95911721,178.67,13290.8034571118
2640,45.84530272,4.92223661,178.57,13304.2653036208
2655,45.82710288,4.88538466,178.68,13287.8933937476
2670,45.80889763,4.8485139,178.62,13288.5056457042
2685,45.79072063,4.81167928,178.68,13290.9018825617
2700,45.77255272,4.77488184,178.66,13290.1032762835
2715,45.75439091,4.73809179,178.66,13272.0509762614
2730,45.7362148,4.70133867,178.64,13274.2598078864
2745,45.71800636,4.66463673,178.65,13268.9429896873
2760,45.69976367,4.62794751,178.67,13287.1931338257
2775,45.68151951,4.59129935,178.62,13304.7551770645
2790,45.66325176,4.55466706,178.66,13284.0858429428
2805,45.64498759,4.5180567,178.64,13279.6759080891
2820,45.62671745,4.48144867,178.61,13292.6200806215
2835,45.60842986,4.44484175,178.67,13284.1845310873
2850,45.5901192,4.40822314,178.63,13280.7806476269
2865,45.57180713,4.3716488,178.61,13286.6015077334
2880,45.55347598,4.33507154,178.69,13287.9919210705
2895,45.53512454,4.29852256,178.62,13293.3203216628
2910,45.51676986,4.26200862,178.68,13294.5120691385
2925,45.49841622,4.22555247,178.6,13305.763023889
2940,45.48007902,4.18914524,178.62,13307.7643495386
2955,45.46171498,4.15278001,178.67,13360.0013200948
2970,45.44338445,4.1164637,178.64,13333.2351212046
2985,45.42505961,4.08021291,178.62,13321.0047084247
3000,45.40672263,4.04398336,178.64,13317.5886095079
3015,45.38835787,4.00779333,178.63,13321.1020316849
3030,45.37001275,3.97163813,178.69,13320.4823699605
3045,45.35166457,3.93556521,178.63,13345.7763114815
3060,45.33334898,3.89958454,178.69,13349.362768974
3075,45.31504488,3.86366658,178.64,13348.2798439898
3090,45.29673467,3.82776978,178.69,13349.9644439534
3105,45.27839414,3.79185901,178.6,13349.0983899594
3120,45.25997475,3.75583683,178.66,13356.2950430313
3135,45.24150511,3.71973392,178.59,13360.4382569962
3150,45.22313603,3.68338554,178.71,13338.7258106153
3165,45.20461521,3.64710346,178.7,13343.442438522
3180,45.18606886,3.61084366,178.64,13345.2708994328
3195,45.1676095,3.5744844,178.62,13327.023053373
3210,45.14911437,3.53816459,178.67,13329.9152927109
3225,45.13055196,3.5019639,178.6,13329.8382272614
3240,45.11198918,3.4659007,178.7,13329.0027857795
3255,45.0934512,3.42995691,178.66,13343.0566896817
3270,45.07498427,3.39408597,178.64,13339.2530103187
3285,45.05651618,3.35825345,178.61,13345.5835220366
3300,45.03801207,3.32239625,178.66,13335.8357696729
3315,45.01947788,3.28655234,178.63,13335.5455125414
3330,45.00087157,3.25071576,178.62,13339.6615777642
3345,44.98216341,3.21488061,178.67,13342.5514242121
3360,44.96359525,3.17882407,178.63,13351.1926168027
3375,44.94561565,3.14210267,178.68,13346.8597745024
3390,44.92821316,3.10479341,178.65,13347.7743516668
3405,44.91126539,3.06707519,178.62,13332.4395638264
3420,44.89435193,3.02944282,178.68,13327.6054460927
3435,44.87722666,2.9921107,178.65,13323.1019406656
3450,44.86018382,2.95482408,178.66,13322.5974163233
3465,44.84327918,2.91755461,178.7,13329.6044379771
3480,44.82657155,2.88020802,178.66,13332.2253096684
3495,44.80973822,2.84307303,178.68,13330.0122371439
3510,44.79290275,2.80601168,178.67,13326.3049694248
3525,44.77607935,2.76899927,178.65,13334.5354969832
3540,44.75927148,2.73197518,178.67,13336.5342187353
3555,44.74246351,2.69495071,178.61,13324.5185169283
3570,44.7256186,2.65791399,178.64,13319.9957651535
3585,44.70877346,2.62090621,178.67,13318.482602305
3600,44.6919035,2.58390063,178.69,13334.3208944878
3615,44.67502889,2.54693126,178.61,13332.3426616829
3630,44.65815504,2.50999228,178.61,13376.8801010547
3645,44.64124477,2.47305069,178.7,13368.1101786239
3660,44.62431165,2.43601404,178.64,13374.7585560919
3675,44.60745758,2.3988497,178.64,13383.1836008516
3690,44.59034363,2.36177064,178.66,13370.1351397149
3705,44.57324226,2.32455658,178.7,13362.0936566479
3720,44.55614029,2.28731836,178.63,13365.6360976593
3735,44.53902583,2.25017278,178.69,13386.6666176996
3750,44.52191632,2.21308909,178.69,13381.8532178641
3765,44.50486018,2.17615246,178.71,13369.4089108968
3780,44.48787916,2.13934126,178.7,13380.1432225761
3795,44.47097798,2.1026471,178.62,13378.7808199278
3810,44.45402378,2.06614047,178.67,13373.2391721437
3825,44.43700407,2.02981398,178.64,13366.9353002435
3840,44.42015825,1.99337983,178.62,13343.2725847332
3855,44.40316955,1.95714227,178.62,13345.0780882177
3870,44.38626422,1.92087606,178.69,13334.3208944878
3885,44.36937924,1.88466757,178.68,13339.0377035859
3900,44.35243297,1.8486089,178.66,13325.6061329937
3915,44.33563961,1.81247193,178.7,13338.0275687436
3930,44.31869488,1.77644803,178.63,13334.3418891367
3945,44.30171975,1.74044231,178.64,13335.0404879388
3960,44.28485146,1.70424005,178.65,13334.5354969832
3975,44.26785196,1.66809615,178.57,13342.188057857
3990,44.25072799,1.63200969,178.63,13329.5273955179
4005,44.23366502,1.59586435,178.66,13322.5974163233
4020,44.21559611,1.56073775,178.64,13324.2082875334
4035,44.19601388,1.52717968,178.65,13330.3231341294
4050,44.17522774,1.49513557,178.65,13329.1196018854
4065,44.15377723,1.46401115,178.66,13308.7573196397
4080,44.13242381,1.43287148,178.61,13314.2869430186
4095,44.11110266,1.40179905,178.67,13305.2447502561
4110,44.08979101,1.37078144,178.71,13311.6524868375
4125,44.06850558,1.33987313,178.64,13329.6243877361
4140,44.04723433,1.30895088,178.59,13329.1393071668
4155,44.02589512,1.27801907,178.61,13320.9073731955
4170,44.00449309,1.24706867,178.61,13318.4999440403
4185,43.98304728,1.21608506,178.65,13317.0842794458
4200,43.96156686,1.18506052,178.66,13319.588699653
4215,43.94007751,1.15405824,178.63,13310.2694210424
4230,43.91857149,1.12305424,178.68,13309.5545132086
4245,43.89704325,1.09209351,178.63,13309.0657976377
4260,43.87557615,1.06106224,178.65,13312.8719165919
4275,43.85407626,1.03011191,178.65,13306.2524892501
4290,43.83250913,0.99924809,178.68,13302.9358378177
4305,43.81104857,0.96827439,178.67,13311.2619557328
4320,43.78945727,0.93750019,178.67,13331.1187338062
4335,43.76796765,0.90668334,178.64,13327.8190210019
4350,43.74646683,0.87599433,178.69,13322.8890698783
4365,43.72497183,0.84544538,178.61,13332.3426616829
4380,43.70360388,0.81484651,178.72,13327.9934688742
4395,43.6822001,0.78451683,178.66,13326.2078763277
4410,43.66085186,0.75423054,178.61,13329.9352325276
4425,43.63949538,0.72394837,178.58,13330.8480322469
4440,43.6181143,0.69363384,178.65,13324.3054729096
4455,43.59671858,0.66330022,178.66,13317.7834696508
4470,43.57528675,0.63296401,178.62,13306.5606805489
4485,43.55379338,0.60257787,178.66,13297.3241962924
4500,43.53228409,0.5721842,178.65,13305.6507231281
4515,43.51074317,0.54179072,178.62,13302.3478390852
4530,43.48926444,0.51128074,178.66,13305.7486029693
4545,43.46771843,0.48088877,178.64,13308.5617758368
4560,43.44615267,0.45056656,178.67,13304.0413091607
4575,43.42470348,0.42026836,178.67,13308.2533529944
4590,43.40316999,0.3902139,178.69,13302.4321205772
4605,43.38176185,0.36012409,178.63,13312.0748561495
4620,43.36031473,0.33012915,178.62,13309.5698530231
4635,43.3388023,0.30017547,178.65,13305.6507231281
4650,43.31730211,0.27019041,178.61,13308.2683701305
4665,43.29577283,0.24015729,178.65,13309.863085982
4680,43.2742383,0.21013524,178.66,13309.9608063078
4695,43.25278227,0.17998083,178.65,13305.6507231281
4710,43.23115992,0.14997547,178.6,13304.5592637203
4725,43.20956371,0.11983362,178.65,13310.464852104
4740,43.18797347,0.08966623,178.67,13310.0585146375
4755,43.16633238,0.05957061,178.66,13311.164292976
4770,43.14470472,0.02958471,178.65,13316.4825133238
4785,43.12310564,-0.00032099,178.65,13318.8895778117
4800,43.10155149,-0.0301761,178.67,13317.2791612096
4815,43.0800205,-0.05999862,178.63,13319.2965965778
4830,43.05846604,-0.08979183,178.62,13317.9955359506
4845,43.03685899,-0.11957109,178.64,13319.9957651535
4860,43.01522357,-0.14931145,178.64,13318.7921873307
4875,42.99353701,-0.17905586,178.63,13327.1201487084
4890,42.97179838,-0.20879261,178.67,13322.6946461387
4905,42.95003896,-0.23852894,178.65,13316.4825133238
4920,42.92823914,-0.26831933,178.6,13320.2081459124
4935,42.90636068,-0.29817078,178.66,13322.5974163233
4950,42.8844445,-0.32801841,178.62,13325.2175498885
4965,42.86250271,-0.35791896,178.69,13321.08404494
4980,42.84056451,-0.38783031,178.67,13320.287763948
4995,42.81730233,-0.41584223,178.55,13330.5570098838
5010,42.79131735,-0.43937699,178.64,13330.2261766475
5025,42.76326703,-0.45833159,178.58,13335.0615120061
5040,42.7340436,-0.47401796,178.71,13333.3111458598
5055,42.70480631,-0.48946388,178.63,13339.1563827556
5070,42.67561973,-0.50492749,178.65,13334.5354969832
5085,42.64643008,-0.52028582,178.68,13333.0207259579
5100,42.61724445,-0.5355421,178.63,13332.5364540297
5115,42.58805127,-0.55083616,178.66,13333.4287963366
5130,42.55888319,-0.56609073,178.64,13336.2440657616
5145,42.52971366,-0.58133124,178.65,13329.1196018854
5160,42.50051138,-0.59659056,178.64,13311.5707203938
5175,42.47128088,-0.61187319,178.64,13303.7474645455
5190,42.44205489,-0.62724793,178.68,13324.5969572786
5205,42.41280416,-0.64256627,178.63,13333.7400774344
5220,42.38350175,-0.65787442,178.64,13345.8726883442
5235,42.35420285,-0.67312773,178.62,13351.0964331659
5250,42.32489869,-0.68836451,178.64,13353.6959441925
5265,42.29560702,-0.70357349,178.65,13352.5884806427
5280,42.26632545,-0.71876605,178.67,13351.5772324273
5295,42.23706117,-0.73395378,178.64,13354.2977331039
5310,42.20786676,-0.74909958,178.65,13353.1902467647
5325,42.17867449,-0.76420745,178.65,13353.7920128866
5340,42.1494414,-0.77919992,178.67,13346.7634680458
5355,42.1202242,-0.79426711,178.62,13350.4945986711
5370,42.09096844,-0.80942822,178.67,13334.1273365446
5385,42.06164251,-0.82458511,178.67,13342.5514242121
5400,42.03228977,-0.83969242,178.65,13346.5708194229
5415,42.00292167,-0.85477159,178.66,13314.1730096463
5430,41.9735843,-0.86983218,178.68,13320.9867707018
5445,41.94431298,-0.88483105,178.63,13313.8802912566
5460,41.91505407,-0.89973982,178.64,13323.0047097106
5475,41.88582392,-0.91476061,178.62,13327.023053373
5490,41.85660539,-0.92976829,178.68,13317.9782818878
5505,41.82738028,-0.94474047,178.63,13319.8984082801
5520,41.79813554,-0.95967798,178.63,13312.6766678519
5535,41.76884886,-0.97455085,178.59,13308.07270632
5550,41.73954204,-0.98948529,178.64,13313.9778760394
5565,41.71020158,-1.00443943,178.59,13331.5469186921
5580,41.68132575,-1.02069448,178.65,13329.1196018854
5595,41.65435157,-1.04151522,178.63,13336.7491359462
5610,41.6294188,-1.06617561,178.66,13340.0479730114
5625,41.60625192,-1.09358676,178.69,13321.08404494
5640,41.58328615,-1.12125118,178.56,13316.8086898089
5655,41.56022376,-1.14882561,178.7,13317.571394025
5670,41.53720866,-1.17645813,178.6,13334.6532679359
5685,41.51419529,-1.20408193,178.68,13331.2156326695
5700,41.49118602,-1.23171182,178.6,13342.477709032
5715,41.4681448,-1.2593734,178.66,13342.4549463476
5730,41.44508415,-1.28702968,178.57,13342.7900063369
5745,41.4220009,-1.31476969,178.56,13342.0914836328
5760,41.39895974,-1.34268408,178.56,13334.8678282545
5775,41.37576174,-1.37039053,178.56,13337.2757133806
5790,41.35256162,-1.3981161,178.55,13337.1789448147
5805,41.32938487,-1.42590257,178.63,13345.1744997792
5820,41.30616637,-1.4536521,178.6,13334.0513878516
5835,41.28292777,-1.48133156,178.59,13333.9545302175
5850,41.25965744,-1.5090255,178.62,13342.0689157435
5865,41.23636711,-1.53667379,178.56,13342.6934549143
5880,41.21302902,-1.56435061,178.62,13346.2817572073
5895,41.1896391,-1.59201835,178.65,13343.561988813
5910,41.16625184,-1.61966001,178.6,13340.6720687791
5925,41.14290104,-1.64728334,178.63,13322.9074667919
5940,41.11959522,-1.67490826,178.57,13312.6925823399
5955,41.0963471,-1.70246981,178.67,13333.5256159969
5970,41.07335322,-1.73018489,178.63,13340.3600061603
5985,41.05094766,-1.75854016,178.58,13342.8865458445
6000,41.02914852,-1.78764027,178.61,13332.3426616829
6015,41.00788351,-1.81739634,178.61,13343.7779501702
6030,40.98655635,-1.84716925,178.58,13325.430701128
6045,40.9650924,-1.87682499,178.6,13316.5968654066
6060,40.94356661,-1.90651208,178.6,13324.4213065026
6075,40.92205297,-1.93628964,178.61,13323.9166596395
6090,40.90061421,-1.96613275,178.59,13332.1488215735
6105,40.87901679,-1.99578379,178.59,13324.3240841161
6120,40.85756192,-2.02553792,178.6,13330.4401073458
6135,40.83600052,-2.05510492,178.62,13322.2083774144
6150,40.81449374,-2.08471176,178.63,13330.7310189226
6165,40.79298803,-2.11429413,178.58,13322.4210727287
6180,40.77139013,-2.14377568,178.68,13322.1901662274
6195,40.74990268,-2.17341727,178.63,13330.1292072202
6210,40.72827472,-2.20287603,178.65,13332.1284324953
6225,40.70670632,-2.23245055,178.65,13332.7301986173
6240,40.68514847,-2.26209894,178.61,13339.5649491486
6255,40.6634966,-2.29174412,178.63,13342.7672529697
6270,40.64174242,-2.32137357,178.62,13325.8193843833
6285,40.61989676,-2.35096162,178.66,13334.6322830047
6300,40.59801355,-2.38055465,178.65,13350.7831822767
6315,40.57616835,-2.41011249,178.63,13337.9527593509
6330,40.55439791,-2.43967842,178.67,13344.9583064028
6345,40.53268001,-2.4692248,178.68,13346.8597745024
6360,40.51101967,-2.49872985,178.65,13355.5973112526
6375,40.48935721,-2.52818735,178.63,13364.4324742546
6390,40.46761097,-2.55762104,178.62,13361.9294540727
6405,40.44580721,-2.58702252,178.57,13372.8874303339
6420,40.42391523,-2.616452,178.63,13371.6542146829
6435,40.40193431,-2.64589613,178.68,13372.1310805401
6450,40.37997488,-2.67540769,178.64,13375.9621339147
6465,40.35801681,-2.70493559,178.67,13375.6460543344
6480,40.33603868,-2.73444091,178.63,13374.6632731947
6495,40.31409921,-2.76389773,178.66,13376.1525730556
6510,40.29217889,-2.79330009,178.66,13380.3647763941
6525,40.27028908,-2.82264453,178.66,13389.3909264052
6540,40.24841412,-2.85192181,178.73,13384.0377437853
6555,40.22659083,-2.88117306,178.67,13384.0701420019
6570,40.204774,-2.91042902,178.61,13385.9079603868
6585,40.18295561,-2.93963572,178.65,13376.6591255219
6600,40.16109949,-2.96880969,178.64,13372.3514004462
6615,40.13917616,-2.99796551,178.64,13390.4050677885
6630,40.11723131,-3.02715166,178.65,13390.4997463275
6645,40.09525998,-3.05631495,178.57,13399.3731634512
6660,40.07326654,-3.08552681,178.67,13394.2993913124
6675,40.05129742,-3.11470479,178.67,13396.1045529554
6690,40.02933082,-3.14383571,178.67,13400.9183173369
6705,40.0074009,-3.17290055,178.57,13412.6160300099
6720,39.98553823,-3.20184724,178.68,13405.2244574943
6735,39.96378868,-3.23064553,178.72,13391.1621659145
6750,39.94218118,-3.25938828,178.6,13399.0544369573
6765,39.92065216,-3.28806733,178.68,13396.800688815
6780,39.89907092,-3.31668287,178.62,13398.0395237621
6795,39.87742202,-3.34527513,178.67,13397.3079940508
6810,39.85568741,-3.37385378,178.62,13402.8541997207
6825,39.83385794,-3.40239951,178.61,13403.3618217622
6840,39.81197502,-3.43096276,178.7,13395.7861797138
6855,39.79014545,-3.45948975,178.59,13400.1638471643
6870,39.76836419,-3.48803095,178.64,13394.6175901684
6885,39.74660604,-3.5165746,178.6,13401.4619572946
6900,39.72486463,-3.54508582,178.68,13395.5972932894
6915,39.70315709,-3.57352645,178.7,13397.5911363067
6930,39.68147095,-3.60192741,178.67,13392.4942296694
6945,39.65980253,-3.63030075,178.66,13391.7978997414
6960,39.63800789,-3.65859442,178.57,13390.3439362521
6975,39.61616705,-3.68701948,178.62,13379.3826544226
6990,39.59417465,-3.71549491,178.6,13381.5999145123
7005,39.5721044,-3.74409105,178.68,13381.758244745
7020,39.55006947,-3.77285197,178.63,13378.8759551112
7035,39.5279415,-3.80157704,178.61,13382.8986739428
7050,39.50590426,-3.8303457,178.65,13386.2873834736
7065,39.48385709,-3.85903838,178.68,13387.775222373
7080,39.46183647,-3.88759675,178.74,13381.1247840827
7095,39.43984305,-3.91593386,178.63,13375.265084897
7110,39.41781926,-3.94408961,178.65,13377.2608916439
7125,39.39588762,-3.97220695,178.67,13378.0529365251
7140,39.37399637,-4.00032116,178.61,13378.6856729211
7155,39.3521283,-4.02845103,178.62,13376.3734819485
7170,39.33026013,-4.05663405,178.63,13381.885013623
7185,39.30833162,-4.08479579,178.64,13382.5818119402
7200,39.28635294,-4.11299909,178.65,13395.9156414253
7215,39.264354,-4.14118422,178.64,13424.7070357389
7230,39.24232523,-4.16938484,178.7,13441.5117467319
7245,39.22031755,-4.19756162,178.68,13435.9110433973
7260,39.19832517,-4.22566426,178.61,13453.9178340221
7275,39.17634513,-4.25378105,178.67,13448.4542406034
7290,39.15436594,-4.28187123,178.63,13440.862560454
7305,39.13235641,-4.30994242,178.65,13430.2163103783
7320,39.11036428,-4.33798147,178.61,13427.4361133146
7335,39.08836473,-4.36599315,178.56,13435.3970322685
7350,39.06634303,-4.39401473,178.67,13452.6662844372
7365,39.04430673,-4.42202922,178.65,13461.5081487213
7380,39.02236883,-4.45014615,178.66,13452.5739764826
7395,39.00029144,-4.47812693,178.6,13438.7785225219
7410,38.9782652,-4.5061297,178.61,13438.2695445131
7425,38.95624864,-4.5341098,178.67,13427.9957419824
7440,38.93418018,-4.56192027,178.69,13422.7671164664
7455,38.9123373,-4.58982947,178.64,13419.8927244476
7470,38.89045265,-4.61759184,178.63,13426.4190795974
7485,38.86858348,-4.64526064,178.65,13415.7739234507
7500,38.84678003,-4.67296436,178.66,13400.2223064184
7515,38.82498914,-4.70066921,178.62,13395.030351288
7530,38.80314956,-4.72834669,178.65,13382.6767867417
7545,38.78123564,-4.75599162,178.63,13377.6723317065
7560,38.75928375,-4.78368393,178.62,13379.3826544226
7575,38.73731487,-4.81140818,178.61,13385.9079603868
7590,38.71532772,-4.83914113,178.64,13383.785389763
7605,38.69332205,-4.86685729,178.61,13381.6949593651
7620,38.67133243,-4.89456384,178.61,13388.9172468308
7635,38.64934477,-4.92224194,178.65,13378.4644238879
7650,38.62736573,-4.94987124,178.65,13376.0573594
7665,38.60538844,-4.97748824,178.65,13381.4732544978
7680,38.58343447,-5.00505983,178.64,13377.7675006489
7695,38.5614813,-5.03260128,178.63,13378.2741434088
