secs_after_start,lat,lon,pre,alt
1170,17.38243103,-24.68370438,259.8,10718.3426651313
1185,17.39152908,-24.71271515,256.78,10794.9718506162
1200,17.4007988,-24.74172592,253.9,10881.5007850255
1215,17.41006851,-24.77090836,251.43,10937.2453240183
1230,17.41933823,-24.80009079,248.98,10996.5558878827
1245,17.42860794,-24.82961655,246.59,11057.1200988311
1260,17.43804932,-24.85931396,244.31,11114.7428570347
1275,17.44731903,-24.88901138,241.98,11168.9716098152
1290,17.45676041,-24.91905212,239.66,11224.7874706798
1305,17.46620178,-24.94909286,237.35,11283.2052362485
1320,17.47581482,-24.97930527,235.08,11337.234959265
1335,17.48542786,-25.00951767,232.87,11395.9403109931
1350,17.49486923,-25.03990173,230.64,11453.4921242155
1365,17.50448227,-25.07045746,228.4,11521.5774080781
1380,17.51409531,-25.10118484,226.23,11581.047540165
1395,17.52370834,-25.13191223,224.03,11639.7470198978
1410,17.53332138,-25.16263962,221.87,11699.5062221661
1425,17.54310608,-25.19353867,219.72,11751.6871308296
1440,17.55289078,-25.22460937,217.61,11804.8369878039
1455,17.56267548,-25.25550842,215.47,11866.0590383095
1470,17.57246017,-25.28657913,213.36,11924.5632028923
1485,17.58224487,-25.3178215,211.38,11986.2541658719
1500,17.59202957,-25.34906387,209.39,12040.9317168281
1515,17.60164261,-25.38030624,207.37,12107.1866771358
1530,17.61142731,-25.41172028,205.41,12167.2136822696
1545,17.62121201,-25.44296265,203.48,12219.4199565818
1560,17.63082504,-25.47437668,201.59,12268.1785750298
1575,17.64060974,-25.50579071,199.91,12319.8265542301
1590,17.65039444,-25.53720474,198.53,12358.0518222973
1605,17.66017914,-25.56861877,197.27,12389.5090622542
1620,17.66996384,-25.60020447,196.04,12422.079339393
1635,17.6799202,-25.63196182,194.88,12460.7665786504
1650,17.68987656,-25.66371918,193.71,12489.9221065931
1665,17.69983292,-25.69547653,192.52,12521.8842639327
1680,17.70978928,-25.72740555,191.37,12564.84254685
1695,17.71974564,-25.75933456,190.22,12608.0968319683
1710,17.72987366,-25.79143524,189.05,12639.8477634041
1725,17.73983002,-25.82353592,187.95,12669.1124124807
1740,17.74978638,-25.8556366,186.85,12702.0574827362
1755,17.75974274,-25.88790894,185.72,12736.6315502383
1770,17.7696991,-25.92018127,184.57,12772.9752154876
1785,17.77965546,-25.95228195,183.47,12804.2208071227
1800,17.78961182,-25.98472595,182.36,12836.7414700297
1815,17.7976799,-26.01751328,181.26,12880.909822976
1830,17.80368805,-26.05081558,180.22,12920.0724818689
1845,17.80815125,-26.08428955,179.13,12951.1323605784
1860,17.81227112,-26.11793518,178.66,12960.3479292128
1875,17.81621933,-26.15140915,178.66,12962.7549025491
1890,17.8203392,-26.18488312,178.61,12963.4041436433
1905,17.82428741,-26.21835709,178.59,12966.1918697217
1920,17.82823563,-26.25183105,178.58,12969.6926243204
1935,17.83218384,-26.28513336,178.61,12970.0245738202
1950,17.83630371,-26.31860733,178.6,12961.4876156624
1965,17.84025192,-26.3520813,178.6,12963.8951359996
1980,17.84420013,-26.38555527,178.63,12961.218633675
1995,17.84814835,-26.4192009,178.62,12961.709515015
2010,17.85209656,-26.45267487,178.63,12963.0240687821
2025,17.85604477,-26.48614883,178.54,12947.5772369781
2040,17.85999298,-26.51979446,178.69,12946.240532745
2055,17.86394119,-26.55309677,178.55,12947.6887720638
2070,17.86771774,-26.58639908,178.66,12941.6938858566
2085,17.87149429,-26.61952972,178.62,12944.2563146652
2100,17.8754425,-26.65266037,178.65,12925.334534036
2115,17.87921906,-26.68561935,178.6,12925.976690688
2130,17.88299561,-26.71857834,178.6,12938.6161724585
2145,17.88694382,-26.75170898,178.57,12944.300112617
2160,17.89072037,-26.78483963,178.55,12946.4847838946
2175,17.89466858,-26.81814194,178.6,12947.6443737232
2190,17.89844513,-26.85144424,178.54,12947.5772369781
2205,17.90239334,-26.88491821,178.61,12950.7651405784
2220,17.90616989,-26.91856384,178.63,12954.5987049491
2235,17.9101181,-26.95220947,178.62,12956.2930045616
2250,17.91389465,-26.9858551,178.64,12960.7277850417
2265,17.91784286,-27.01932907,178.58,12962.4695161619
2280,17.92161942,-27.0529747,178.62,12955.6911700668
2295,17.92556763,-27.08644867,178.6,12956.0706949036
2310,17.92934418,-27.11992264,178.58,12961.2656648022
2325,17.93312073,-27.15322495,178.58,12970.2945500003
2340,17.93689728,-27.18669891,178.6,12974.127097433
2355,17.94084549,-27.22000122,178.54,12983.0962334435
2370,17.94462204,-27.25330353,178.61,12984.4691487516
2385,17.94839859,-27.28660583,178.55,12978.3904703796
2400,17.9523468,-27.31973648,178.58,12975.7118811192
2415,17.95612335,-27.35303879,178.58,12964.2752932015
2430,17.9598999,-27.38634109,178.59,12962.5804524337
2445,17.96367645,-27.41947174,178.61,12953.7744270224
2460,17.967453,-27.45277405,178.57,12952.7273913362
2475,17.97122955,-27.48624802,178.56,12949.0042367995
2490,17.9750061,-27.51955032,178.57,12958.7468761356
2505,17.97861099,-27.55302429,178.59,12967.3956754844
2520,17.98238754,-27.58649826,178.62,12963.5150184995
2535,17.98599243,-27.61997223,178.65,12965.0510980867
2550,17.98976898,-27.6534462,178.56,12970.0732316528
2565,17.99354553,-27.6867485,178.61,12971.2282883978
2580,17.99715042,-27.72005081,178.61,12967.0152873762
2595,18.00092697,-27.75335312,178.59,12956.5614236203
2610,18.00453186,-27.78648376,178.55,12956.1166892485
2625,18.00813675,-27.81995773,178.53,12957.0983241049
2640,18.0119133,-27.85326004,178.66,12938.0834258522
2655,18.01551819,-27.88673401,178.62,12945.4599836548
2670,18.01929474,-27.92020798,178.58,12950.4310025644
2685,18.02289963,-27.95368195,178.63,12953.3950815444
2700,18.02650452,-27.98698425,178.61,12956.7837134664
2715,18.03028107,-28.02028656,178.63,12958.8113868656
2730,18.03388596,-28.05358887,178.62,12967.1260254685
2745,18.03749084,-28.08689117,178.59,12967.3956754844
2760,18.04109573,-28.12019348,178.58,12965.4791445613
2775,18.04470062,-28.15349579,178.53,12972.7513561849
2790,18.04830551,-28.18696976,178.59,12975.2204129417
2805,18.05208206,-28.22027206,178.69,12978.7309816351
2820,18.05568695,-28.25374603,178.61,12988.0802924845
2835,18.05912018,-28.28687668,178.56,12993.5501116321
2850,18.06272507,-28.32017899,178.6,12986.1646991192
2865,18.06632996,-28.35330963,178.65,12986.7146784781
2880,18.06993484,-28.38626862,178.53,12980.5778722249
2895,18.07353973,-28.41939926,178.64,12981.790396941
2910,18.07697296,-28.45235825,178.58,12991.361948796
2925,18.08057785,-28.48531723,178.6,12978.9421381075
2940,18.08418274,-28.51827621,178.57,12985.2326092529
2955,18.08761597,-28.5512352,178.58,12987.7503947168
2970,18.09122086,-28.58436584,178.59,12989.0641792124
2985,18.09482574,-28.61749649,178.64,12982.3921858524
3000,18.09843063,-28.65062714,178.62,12991.8012397562
3015,18.10203552,-28.68375778,178.59,12996.8889166698
3030,18.10546875,-28.71706009,178.61,12996.5062945278
3045,18.10907364,-28.75019073,178.62,12980.3663843546
3060,18.11250687,-28.78349304,178.65,12984.3076139901
3075,18.11594009,-28.81662369,178.67,12980.9173750576
3090,18.11954498,-28.84992599,178.6,12987.9703393721
3105,18.12297821,-28.88305664,178.61,12985.0710060404
3120,18.12641144,-28.91618729,178.58,12985.9446176771
3135,18.12984467,-28.94914627,178.63,12988.9019719835
3150,18.13327789,-28.98227692,178.58,12989.5561717564
3165,18.13671112,-29.0152359,178.59,12989.6660820938
3180,18.14014435,-29.04836655,178.59,12991.4717907378
3195,18.14357758,-29.08132553,178.6,12962.0894957467
3210,18.14683914,-29.11445618,178.58,12996.1773542351
3225,18.15027237,-29.14758682,178.6,12973.5252173486
3240,18.1537056,-29.18054581,178.58,12986.546543357
3255,18.15713882,-29.21367645,178.64,12986.6047082323
3270,18.16057205,-29.2468071,178.59,12953.5519092136
3285,18.16400528,-29.28010941,178.62,12979.7645498598
3300,18.16743851,-29.31324005,178.67,12934.5848928864
3315,18.17087173,-29.34654236,178.59,12978.8318302297
3330,18.17430496,-29.37984467,178.69,12993.7728561212
3345,18.17773819,-29.41297531,178.64,13000.4458531947
3360,18.18099976,-29.44627762,178.58,13004.6043137533
3375,18.18443298,-29.47957993,178.62,13003.2360951579
3390,18.18786621,-29.51271057,178.6,12998.2023008054
3405,18.19112778,-29.54601288,178.6,13000.0079410584
3420,18.194561,-29.57914352,178.64,12984.7993414981
3435,18.19782257,-29.61210251,178.66,12975.3915125646
3450,18.2012558,-29.64506149,178.66,12964.5601325513
3465,18.20451736,-29.67784882,178.64,12970.9581965356
3480,18.20777893,-29.71029282,178.6,12973.5252173486
3495,18.2110405,-29.74290848,178.52,12968.4263156718
3510,18.21430206,-29.77535248,178.55,12972.3705295333
3525,18.21773529,-29.8081398,178.57,12970.7858457344
3540,18.22099686,-29.84092712,178.59,12968.599481247
3555,18.22443008,-29.87388611,178.58,12970.2945500003
3570,18.22769165,-29.90701675,178.67,12971.8915668424
3585,18.23112488,-29.9401474,178.68,12984.6377212948
3600,18.23438644,-29.97327805,178.65,12978.2899527703
3615,18.23764801,-30.00640869,178.62,12979.7645498598
3630,18.24090958,-30.03953934,178.65,12981.2987833802
3645,18.24417114,-30.07249832,178.6,12992.1834999623
3660,18.24743271,-30.10545731,178.6,12990.3778597094
3675,18.25069427,-30.13841629,178.62,12996.01408122
3690,18.25378418,-30.17137527,178.53,13004.6594600404
3705,18.25704575,-30.20450592,178.53,13002.2513012588
3720,18.26030731,-30.23780823,178.66,12999.4612459274
3735,18.26356888,-30.27111053,178.64,13000.4458531947
3750,18.26683044,-30.30441284,178.65,13000.5552992836
3765,18.27009201,-30.33771515,178.69,13003.3996557924
3780,18.27335358,-30.37084579,178.73,12997.8209049005
3795,18.27644348,-30.40380478,178.69,13000.9929558746
3810,18.27970505,-30.43642044,178.5,12999.5143741888
3825,18.28279495,-30.4690361,178.64,12999.2422753719
3840,18.28588486,-30.50130844,178.49,12975.3195217866
3855,18.28897476,-30.53375244,178.6,12979.5440181918
3870,18.29206467,-30.56602478,178.61,12967.0152873762
3885,18.29498291,-30.59846878,178.65,12974.0775899165
3900,18.29824448,-30.63091278,178.51,12980.3572464096
3915,18.30133438,-30.66335678,178.6,12969.9139368428
3930,18.30425262,-30.69580078,178.61,12964.0060009321
3945,18.30734253,-30.72841644,178.65,12964.4493319648
3960,18.31043243,-30.76086044,178.51,12958.0800898571
3975,18.31352234,-30.7934761,178.65,12960.8387352329
3990,18.31661224,-30.8259201,178.51,12971.9280520384
4005,18.31970215,-30.85836411,178.69,12959.4773822928
4020,18.32279205,-30.89097977,178.55,12960.9326419255
4035,18.32605362,-30.92359543,178.63,12964.2276921868
4050,18.32897186,-30.95638275,178.64,12970.9581965356
4065,18.33206177,-30.98917007,178.69,12965.4941320873
4080,18.33515167,-31.0219574,178.51,12959.8863457938
4095,18.33824158,-31.05491638,178.61,12941.7372812462
4110,18.34133148,-31.0877037,178.67,12921.9487613852
4125,18.34442139,-31.12049103,178.57,12921.4260703793
4140,18.34751129,-31.15345001,178.63,12922.1008730218
4155,18.3506012,-31.186409,178.65,12912.6974454744
4170,18.3536911,-31.21936798,178.62,12920.1829348722
4185,18.35660934,-31.25232697,178.74,12917.9227483093
4200,18.35969925,-31.28545761,178.64,12926.4258170913
4215,18.36278915,-31.3184166,178.64,12924.0186614456
4230,18.36587906,-31.35137558,178.58,12934.1790092077
4245,18.36896896,-31.38450623,178.65,12924.732767914
4260,18.37205887,-31.41763687,178.62,12931.6177902739
4275,18.37514877,-31.45093918,178.51,12929.1799948699
4290,18.37806702,-31.48424149,178.51,12913.5257767519
4305,18.38115692,-31.51771545,178.62,12923.1921073463
4320,18.38424683,-31.55136108,178.65,12909.0868487425
4335,18.38733673,-31.58500671,178.62,12911.1554174499
4350,18.39042664,-31.61882401,178.61,12917.0611324051
4365,18.39351654,-31.6526413,178.69,12902.9199342248
4380,18.39660645,-31.68663025,178.65,12910.2903809864
4395,18.39969635,-31.7206192,178.68,12920.8577584376
4410,18.40261459,-31.75477982,178.71,12907.9591478396
4425,18.4057045,-31.78876877,178.65,12915.7062760843
4440,18.4087944,-31.82275772,178.65,12916.3080422063
4455,18.41188431,-31.85674667,178.65,12915.1045099623
4470,18.41480255,-31.89073563,178.62,12918.3774313878
4485,18.41789246,-31.92472458,178.63,12918.4900028076
4500,18.4208107,-31.95888519,178.78,12917.1696662791
4515,18.4239006,-31.99287415,178.61,12912.2462740946
4530,18.42681885,-32.0268631,178.65,12908.4850826205
4545,18.42990875,-32.06085205,178.6,12899.4939669782
4560,18.432827,-32.094841,178.62,12918.9792658826
4575,18.4359169,-32.12900162,178.68,12911.8322919956
4590,18.43883514,-32.16333389,178.74,12925.1414813344
4605,18.44192505,-32.19749451,178.63,12910.666450677
4620,18.44484329,-32.23165512,178.67,12908.1091887886
4635,18.44776154,-32.2659874,178.62,12914.3902778595
4650,18.45085144,-32.30014801,178.58,12906.4904279333
4665,18.45376968,-32.33430862,178.71,12909.1624066742
4680,18.45668793,-32.3686409,178.7,12919.2776392093
4695,18.45960617,-32.40297318,178.62,12917.7755968929
4710,18.46269608,-32.43730545,178.64,12918.6025612429
4725,18.46561432,-32.47180939,178.67,12922.5504819328
4740,18.46853256,-32.50631332,178.66,12920.0311258301
4755,18.47145081,-32.54081726,178.7,12920.4809436045
4770,18.47436905,-32.57514954,178.67,12917.1349970037
4785,18.47728729,-32.60965347,178.57,12922.6299673392
4800,18.48020554,-32.64415741,178.69,12929.3936333205
4815,18.48312378,-32.67848969,178.65,12925.936300158
4830,18.48604202,-32.71299362,178.7,12936.1239007423
4845,18.48896027,-32.7473259,178.6,12933.1992516997
4860,18.49187851,-32.78165817,178.64,12921.6115058
4875,18.49479675,-32.81599045,178.53,12942.6493714156
4890,18.49754333,-32.85032272,178.57,12932.2611430182
4905,18.50046158,-32.88482666,178.62,12935.2287972428
4920,18.50337982,-32.9193306,178.62,12938.2379697169
4935,18.50629807,-32.95383453,178.61,12938.1261375134
4950,18.50904465,-32.98833847,178.57,12940.0864732574
4965,18.51196289,-33.02318573,178.6,12934.4030118684
4980,18.51488113,-33.05786133,178.62,12934.626962748
4995,18.51779938,-33.09270859,178.7,12926.4974655806
5010,18.52054596,-33.12755585,178.64,12921.0097168886
5025,18.5234642,-33.16223145,178.67,12927.3642463143
5040,18.52638245,-33.19690704,178.6,12928.3842110252
5055,18.52912903,-33.23123932,178.58,12928.1597524089
5070,18.53187561,-33.26557159,178.61,12926.0889917372
5085,18.53462219,-33.29990387,178.6,12925.3748106037
5100,18.53754044,-33.33423615,178.58,12933.5770835278
5115,18.54028702,-33.36839676,178.63,12929.3226134501
5130,18.54320526,-33.40272903,178.56,12947.8002942365
5145,18.54595184,-33.43688965,178.6,12941.6255728801
5160,18.54869843,-33.47122192,178.6,12951.8575343134
5175,18.55161667,-33.50538254,178.57,12952.7273913362
5190,18.55436325,-33.53937149,178.62,12949.0709906238
5205,18.55710983,-33.57336044,178.55,12959.1266596716
5220,18.55985641,-33.6073494,178.56,12979.1028008756
5235,18.562603,-33.64133835,178.6,12971.1176970114
5250,18.56517792,-33.6753273,178.59,12971.6089956537
5265,18.5679245,-33.70914459,178.64,12978.781452384
5280,18.57049942,-33.74296188,178.62,12971.940701427
5295,18.573246,-33.77677917,178.59,12964.988063959
5310,18.57582092,-33.81059647,178.64,12959.5242072188
5325,18.5785675,-33.8442421,178.59,12954.7557149763
5340,18.58114243,-33.87788773,178.65,12951.8122434032
5355,18.58371735,-33.91153336,178.58,12938.3924889668
5370,18.58629227,-33.94517899,178.56,12933.35298348
5385,18.58886719,-33.97882462,178.57,12928.6494521386
5400,18.59144211,-34.01264191,178.56,12915.2938450344
5415,18.59418869,-34.04663086,178.57,12916.6104825398
5430,18.59676361,-34.08079147,178.58,12917.3250901711
5445,18.59933853,-34.11495209,178.6,12915.7447292547
5460,18.60208511,-34.14928436,178.62,12924.9976108308
5475,18.60466003,-34.1837883,178.66,12932.0659925115
5490,18.60740662,-34.21794891,178.66,12935.0747091818
5505,18.60998154,-34.25210953,178.62,12939.4416387066
5520,18.61255646,-34.28609848,178.62,12938.8398042118
5535,18.61513138,-34.31991577,178.63,12934.1371070689
5550,18.6177063,-34.35373306,178.59,12943.3195602309
5565,18.62028122,-34.38737869,178.59,12946.3290746376
5580,18.62285614,-34.42102432,178.55,12943.4748134715
5595,18.62543106,-34.45484161,178.59,12936.6986285363
5610,18.62800598,-34.48848724,178.54,12943.9651356426
5625,18.6305809,-34.52230453,178.63,12946.7751528185
5640,18.63298416,-34.55595016,178.61,12946.5521395567
5655,18.63555908,-34.58942413,178.61,12941.7372812462
5670,18.638134,-34.6228981,178.61,12945.9502822679
5685,18.64070892,-34.65620041,178.57,12946.1059580568
5700,18.64311218,-34.68950272,178.58,12923.3443469699
5715,18.6456871,-34.72263336,178.52,12899.1891278212
5730,18.64843369,-34.75593567,178.6,12890.4657657136
5745,18.65221024,-34.78906631,178.54,12895.803784503
5760,18.65667343,-34.82254028,178.55,12912.1711210711
5775,18.66199493,-34.85601425,178.58,12902.878873854
5790,18.66714478,-34.88948822,178.62,12888.2857066466
5805,18.67229462,-34.92313385,178.6,12886.8544852077
5820,18.67744446,-34.95695114,178.63,12908.2592038676
5835,18.68276596,-34.99059677,178.69,12926.9869334027
5850,18.68808746,-35.0242424,178.64,12933.6472840282
5865,18.69100571,-35.05771637,178.45,12943.5617290311
5880,18.68808746,-35.09084702,178.6,12931.9954915311
5895,18.6803627,-35.12260437,178.55,12930.8329376944
5910,18.66800308,-35.15247345,178.56,12933.35298348
5925,18.65221024,-35.18011093,178.59,12930.6795997229
5940,18.63607407,-35.20757675,178.62,12927.4049488101
5955,18.61976624,-35.23504257,178.57,12926.8436066988
5970,18.6034584,-35.26250839,178.55,12924.8129968481
5985,18.58697891,-35.28997421,178.6,12920.5597699292
6000,18.57067108,-35.31744003,178.58,12920.3347185705
6015,18.55401993,-35.34507751,178.65,12921.1221711821
6030,18.53754044,-35.372715,179.72,12886.3316726205
6045,18.52106094,-35.40035248,182.93,12772.0670534941
6060,18.50458145,-35.42798996,186.25,12654.2912929498
6075,18.48810196,-35.45562744,189.57,12559.0773813771
6090,18.47179413,-35.48309326,192.98,12467.8091417505
6105,18.4554863,-35.51038742,196.29,12379.8514048314
6120,18.43917847,-35.53768158,196.79,12378.3391486547
6135,18.42269897,-35.5651474,196.72,12384.8445018262
6150,18.40621948,-35.59261322,196.68,12383.2551333326
6165,18.38956833,-35.62042236,196.76,12385.3076976974
6180,18.37274551,-35.64823151,196.77,12385.9862574185
6195,18.35609436,-35.67621231,196.73,12383.2716932188
6210,18.33927155,-35.70419312,196.84,12379.4816065931
6225,18.32262039,-35.73200226,196.78,12371.4698538591
6240,18.30596924,-35.7598114,196.76,12372.3629518532
6255,18.28948975,-35.78744888,196.74,12372.6933022344
6270,18.27301025,-35.8149147,196.75,12379.0007302407
6285,18.2563591,-35.84220886,196.77,12373.0419787961
6300,18.23987961,-35.86967468,196.75,12372.2467060176
6315,18.22340012,-35.89696884,196.72,12374.7123683368
6330,18.20692062,-35.92443466,196.72,12379.7784350815
6345,18.19044113,-35.95190048,196.71,12372.9074197585
6360,18.17396164,-35.97953796,196.75,12374.4980474253
6375,18.15731049,-36.00700378,196.79,12372.1488535721
6390,18.14065933,-36.03464127,196.77,12371.353594628
6405,18.12383652,-36.06227875,196.74,12373.2561579028
6420,18.10718536,-36.08974457,196.78,12374.8465003188
6435,18.09053421,-36.11738205,196.71,12375.722002884
6450,18.07388306,-36.14501953,196.72,12366.8318200673
6465,18.0572319,-36.17265701,196.76,12368.986061633
6480,18.04058075,-36.20029449,196.79,12360.8937716039
6495,18.0239296,-36.22793198,196.74,12362.5619002036
6510,18.00727844,-36.2553978,196.76,12358.8553909723
6525,17.99079895,-36.28286362,196.79,12354.7034765214
6540,17.9741478,-36.31032944,196.78,12354.0238471507
6555,17.9576683,-36.3376236,196.78,12353.4610727408
6570,17.94101715,-36.36491776,196.77,12355.5953423921
6585,17.92453766,-36.39221191,196.73,12355.1278939161
6600,17.90788651,-36.41933441,196.73,12356.2536458882
6615,17.89123535,-36.44662857,196.71,12352.0795046297
6630,17.8745842,-36.47392273,196.69,12349.5936115502
6645,17.85793304,-36.50121689,196.73,12344.433250181
6660,17.84128189,-36.52868271,196.78,12339.9544869021
6675,17.82445908,-36.55632019,196.71,12343.6357552531
6690,17.80780792,-36.58378601,196.74,12343.4248074789
6705,17.79115677,-36.61142349,196.74,12345.6762301524
6720,17.77450562,-36.63888931,196.74,12343.4248074789
6735,17.75802612,-36.66635513,196.72,12343.1901752588
6750,17.74137497,-36.69382095,196.73,12341.6188702507
6765,17.72472382,-36.72128677,196.77,12341.5254743243
6780,17.707901,-36.74875259,196.74,12341.1733848054
6795,17.69124985,-36.77621841,196.77,12344.3394479379
6810,17.67442703,-36.80368423,196.73,12341.0559942647
6825,17.65760422,-36.83115005,196.74,12337.2333951267
6840,17.6407814,-36.85861588,196.76,12337.4684195776
6855,17.62378693,-36.88625336,196.72,12341.5014863439
6870,17.60696411,-36.91371918,196.72,12340.375693734
6885,17.5901413,-36.94135666,196.72,12337.5612122092
6900,17.57314682,-36.96882248,196.72,12337.5612122092
6915,17.55615234,-36.99663162,196.71,12337.443672377
6930,17.53915787,-37.0242691,196.68,12335.9650155294
6945,17.52216339,-37.05207825,196.76,12335.7799744675
6960,17.50516891,-37.07988739,196.75,12334.5367374386
6975,17.48817444,-37.10769653,196.77,12328.581195702
6990,17.47117996,-37.13550568,196.78,12330.9500963429
7005,17.45418549,-37.16314316,196.77,12328.581195702
7020,17.43719101,-37.1909523,196.71,12334.0661726264
7035,17.42019653,-37.21858978,196.75,12330.5968899752
7050,17.4030304,-37.24639893,196.72,12330.8064565496
7065,17.38586426,-37.27420807,196.75,12326.6570425117
7080,17.36869812,-37.30201721,196.75,12332.2853960309
7095,17.35153198,-37.32982635,196.71,12336.8807557519
7110,17.33436584,-37.3576355,196.75,12333.4110667348
7125,17.31719971,-37.3856163,196.77,12329.1439904247
7140,17.30020523,-37.41342545,196.76,12342.5337549079
7155,17.28303909,-37.44106293,196.72,12337.5612122092
7170,17.26587296,-37.46887207,196.7,12337.8890557975
7185,17.24887848,-37.49668121,196.74,12332.7305497797
7200,17.23171234,-37.52449036,196.74,12333.2934054481
7215,17.21471786,-37.55212784,196.74,12333.2934054481
7230,17.19755173,-37.57993698,196.77,12321.8276590295
7245,17.18038559,-37.60774612,196.71,12319.9932569988
7260,17.16339111,-37.63538361,196.84,12308.02473158
7275,17.14622498,-37.66284943,196.75,12316.526006177
7290,17.1292305,-37.69031525,196.77,12315.6369170796
7305,17.11240768,-37.71760941,196.71,12321.119090249
7320,17.09558487,-37.74490356,196.7,12321.0009474034
7335,17.07893372,-37.77219772,196.72,12317.2969452305
7350,17.0621109,-37.79932022,196.69,12320.8827908277
7365,17.04528809,-37.82644272,196.72,12311.1050858759
7380,17.02829361,-37.85356522,196.72,12312.7937747908
7395,17.01147079,-37.88051605,196.68,12312.3199566277
7410,16.99464798,-37.90781021,196.74,12313.593457055
7425,16.9776535,-37.93493271,196.68,12314.0088894064
7440,16.96065903,-37.96222687,196.73,12314.6008229201
7455,16.94383621,-37.98952103,196.75,12314.2746647693
7470,16.92684174,-38.01681519,196.82,12315.1027443371
7485,16.90984726,-38.04428101,196.77,12315.0741223569
7500,16.89302444,-38.07157516,196.73,12319.1038308085
7515,16.87602997,-38.09886932,196.71,12316.0528406231
7530,16.85920715,-38.12633514,196.75,12322.7171950482
