secs_after_start,lat,lon,pre,alt
3060,14.76832319,-17.53696972,178.66,12971.7810525602
3075,14.75705369,-17.50757746,178.69,12979.934331594
3090,14.74400477,-17.47917998,178.72,12983.8744716639
3105,14.72909686,-17.4519739,178.72,12981.46804511
3120,14.71261678,-17.42593366,178.7,12977.6379023772
3135,14.69593828,-17.40022123,178.66,12972.9845392283
3150,14.67933331,-17.37455927,178.65,12962.6440335988
3165,14.66263496,-17.34890883,178.65,12954.2193078911
3180,14.64584769,-17.32322881,178.63,12947.3769645208
3195,14.62902185,-17.29746201,178.69,12941.4271329094
3210,14.61214919,-17.27166682,178.66,12946.5078325292
3225,14.59528751,-17.24588333,178.74,12950.407046922
3240,14.57846168,-17.22019922,178.68,12944.9256689498
3255,14.56172972,-17.19463619,178.64,12949.8955846363
3270,14.54509034,-17.16916021,178.77,12939.3124081076
3285,14.52855383,-17.1438369,178.69,12937.2154080533
3300,14.51206429,-17.118627,178.68,12929.8832248797
3315,14.49558743,-17.09345413,178.69,12925.1819084644
3330,14.47906916,-17.06824467,178.64,12916.1954055973
3345,14.46247644,-17.04292736,178.59,12921.0491536215
3360,14.44576432,-17.01746266,178.63,12926.9153666407
3375,14.42896289,-16.99190682,178.64,12914.9918277745
3390,14.41211764,-16.96626774,178.61,12922.4778480044
3405,14.3952387,-16.94056854,178.65,12921.1221711821
3420,14.37834501,-16.91489882,178.7,12924.6925089878
3435,14.36145433,-16.88926618,178.68,12931.0866204053
3450,14.34459368,-16.86373295,178.7,12921.0825958021
3465,14.32779199,-16.83825415,178.68,12921.4594562004
3480,14.31104879,-16.81280212,178.68,12928.0781315913
3495,14.29433741,-16.78733209,178.68,12926.2730383029
3510,14.27758336,-16.7618167,178.64,12930.6383394711
3525,14.26077668,-16.73621536,178.62,12931.6177902739
3540,14.24388409,-16.71048524,178.7,12923.4892045926
3555,14.22694087,-16.68467992,178.69,12925.1819084644
3570,14.20994672,-16.65883546,178.69,12934.8087081355
3585,14.19292939,-16.6329769,178.61,12921.2741334267
3600,14.17589877,-16.60711065,178.6,12924.7729305194
3615,14.15884388,-16.58124577,178.66,12926.6503025049
3630,14.14178804,-16.55539087,178.7,12933.7172919519
3645,14.12477481,-16.52960671,178.64,12927.0276060027
3660,14.1077578,-16.50387089,178.63,12931.1280485572
3675,14.09070859,-16.47816535,178.7,12931.912335359
3690,14.07368316,-16.45248682,178.64,12922.8150836228
3705,14.05666859,-16.4267959,178.63,12920.8972496171
3720,14.03968477,-16.40110353,178.64,12908.9739386604
3735,14.02268939,-16.37540303,178.65,12907.2815503765
3750,14.00572721,-16.34969737,178.72,12906.2672153001
3765,13.98877045,-16.32406914,178.67,12906.9057476932
3780,13.97184422,-16.29848387,178.67,12902.6937038595
3795,13.95494142,-16.27291142,178.67,12905.1005860502
3810,13.93803429,-16.24733739,178.7,12901.8297254787
3825,13.92115462,-16.22179312,178.66,12900.7753391398
3840,13.90428175,-16.19624887,178.66,12906.7927724805
3855,13.88739099,-16.17070591,178.73,12902.7706548322
3870,13.87049947,-16.14520085,178.67,12902.6937038595
3885,13.85357946,-16.11972845,178.7,12905.4396386644
3900,13.83665782,-16.09425438,178.73,12909.9896611665
3915,13.81973608,-16.06881212,178.71,12912.7721831779
3930,13.80280797,-16.04336514,178.73,12926.2324254187
3945,13.78588105,-16.01790282,178.67,12930.9745696003
3960,13.76896053,-15.99240707,178.7,12952.9701622753
3975,13.75202166,-15.96687076,178.69,12943.8338328272
3990,13.73509406,-15.94136178,178.66,12911.6067191531
4005,13.71815636,-15.91585681,178.74,12923.3367980781
4020,13.70122714,-15.89037481,178.73,12922.6229222516
4035,13.68430379,-15.86489385,178.64,12940.8687509651
4050,13.6673596,-15.83942054,178.69,12951.0539325805
4065,13.65044385,-15.81399199,178.71,12955.4878718051
4080,13.63354154,-15.78865449,178.7,12960.7916408442
4095,13.61674513,-15.76347113,178.79,12964.1950277394
4110,13.60007759,-15.73846546,178.66,12961.551415881
4125,13.58347984,-15.71360109,178.7,12958.3850320537
4140,13.56694362,-15.68881132,178.69,12958.8757073134
4155,13.55041142,-15.66402387,178.72,12954.3957463784
4170,13.53389503,-15.63921978,178.6,12965.7007762526
4185,13.51736411,-15.61435231,178.78,12962.881386089
4200,13.50084884,-15.58950937,178.75,12959.541375744
4215,13.48433954,-15.56469683,178.7,12959.588336449
4230,13.4678261,-15.53988486,178.71,12960.9025365606
4245,13.4512817,-15.51508014,178.74,12951.6101690929
4260,13.43471849,-15.490277,178.72,12950.1844999091
4275,13.41815384,-15.46549782,178.72,12966.427879148
4290,13.4015668,-15.44073922,178.69,12966.6974820462
4305,13.3849686,-15.415987,178.76,12960.8553064838
4320,13.3683605,-15.39120726,178.66,12959.7461858787
4335,13.35173852,-15.36636375,178.7,12957.7833798561
4350,13.33505403,-15.34144941,178.66,12957.3392125425
4365,13.31833296,-15.3164851,178.71,12950.0732070495
4380,13.30156867,-15.29147795,178.73,12952.1005314499
4395,13.28480083,-15.26646956,178.7,12954.1734666705
4410,13.26804299,-15.24147598,178.74,12955.8210966908
4425,13.25129199,-15.21649661,178.75,12958.3382991217
4440,13.2345618,-15.19156129,178.67,12962.2640380796
4455,13.21782221,-15.16664326,178.73,12971.3512150081
4470,13.20106414,-15.14171335,178.73,12971.3512150081
4485,13.18429733,-15.11675448,178.7,12973.4263369939
4500,13.16749824,-15.09174568,178.72,12973.0455521713
4515,13.15066732,-15.06667237,178.73,12980.9765567871
4530,13.13380296,-15.04152543,178.73,12976.1638858976
4545,13.11693652,-15.01635361,178.7,12974.0279891915
4560,13.10002583,-14.99116502,178.64,12982.9939747638
4575,13.08309245,-14.96597333,178.75,12983.0013698795
4590,13.06615355,-14.940843,178.75,12984.805984813
4605,13.04927775,-14.91577944,178.74,12975.6726125097
4620,13.03245476,-14.89079676,178.73,12967.1401279797
4635,13.01563759,-14.86584754,178.73,12966.5385441185
4650,12.99883877,-14.8408911,178.71,12971.1302366545
4665,12.98200608,-14.81587721,178.63,12973.8566794245
4680,12.96514596,-14.79076669,178.72,12977.8584052791
4695,12.94822403,-14.76559536,178.68,12988.8496056344
4710,12.93125676,-14.74039384,178.75,12970.9706036562
4725,12.91430131,-14.71526665,178.71,12980.1546779138
4740,12.89737849,-14.69021228,178.75,12986.0090614353
4755,12.88048578,-14.66524941,178.72,12993.5001778796
4770,12.86369298,-14.64035753,178.68,12996.6716765509
4785,12.84690929,-14.61550853,178.68,12988.8496056344
4800,12.83012296,-14.59062194,178.66,12988.6298659141
4815,12.81331828,-14.56571712,178.71,12982.5611955829
4830,12.79648663,-14.54079214,178.7,12984.2560765508
4845,12.77963236,-14.5158526,178.7,12980.0445111676
4860,12.76274906,-14.49088844,178.69,12978.7309816351
4875,12.74584237,-14.4659081,178.69,12978.1293066556
4890,12.72892646,-14.4409287,178.7,12983.6544243532
4905,12.712021,-14.41594659,178.7,12977.0362501796
4920,12.69514049,-14.39100646,178.67,12979.7139339623
4935,12.67826144,-14.36609673,178.73,12978.5702213424
4950,12.66140722,-14.34122077,178.65,12977.6881866483
4965,12.64455329,-14.31635239,178.73,12970.7496311469
4980,12.62767627,-14.29145385,178.68,12967.7901839363
4995,12.61080764,-14.2665384,178.66,12963.9583892172
5010,12.5939159,-14.24159614,178.69,12964.8924571078
5025,12.57702299,-14.2166283,178.71,12960.9025365606
5040,12.56011917,-14.19169383,178.69,12963.0874321695
5055,12.5432334,-14.16680964,178.7,12966.2065106226
5070,12.52636838,-14.14196155,178.69,12964.2907821284
5085,12.5095604,-14.11719749,178.71,12965.7155718989
5100,12.49279698,-14.09248905,178.66,12964.5601325513
5115,12.47606682,-14.06780584,178.7,12970.4180760059
5130,12.45936097,-14.04316839,178.7,12977.6379023772
5145,12.44267193,-14.01859235,178.71,12972.3334954891
5160,12.42599614,-13.99402843,178.69,12972.7142318406
5175,12.40932141,-13.96948574,178.68,12968.9935794619
5190,12.3926219,-13.94490538,178.72,12960.4118127632
5205,12.3758636,-13.92026873,178.65,12958.4316707449
5220,12.35903964,-13.89556393,178.64,12963.1349406873
5235,12.34216612,-13.87077885,178.7,12957.7833798561
5250,12.32524429,-13.84594562,178.65,12955.422840135
5265,12.30829772,-13.82104953,178.67,12964.6709202703
5280,12.29135484,-13.79617334,178.71,12964.5123130644
5295,12.27412684,-13.77156849,178.71,12960.9025365606
5310,12.25629364,-13.7474741,178.69,12973.9175817995
5325,12.23798119,-13.72382298,178.69,12972.1125568612
5340,12.21942553,-13.70042714,178.64,12973.3653521813
5355,12.20103507,-13.67702189,178.67,12969.4846846517
5370,12.18261809,-13.65369163,178.67,12964.6709202703
5385,12.16419909,-13.63038266,178.63,12963.6258804845
5400,12.1457584,-13.60705601,178.67,12960.4588764366
5415,12.12728318,-13.58373276,178.68,12964.7816951223
5430,12.10879788,-13.5603821,178.72,12965.8262725095
5445,12.09030102,-13.53699099,178.69,12967.900832005
5460,12.07181447,-13.51359962,178.71,12966.3172013162
5475,12.05329333,-13.49022032,178.7,12963.1982496346
5490,12.03477168,-13.46684508,178.69,12964.2907821284
5505,12.01625062,-13.44347976,178.65,12956.024606257
5520,11.99770522,-13.42009802,178.69,12940.82545793
5535,11.97917577,-13.39673846,178.7,12940.9371183231
5550,11.96064769,-13.37338487,178.67,12938.7969367201
5565,11.94212251,-13.35004388,178.7,12931.3106831614
5580,11.92362547,-13.32671657,178.7,12925.895813383
5595,11.90511847,-13.30339741,178.66,12924.8450725026
5610,11.88660909,-13.28007109,178.73,12919.0134190844
5625,11.86806629,-13.25671089,178.66,12917.6241524938
5640,11.84951032,-13.23332143,178.69,12917.3601337316
5655,11.83089179,-13.20990046,178.68,12913.637385284
5670,11.81222944,-13.18642173,178.71,12922.3982538544
5685,11.79383758,-13.16270268,178.7,12914.4644216285
5700,11.77612685,-13.13853557,178.7,12916.2693782213
5715,11.75902376,-13.11400364,178.75,12918.6367705848
5730,11.74234882,-13.08930843,178.72,12919.5025613466
5745,11.72556949,-13.06473542,178.69,12919.1651586699
5760,11.70881421,-13.04015868,178.71,12920.5933656026
5775,11.69208342,-13.01557224,178.67,12921.9487613852
5790,11.6753703,-12.99098025,178.66,12927.2520458389
5805,11.65864295,-12.9663864,178.76,12924.1628586398
5820,11.64196248,-12.94184109,178.71,12914.5770714297
5835,11.62529046,-12.91729777,178.69,12910.7417089577
5850,11.60859012,-12.89271252,178.7,12910.2528562452
5865,11.5918621,-12.86807724,178.69,12910.1400339782
5880,11.57508134,-12.84342374,178.73,12908.7864934442
5895,11.55828291,-12.81876897,178.76,12907.3204235638
5910,11.54152649,-12.79417263,178.76,12912.1325478712
5925,11.52481801,-12.76962688,178.73,12911.7944127501
5940,11.50814615,-12.74511238,178.71,12912.7721831779
5955,11.49147146,-12.72062192,178.75,12913.2229257843
5970,11.47483301,-12.69614503,178.73,12911.1928288889
5985,11.45817912,-12.6716672,178.7,12907.8462474548
6000,11.44152132,-12.64718601,178.74,12901.680599003
6015,11.42481511,-12.62268079,178.7,12899.4231166883
6030,11.40809032,-12.59813348,178.71,12897.7314477458
6045,11.39132121,-12.57357869,178.76,12907.9219391022
6060,11.37454746,-12.54902916,178.69,12902.9199342248
6075,11.35777299,-12.52449693,178.77,12903.8243348425
6090,11.34105457,-12.5000418,178.74,12905.2899655155
6105,11.32440246,-12.47565021,178.7,12904.8379864667
6120,11.30778458,-12.45130398,178.74,12910.7040152843
6135,11.2912097,-12.42697251,178.72,12910.4784617694
6150,11.27462168,-12.40264534,178.72,12917.6977414312
6165,11.25799423,-12.37828958,178.79,12908.2604354137
6180,11.24130963,-12.35395384,178.72,12911.6816750464
6195,11.22410913,-12.32988095,178.72,12913.4864949618
6210,11.20686851,-12.30580942,178.69,12919.1651586699
6225,11.18965443,-12.28170717,178.7,12917.4726826165
6240,11.17243983,-12.25759683,178.76,12918.1477032555
6255,11.15522845,-12.23344639,178.72,12917.0961347927
6270,11.13801457,-12.20929877,178.7,12916.2693782213
6285,11.12079584,-12.1851264,178.74,12917.9227483093
6300,11.10355975,-12.1609438,178.69,12916.7584587521
6315,11.08630133,-12.13677154,178.7,12913.2611172332
6330,11.06906151,-12.11260452,178.71,12915.7803302643
6345,11.05182068,-12.08846384,178.76,12909.7264857175
6360,11.03460602,-12.0643464,178.72,12908.0720352155
6375,11.0174283,-12.04026354,178.73,12904.5754064158
6390,11.00025402,-12.01617126,178.7,12910.8545084428
6405,10.98308273,-11.99206982,178.71,12913.9754420125
6420,10.96589749,-11.96797801,178.73,12908.7864934442
6435,10.94869792,-11.94388154,178.7,12909.04955185
6450,10.93147369,-11.91976526,178.76,12907.9219391022
6465,10.91423634,-11.89567179,178.73,12908.184909583
6480,10.89699653,-11.87157763,178.72,12907.470428577
6495,10.87975308,-11.84749219,178.76,12909.7264857175
6510,10.86251199,-11.82340758,178.74,12908.899332028
6525,10.84525845,-11.79930216,178.72,12908.673641854
6540,10.82795212,-11.77513417,178.72,12910.4784617694
6555,10.81062493,-11.75093156,178.78,12902.1329163416
6570,10.79327383,-11.72668902,178.73,12906.9817418606
6585,10.7759142,-11.70241709,178.78,12903.9373263341
6600,10.75853907,-11.67815211,178.78,12904.5387963316
6615,10.74118925,-11.65390804,178.78,12904.5387963316
6630,10.72387917,-11.62974696,178.8,12902.3589968785
6645,10.70663089,-11.6056443,178.75,12910.2152342285
6660,10.68943511,-11.58159532,178.71,12913.3738125952
6675,10.67224244,-11.55757102,178.76,12910.3280012559
6690,10.65506222,-11.53353476,178.73,12914.8023320561
6705,10.63805368,-11.50935566,178.74,12916.7196261385
6720,10.62098023,-11.48512931,178.74,12920.328992651
6735,10.60385586,-11.4608775,178.77,12915.2526974194
6750,10.5866853,-11.43657189,178.75,12903.5983128057
6765,10.56945422,-11.41224547,178.72,12915.2913148772
6780,10.55220868,-11.38789528,178.72,12920.7057746236
6795,10.53493898,-11.36353296,178.76,12922.3583120245
6810,10.51766235,-11.3391531,178.69,12919.1651586699
6825,10.50038595,-11.31478227,178.69,12917.961808711
6840,10.4831466,-11.29040354,178.7,12910.2528562452
6855,10.46589474,-11.26599926,178.67,12907.5074682409
6870,10.44862246,-11.24157771,178.68,12901.0017322651
6885,10.43129342,-11.21710599,178.64,12898.7435271664
6900,10.41393298,-11.1925991,178.65,12896.4497601809
6915,10.39654533,-11.16804341,178.71,12897.7314477458
6930,10.3791435,-11.14346634,178.76,12902.5082992564
6945,10.3617243,-11.1189119,178.71,12901.3412242495
6960,10.34434635,-11.09438246,178.72,12905.0640020231
6975,10.32700221,-11.06990123,178.7,12906.041290862
6990,10.30966465,-11.04545753,178.71,12905.5526301705
7005,10.29237164,-11.02106225,178.75,12913.8244640955
7020,10.27509115,-10.99674493,178.67,12924.3556435759
7035,10.25785968,-10.9724821,178.7,12930.7090309638
7050,10.24067152,-10.94825939,178.74,12944.9929971532
7065,10.22351487,-10.92408968,178.68,12944.9256689498
7080,10.2063878,-10.89992812,178.68,12949.1375532894
7095,10.18929119,-10.87579592,178.72,12956.2005662938
7110,10.1721623,-10.85168229,178.7,12963.7999018322
7125,10.1549929,-10.8275644,178.68,12970.1969749875
7140,10.13778359,-10.80341319,178.68,12976.2139526155
7155,10.12055791,-10.77918733,178.69,12974.519256779
7170,10.10327796,-10.75489004,178.66,12975.9932558986
7185,10.0859755,-10.73055643,178.69,12975.1209317584
7200,10.06864688,-10.70618874,178.67,12970.0864051994
7215,10.05130964,-10.68181611,178.67,12969.4846846517
7230,10.03397872,-10.65745648,178.73,12971.9527988693
7245,10.01665997,-10.63312139,178.7,12972.2230325987
7260,9.99934227,-10.60880652,178.69,12969.7058569434
7275,9.98201275,-10.58447578,178.67,12969.4846846517
7290,9.96466616,-10.56012359,178.65,12968.6616948186
7305,9.94726185,-10.53572265,178.69,12971.5108818817
7320,9.92983109,-10.51126127,178.66,12971.1793092261
7335,9.91235419,-10.48672123,178.71,12975.3416425755
7350,9.8948275,-10.46212558,178.68,12977.4173481412
7365,9.8773035,-10.43754325,178.71,12981.3579367483
7380,9.85977302,-10.41296825,178.72,12983.2728650254
7395,9.84225856,-10.38843669,178.71,12984.967713252
7410,9.82477401,-10.36396143,178.7,12986.0610331437
7425,9.80730806,-10.33951968,178.71,12981.9595661656
7440,9.78988005,-10.31511577,178.65,12987.3164446
7455,9.77247016,-10.29070572,178.68,12988.8496056344
7470,9.7551028,-10.26630121,178.68,12987.044512346
7485,9.73768853,-10.24189528,178.73,12984.5860599543
7500,9.72026542,-10.21746495,178.64,12987.2064971437
7515,9.70280482,-10.19301387,178.7,12987.8659897365
7530,9.68530954,-10.16854664,178.68,12985.8411168204
