secs_after_start,lat,lon,pre,alt
2250,13.15097809,-22.71869659,262.5,10626.0166510781
2265,13.13381195,-22.69294739,262.54,10627.8118213596
2280,13.11664581,-22.66736984,262.5,10629.171510329
2295,13.09965134,-22.64196396,262.49,10625.0043851674
2310,13.08265686,-22.61655807,262.51,10618.4659303862
2325,13.06566238,-22.59115219,262.53,10618.2373998505
2340,13.04866791,-22.56574631,262.47,10623.4303775195
2355,13.03150177,-22.54016876,262.48,10618.1326490557
2370,13.01433563,-22.51476288,262.54,10621.5029100003
2385,12.99716949,-22.48918533,262.5,10623.3124860059
2400,12.98000336,-22.46343613,262.52,10618.1263319511
2415,12.96283722,-22.43785858,262.49,10617.3423390765
2430,12.94567108,-22.41228104,262.5,10616.1013791468
2445,12.92850494,-22.38670349,262.55,10605.3914540546
2460,12.91133881,-22.36112595,262.55,10602.6877213704
2475,12.89434433,-22.3355484,262.48,10602.8080667453
2490,12.87717819,-22.30997086,262.5,10598.073611999
2505,12.85984039,-22.28439331,262.47,10600.8935062532
2520,12.84267426,-22.2586441,262.52,10601.0010486179
2535,12.82533646,-22.2328949,262.52,10608.2116942319
2550,12.807827,-22.20697403,262.47,10608.1053050584
2565,12.7904892,-22.18122482,262.46,10614.3043796053
2580,12.77297974,-22.15513229,262.47,10617.5707909902
2595,12.75547028,-22.12921143,262.51,10617.1138910928
2610,12.73778915,-22.1031189,262.49,10611.0324187663
2625,12.72027969,-22.07702637,262.51,10611.2550541549
2640,12.70277023,-22.05093384,262.53,10607.8724282778
2655,12.68526077,-22.02501297,262.49,10608.7788757984
2670,12.66792297,-21.9990921,262.49,10610.1310015791
2685,12.65058517,-21.9733429,262.51,10615.7618517994
2700,12.63290405,-21.94793701,262.52,10621.7316547581
2715,12.61161804,-21.92596436,262.37,10622.3201625809
2730,12.58707047,-21.90776825,262.42,10617.9165332264
2745,12.55977631,-21.89386368,262.51,10612.6070934482
2760,12.53042221,-21.88493729,262.54,10615.1939986409
2775,12.50003815,-21.88116074,262.49,10620.9480078252
2790,12.46931076,-21.88270569,262.51,10622.0713685018
2805,12.43944168,-21.88957214,262.63,10621.14936772
2820,12.41111755,-21.90141678,262.65,10619.1186893134
2835,12.38502502,-21.91823959,262.54,10624.2067291543
2850,12.3620224,-21.93935394,262.59,10627.0136857877
2865,12.342453,-21.96390152,262.61,10629.4877797804
2880,12.32374191,-21.98913574,262.6,10647.3991533032
2895,12.30503082,-22.01436996,262.54,10644.936009335
2910,12.28614807,-22.03977585,262.57,10647.9701011907
2925,12.26743698,-22.06535339,262.49,10643.934146098
2940,12.24855423,-22.09093094,262.53,10646.1777580031
2955,12.22967148,-22.11650848,262.56,10651.4648852998
2970,12.21078873,-22.14208603,262.52,10646.0675837054
2985,12.19207764,-22.16749191,262.57,10643.0135749704
3000,12.17336655,-22.19272614,262.54,10648.991738066
3015,12.15482712,-22.21761703,262.55,10647.2993106608
3030,12.13645935,-22.24250793,262.48,10649.2325366855
3045,12.11809158,-22.26722717,262.52,10648.7715758106
3060,12.09972382,-22.29194641,262.48,10652.3875977494
3075,12.08152771,-22.31649399,262.48,10651.4861517312
3090,12.06315994,-22.34121323,262.46,10647.6600159265
3105,12.04462051,-22.36627579,262.39,10645.5358047011
3120,12.02608109,-22.39133835,262.44,10643.3825845331
3135,12.00719833,-22.41657257,262.46,10646.3077603999
3150,11.98848724,-22.44197845,262.39,10637.8713074675
3165,11.96943283,-22.467556,262.51,10643.2533174313
3180,11.95055008,-22.49296188,262.57,10641.2112017993
3195,11.93183899,-22.51836777,262.51,10647.7601150759
3210,11.9131279,-22.54360199,262.52,10654.630225372
3225,11.89441681,-22.56883621,262.48,10634.8094003934
3240,11.87570572,-22.59389877,262.49,10642.1313117237
3255,11.85699463,-22.61896133,262.46,10637.2927235564
3270,11.83828354,-22.64419556,262.46,10644.054001189
3285,11.81940079,-22.66942978,262.46,10639.9972346094
3300,11.80051804,-22.69483566,262.47,10637.8539751299
3315,11.78163528,-22.72041321,262.46,10638.6449790829
3330,11.76258087,-22.74599075,262.52,10637.0542766879
3345,11.74352646,-22.7715683,262.51,10634.6904019067
3360,11.72447205,-22.79714584,262.43,10637.4118957737
3375,11.70541763,-22.82272339,262.48,10640.6687995121
3390,11.68653488,-22.84830093,262.49,10647.0891062531
3405,11.66748047,-22.87370682,262.51,10652.2669127205
3420,11.64859772,-22.8991127,262.45,10654.7620801305
3435,11.62971497,-22.92434692,262.47,10653.179047591
3450,11.61100388,-22.94958115,262.45,10653.4097813514
3465,11.59212112,-22.97481537,262.42,10652.6288659678
3480,11.57306671,-23.00039291,262.39,10655.0037130485
3495,11.5540123,-23.02597046,262.47,10648.6716733378
3510,11.53478622,-23.05171967,262.45,10642.591391119
3525,11.51538849,-23.07764053,262.4,10646.9986393432
3540,11.49599075,-23.1035614,262.48,10652.8383207586
3555,11.47659302,-23.12965393,262.51,10662.1818675386
3570,11.45719528,-23.1555748,262.47,10654.0805224417
3585,11.43779755,-23.18149567,262.48,10648.3310906673
3600,11.41839981,-23.20741653,262.45,10646.1975211965
3615,11.39900208,-23.23316574,262.45,10643.4929236384
3630,11.37960434,-23.25908661,262.44,10640.677900466
3645,11.3602066,-23.28500748,262.45,10641.6898585997
3660,11.34098053,-23.31092834,262.52,10641.5609301966
3675,11.32158279,-23.33667755,262.42,10626.4819140327
3690,11.30218506,-23.36259842,262.5,10625.5659568994
3705,11.28278732,-23.38834763,262.52,10627.1396389686
3720,11.26356125,-23.41426849,262.42,10612.5068190329
3735,11.24416351,-23.4400177,262.51,10613.9591327416
3750,11.22493744,-23.46593857,262.46,10616.5581388162
3765,11.2055397,-23.49185944,262.43,10623.8880428741
3780,11.18614197,-23.5177803,262.37,10617.8113463482
3795,11.16657257,-23.54370117,262.42,10608.4495333878
3810,11.14700317,-23.56962204,262.53,10616.8854470367
3825,11.12760544,-23.59554291,262.48,10611.8225269279
3840,11.1082077,-23.62146378,262.52,10621.2809894073
3855,11.08898163,-23.64721298,262.55,10644.5955779766
3870,11.06958389,-23.67279053,262.38,10630.0959869151
3885,11.05018616,-23.69853973,262.45,10628.6176370688
3900,11.03078842,-23.7244606,262.38,10622.4312445061
3915,11.01139069,-23.75020981,262.48,10621.2877101196
3930,10.99199295,-23.77613068,262.5,10620.1576267551
3945,10.97259521,-23.80187988,262.49,10625.9058023546
3960,10.95319748,-23.82762909,262.41,10619.1578182085
3975,10.93397141,-23.8533783,262.43,10612.6181654577
3990,10.91474533,-23.87895584,262.44,10612.278717762
4005,10.89551926,-23.90453339,262.48,10611.3718039187
4020,10.87629318,-23.92993927,262.44,10610.9263757284
4035,10.85706711,-23.95551682,262.47,10612.6126793117
4050,10.83784103,-23.9809227,262.46,10612.0506203944
4065,10.81861496,-24.00667191,262.47,10609.4575173344
4080,10.79921722,-24.03224945,262.45,10611.0377529412
4095,10.77981949,-24.05817032,262.47,10611.711204461
4110,10.76025009,-24.08409119,262.46,10613.4028759209
4125,10.74068069,-24.10984039,262.51,10613.0577732127
4140,10.7211113,-24.13576126,262.49,10614.638087515
4155,10.7015419,-24.16168213,262.43,10618.0277066176
4170,10.68214417,-24.187603,262.48,10615.87903401
4185,10.66257477,-24.21352386,262.46,10614.3043796053
4200,10.64300537,-24.23927307,262.47,10612.6126793117
4215,10.62343597,-24.26502228,262.39,10613.0744046529
4230,10.60386658,-24.29094315,262.48,10614.0761419735
4245,10.58429718,-24.31686401,262.48,10611.3718039187
4260,10.56472778,-24.34278488,262.47,10613.063416737
4275,10.54515839,-24.36870575,262.52,10610.0143556354
4290,10.52558899,-24.39462662,262.46,10606.1908464461
4305,10.50601959,-24.42054749,262.42,10608.900342904
4320,10.4864502,-24.44646835,262.41,10614.1987549098
4335,10.4668808,-24.47221756,262.46,10607.5431019726
4350,10.4473114,-24.49813843,262.5,10606.6368013942
4365,10.427742,-24.52388763,262.48,10607.7660198457
4380,10.40834427,-24.54963684,262.48,10607.7660198457
4395,10.38894653,-24.57521439,262.45,10608.3331553831
4410,10.3695488,-24.60079193,262.46,10607.9938538148
4425,10.35032272,-24.62619781,262.39,10603.1556435271
4440,10.33092499,-24.65177536,262.43,10601.799083138
4455,10.31152725,-24.67735291,262.44,10600.1076394602
4470,10.29212952,-24.70310211,262.46,10602.1340798665
4485,10.27273178,-24.72867966,262.46,10600.3310724978
4500,10.25333405,-24.7542572,262.47,10601.7949811038
4515,10.23393631,-24.77983475,262.42,10606.1954858072
4530,10.21471024,-24.80524063,262.53,10601.1126642086
4545,10.1953125,-24.83064651,262.48,10601.4558977179
4560,10.17608643,-24.8560524,262.47,10605.8516179318
4575,10.15686035,-24.88145828,262.44,10605.0662269165
4590,10.13746262,-24.90686417,262.44,10605.5170075943
4605,10.11806488,-24.93244171,262.47,10603.5979308051
4620,10.09883881,-24.9578476,262.43,10600.8974929447
4635,10.07944107,-24.98308182,262.52,10600.0997179162
4650,10.060215,-25.0084877,262.42,10599.4333430654
4665,10.04081726,-25.03389359,262.49,10597.0604523652
4680,10.02159119,-25.05912781,262.43,10594.1355664948
4695,10.00236511,-25.08453369,262.47,10592.329495172
4710,9.98296738,-25.10993958,262.48,10591.5399915171
4725,9.9637413,-25.1351738,262.47,10592.329495172
4740,9.94434357,-25.16057968,262.43,10591.8815910116
4755,9.92511749,-25.18598557,262.44,10589.288903192
4770,9.9055481,-25.21121979,262.49,10587.5955718999
4785,9.88615036,-25.23645401,262.49,10589.8491148678
4800,9.86675262,-25.26168823,260.57,10637.9315401246
4815,9.84735489,-25.28675079,254.78,10785.4244436781
4830,9.82950211,-25.31215668,248.97,10927.2332674627
4845,9.81628418,-25.34013748,243.93,11052.0432806254
4860,9.80873108,-25.37017822,239.5,11163.2213728948
4875,9.80718613,-25.40090561,234.97,11283.7069383005
4890,9.81164932,-25.43111801,230.3,11416.5091903482
4905,9.82177734,-25.4596138,225.74,11540.2854052628
4920,9.83722687,-25.48536301,221.34,11653.0896852076
4935,9.85731125,-25.50750732,217.71,11745.8806150478
4950,9.88134384,-25.52518845,214.82,11812.5441569698
4965,9.90829468,-25.53754807,212.73,11859.7770983877
4980,9.93730545,-25.54441452,210.96,11905.3817032286
4995,9.96734619,-25.54527283,209.57,11934.3903020044
5010,9.99687195,-25.54029465,208.14,11964.7168103359
5025,10.02485275,-25.52930832,206.69,12009.663081658
5040,10.04974365,-25.51231384,205.19,12058.7268276015
5055,10.0677681,-25.48845291,203.74,12102.1991238664
5070,10.07686615,-25.46012878,202.34,12143.843968919
5085,10.0761795,-25.43060303,200.98,12187.3849138996
5100,10.06948471,-25.40193558,199.89,12225.5450051022
5115,10.06055832,-25.37378311,198.59,12274.8744079508
5130,10.05060196,-25.34580231,197.36,12310.236211148
5145,10.0406456,-25.31764984,196.14,12345.3872445662
5160,10.03068924,-25.28949738,194.83,12383.1131924589
5175,10.02090454,-25.26117325,193.18,12427.9404493245
5190,10.0112915,-25.23284912,191.53,12492.0997433527
5205,10.00202179,-25.20418167,190.06,12538.8002944505
5220,9.99738693,-25.17431259,188.83,12579.411993733
5235,9.99824524,-25.14375687,187.63,12625.3206694426
5250,10.00425339,-25.1133728,186.49,12651.2199715997
5265,10.01541138,-25.08401871,185.28,12685.8580287427
5280,10.03068924,-25.05638123,184.11,12725.3263742544
5295,10.04785538,-25.02960205,182.75,12760.5271414469
5310,10.06605148,-25.00350952,181.48,12802.3923137493
5325,10.08476257,-24.97776031,180.19,12860.5098934193
5340,10.10381699,-24.95201111,178.89,12901.572055949
5355,10.12304306,-24.92643356,178.65,12904.8744858886
5370,10.14226913,-24.90102768,178.68,12896.7898479255
5385,10.16166687,-24.87545013,178.7,12895.8132035026
5400,10.18106461,-24.84987259,178.63,12911.8700740817
5415,10.20029068,-24.82446671,178.72,12910.4784617694
5430,10.21951675,-24.79906082,178.68,12901.6034300279
5445,10.23874283,-24.77365494,178.73,12895.551648498
5460,10.2579689,-24.74842072,178.68,12897.3915456883
5475,10.27719498,-24.72301483,178.72,12885.8125895917
5490,10.29642105,-24.69778061,178.72,12897.8447223613
5505,10.31547546,-24.67254639,178.73,12894.3484807756
5520,10.33452988,-24.64748383,178.67,12894.269616192
5535,10.35358429,-24.62242126,178.74,12890.8524994654
5550,10.37246704,-24.5973587,178.71,12886.3004888174
5565,10.39152145,-24.57229614,178.71,12874.2679004717
5580,10.41057587,-24.54706192,178.67,12866.5904709988
5595,10.42963028,-24.5218277,178.7,12856.1041584606
5610,10.44885635,-24.49642181,178.69,12860.2010106842
5625,10.46808243,-24.47084427,178.7,12862.1206804367
5640,10.48748016,-24.44526672,178.82,12874.320215443
5655,10.5068779,-24.41968918,178.8,12891.5333565511
5670,10.52610397,-24.39411163,178.77,12896.6064216361
5685,10.54515839,-24.36887741,178.86,12906.6446533798
5700,10.5642128,-24.34381485,178.82,12911.0043304067
5715,10.58309555,-24.31892395,178.72,12914.0881016003
5730,10.60180664,-24.29403305,178.7,12912.6594650356
5745,10.62051773,-24.26931381,178.6,12911.5315686645
5760,10.63922882,-24.24442291,178.68,12901.0017322651
5775,10.65811157,-24.21936035,178.66,12905.5892858124
5790,10.67716599,-24.19429779,178.74,12905.2899655155
5805,10.6962204,-24.16906357,178.76,12895.2901127953
5820,10.71527481,-24.14365768,178.71,12906.1542595878
5835,10.73432922,-24.1182518,178.82,12907.3960568037
5850,10.7535553,-24.09284592,178.78,12912.3579062991
5865,10.77260971,-24.06761169,178.76,12908.5234546407
5880,10.79166412,-24.04237747,178.74,12903.4852822593
5895,10.81054687,-24.01731491,178.77,12898.4108999377
5910,10.82942963,-23.99225235,178.77,12904.4258276097
5925,10.84814072,-23.96736145,178.79,12902.2459631206
5940,10.86702347,-23.94264221,178.76,12897.0946594105
5955,10.8855629,-23.91775131,178.79,12897.4343852861
5970,10.90427399,-23.89320374,178.78,12906.9446763216
5985,10.92264175,-23.86865616,178.7,12912.057812838
6000,10.94100952,-23.84410858,178.74,12907.0946487718
6015,10.95954895,-23.819561,178.72,12906.8688219385
6030,10.97791672,-23.79501343,178.69,12904.7249591632
6045,10.99645615,-23.77029419,178.66,12895.9613924673
6060,11.01499557,-23.74557495,178.76,12901.3052681795
6075,11.03370667,-23.72068405,178.71,12891.7151535729
6090,11.05258942,-23.69562149,178.77,12884.576566292
6105,11.07147217,-23.67055893,178.77,12888.1855228952
6120,11.09035492,-23.64532471,178.8,12887.3233853126
6135,11.10923767,-23.62009048,178.78,12896.1182163666
6150,11.12829208,-23.59485626,178.74,12898.6727935759
6165,11.14717484,-23.5697937,178.72,12898.4463289998
6180,11.16605759,-23.54473114,178.72,12892.430262615
6195,11.18494034,-23.51949692,178.75,12886.1537017819
6210,11.20365143,-23.49443436,178.78,12887.0961664042
6225,11.22253418,-23.4693718,178.75,12887.9583167154
6240,11.24124527,-23.44430923,178.7,12889.195029329
6255,11.26012802,-23.41907501,178.6,12894.0770462194
6270,11.27901077,-23.39384079,178.68,12888.3660792463
6285,11.29806519,-23.36843491,178.73,12887.7310583025
6300,11.3171196,-23.34285736,178.72,12874.3820634606
6315,11.33634567,-23.31727982,178.74,12882.4306442696
6330,11.35540009,-23.29187393,178.78,12881.6829364267
6345,11.3744545,-23.26629639,178.75,12878.9352420479
6360,11.39350891,-23.2408905,178.77,12876.1556675511
6375,11.41239166,-23.21565628,178.72,12887.0158028687
6390,11.43127441,-23.19042206,178.7,12887.9917249338
6405,11.4499855,-23.1653595,178.73,12891.3405614696
6420,11.46869659,-23.14029694,178.69,12890.8864346359
6435,11.48740768,-23.11523437,178.72,12900.8527555537
6450,11.50629044,-23.09017181,178.7,12898.2198122931
6465,11.52500153,-23.06493759,178.72,12900.8527555537
6480,11.54371262,-23.03987503,178.66,12906.1910291465
6495,11.56242371,-23.01464081,178.74,12905.2899655155
6510,11.58130646,-22.98940659,178.74,12912.5086985406
6525,11.60001755,-22.96434402,178.71,12913.3738125952
6540,11.6189003,-22.9391098,178.76,12910.3280012559
6555,11.63761139,-22.91404724,178.68,12904.611918842
6570,11.65632248,-22.88898468,178.69,12899.9115593276
6585,11.67503357,-22.86392212,178.73,12897.9579839427
6600,11.69374466,-22.8386879,178.7,12905.4396386644
6615,11.71262741,-22.81345367,178.68,12905.2136166048
6630,11.7313385,-22.78821945,178.66,12893.554419131
6645,11.75022125,-22.76298523,178.66,12894.7579057991
6660,11.769104,-22.73740768,178.73,12879.910468107
6675,11.78815842,-22.71183014,178.71,12879.6825652272
6690,11.80721283,-22.68625259,178.72,12877.9917032915
6705,11.82626724,-22.66050339,178.73,12881.7152196906
6720,11.84532166,-22.63492584,178.78,12876.2697064492
6735,11.86437607,-22.6093483,178.75,12873.5213972474
6750,11.88325882,-22.58377075,178.72,12873.7804568222
6765,11.90214157,-22.55836487,178.71,12867.0483474643
6780,11.92102432,-22.53313065,178.67,12867.7939120941
6795,11.93990707,-22.50772476,178.77,12859.3138700694
6810,11.95861816,-22.48249054,178.73,12866.6756231608
6825,11.97750092,-22.45708466,178.7,12875.357028784
6840,11.99621201,-22.43185043,178.74,12866.7900560486
6855,12.0149231,-22.40661621,178.73,12870.8867101891
6870,12.03380585,-22.38121033,178.7,12872.9504199936
6885,12.05251694,-22.3559761,178.7,12871.7471155984
6900,12.07139969,-22.33057022,178.73,12871.4882940503
6915,12.09028244,-22.30516434,178.71,12873.0646416371
6930,12.10899353,-22.27975845,178.73,12906.9817418606
6945,12.12787628,-22.25418091,178.69,12933.0036831972
6960,12.14693069,-22.22860336,178.67,12878.6248819523
6975,12.16581345,-22.20302582,178.77,12881.569102456
6990,12.18486786,-22.17744827,178.86,12873.5738191876
7005,12.20375061,-22.15187073,178.84,12868.5349972779
7020,12.2224617,-22.12663651,178.72,12867.7643904374
7035,12.24100113,-22.10123062,178.73,12864.8708715772
7050,12.25971222,-22.07616806,178.67,12858.768103879
7065,12.27825165,-22.05093384,178.64,12854.211147722
7080,12.29679108,-22.02569962,178.68,12857.6794933433
7095,12.31687546,-22.00149536,178.68,12854.0693067665
7110,12.34090805,-21.980896,178.81,12848.3458648431
7125,12.36785889,-21.96407318,178.77,12856.9078990006
7140,12.39738464,-21.95171356,178.81,12855.5626852128
7155,12.42862701,-21.94433212,178.75,12859.0844777794
7170,12.46072769,-21.94192886,178.74,12843.9307348027
7185,12.49317169,-21.94501877,178.8,12859.6578600315
7200,12.52475739,-21.95360184,178.85,12848.8060116915
7215,12.5544548,-21.96733475,178.84,12851.6976617674
7230,12.58174896,-21.98570251,178.89,12849.8671677058
7245,12.60543823,-22.00853348,178.88,12863.5808009189
7260,12.62535095,-22.03479767,178.88,12852.1571956271
7275,12.64062881,-22.06380844,178.86,12859.7441976163
7290,12.65419006,-22.09350586,178.79,12861.948998757
7305,12.66757965,-22.12320328,178.73,12867.277207022
7320,12.68079758,-22.15272903,178.71,12867.0483474643
7335,12.69418716,-22.18225479,178.72,12865.3579638834
7350,12.70740509,-22.21195221,178.69,12864.4127355403
7365,12.72079468,-22.24182129,178.69,12857.1926357869
7380,12.73435593,-22.27186203,178.72,12854.5290443908
7395,12.74774551,-22.30190277,178.74,12858.9697619382
7410,12.76130676,-22.33228683,178.79,12860.144657069
7425,12.77486801,-22.3626709,178.77,12868.3362615775
7440,12.78842926,-22.3928833,178.76,12874.2370689503
7455,12.80199051,-22.42326736,178.74,12880.0243999279
7470,12.81555176,-22.45347977,178.77,12881.569102456
7485,12.82911301,-22.48369217,178.73,12881.1136358294
7500,12.84267426,-22.51390457,178.75,12882.5444719149
7515,12.85606384,-22.54428864,178.74,12891.4540605509
7530,12.86962509,-22.57450104,178.83,12896.0831021422
