secs_after_start,lat,lon,pre,alt
4845,9.31261809,-19.62972211,187.91,12554.7249582427
4860,9.28868382,-19.60942652,187.59,12562.5869374259
4875,9.26460637,-19.58902801,187.72,12556.5555837412
4890,9.24048243,-19.5685802,187.8,12566.8031050588
4905,9.21637389,-19.54814321,187.64,12564.9215651435
4920,9.19236238,-19.52782259,187.79,12564.359415617
4935,9.16846219,-19.50759759,187.71,12568.0720475703
4950,9.1446192,-19.48749366,187.66,12568.6479150955
4965,9.12089138,-19.46746291,187.75,12581.3379957908
4980,9.09721558,-19.44749862,187.66,12569.2297430704
4995,9.07359107,-19.42751803,187.75,12565.6338616367
5010,9.05001762,-19.40757277,187.74,12573.0778068011
5025,9.02645767,-19.38767894,187.64,12593.4332423081
5040,9.00295913,-19.36782253,187.66,12577.3753347199
5055,8.9794879,-19.34797121,187.73,12585.1757174513
5070,8.95600747,-19.32809514,187.84,12581.8089817419
5085,8.93241562,-19.30817653,187.66,12573.8843668701
5100,8.90876265,-19.28822327,187.78,12559.0076900145
5115,8.88507591,-19.26823484,187.8,12563.3139417718
5130,8.8613882,-19.2482663,187.63,12590.4071219399
5145,8.83775801,-19.22832648,187.82,12585.6455504787
5160,8.81424613,-19.20851238,187.68,12592.7361698254
5175,8.79089642,-19.18884934,187.84,12593.4378083806
5190,8.76775191,-19.16935028,187.75,12582.5012649874
5205,8.74478783,-19.15003208,187.76,12579.1285336921
5220,8.72200762,-19.13082891,187.73,12575.2871989082
5235,8.69928617,-19.11170546,187.68,12578.7733299975
5250,8.67652921,-19.09253647,187.64,12578.8864682445
5265,8.65368647,-19.07325892,187.6,12588.8928304325
5280,8.63070239,-19.05385663,187.6,12590.0567443407
5295,8.607555,-19.03433069,187.7,12588.8972295448
5310,8.58425002,-19.01469964,187.74,12587.6192087798
5325,8.56082993,-18.99498743,187.69,12582.9628239171
5340,8.53733601,-18.97523103,187.81,12582.0397354962
5355,8.513837,-18.95545737,187.87,12582.1596122239
5370,8.49038243,-18.93572075,187.85,12586.5772309866
5385,8.46703484,-18.91609649,187.74,12581.8026479883
5400,8.44379968,-18.89657921,187.76,12580.2917599297
5415,8.42066548,-18.87714122,187.82,12583.9010976672
5430,8.39759492,-18.85776643,187.71,12585.5236634661
5445,8.37452847,-18.83836776,187.69,12589.9439859628
5460,8.35140457,-18.81889638,187.64,12584.1233069074
5475,8.3281477,-18.79930143,187.7,12583.0798093833
5490,8.30473818,-18.77961654,187.81,12602.3924364595
5505,8.28125918,-18.75989378,187.76,12611.1172552268
5520,8.25779808,-18.74019766,187.78,12621.2356975548
5535,8.23442655,-18.72059032,187.84,12630.6500536245
5550,8.21126904,-18.70113716,187.81,12642.5163326442
5565,8.18828057,-18.6818403,187.82,12641.4680404457
5580,8.16543807,-18.66266589,187.67,12641.491267278
5595,8.14267183,-18.64355099,187.64,12637.0735644988
5610,8.11990818,-18.62442289,187.7,12636.0183328532
5625,8.09711222,-18.60527486,187.57,12631.0297691336
5640,8.07419281,-18.58606888,187.82,12626.349449413
5655,8.05121216,-18.56678908,187.73,12617.1679833257
5670,8.02817003,-18.54747298,187.8,12617.3959727191
5685,8.00507774,-18.52811982,187.74,12610.8854519456
5700,7.98196115,-18.50876752,187.77,12617.6306447622
5715,7.9588455,-18.48937074,187.69,12611.4692356038
5730,7.93573796,-18.46999875,187.77,12611.8147283553
5745,7.91266156,-18.45064233,187.76,12608.2091896327
5760,7.88962992,-18.43133981,187.74,12624.2635417659
5775,7.86665159,-18.41207492,187.64,12631.2548548734
5790,7.84372221,-18.39286866,187.86,12621.577840016
5805,7.82081772,-18.37367617,187.71,12620.4268952575
5820,7.79792913,-18.35453641,187.7,12620.3112984171
5835,7.77503627,-18.33540183,187.79,12617.8618949615
5850,7.75217644,-18.31624385,187.83,12632.8608043611
5865,7.7293127,-18.2970856,187.86,12625.0662304089
5880,7.70644044,-18.27792006,187.76,12629.14726191
5895,7.68359804,-18.25878859,187.66,12634.976304241
5910,7.66076052,-18.23966549,187.83,12634.6051927626
5925,7.63790897,-18.22054135,187.68,12624.7343444311
5940,7.6150403,-18.20141301,187.9,12642.3853137558
5955,7.59213494,-18.18224435,187.87,12632.1580285741
5970,7.56915064,-18.16304276,187.66,12630.3216804413
5985,7.54608688,-18.14379271,187.96,12625.6371932937
6000,7.52299742,-18.12447289,187.75,12618.5626100819
6015,7.49989989,-18.10514887,187.74,12615.5387005787
6030,7.47680943,-18.08583901,187.84,12630.0686122925
6045,7.45373989,-18.06654707,187.67,12615.8917820165
6060,7.43069498,-18.04728307,187.75,12627.2871290564
6075,7.40764616,-18.02802822,187.59,12615.5469768638
6090,7.38452596,-18.00871975,187.68,12613.0986445745
6105,7.36136109,-17.98938847,187.78,12607.8595837844
6120,7.33816876,-17.97001479,187.61,12603.5580658084
6135,7.31496014,-17.95063209,187.69,12621.3592151686
6150,7.29177279,-17.93126809,187.87,12633.902159377
6165,7.26862477,-17.91194378,187.81,12621.5821259391
6180,7.24557598,-17.89267567,187.71,12621.5903363172
6195,7.22255667,-17.87346223,187.54,12609.1465482848
6210,7.19952806,-17.85428172,187.59,12616.1289553192
6225,7.1764729,-17.83510837,187.64,12619.03556466
6240,7.15339802,-17.8159182,187.7,12609.8399421263
6255,7.13028138,-17.79667794,187.73,12605.5344320986
6270,7.10715596,-17.77737432,187.87,12603.0891818588
6285,7.08399191,-17.75803986,187.55,12616.8295421471
6300,7.06083108,-17.73866826,187.84,12595.1821323764
6315,7.03765534,-17.71930099,187.77,12595.5301624159
6330,7.01448496,-17.69996345,187.7,12593.551165674
6345,6.99134906,-17.68066655,187.8,12601.694737928
6360,6.96824494,-17.66139951,187.72,12611.2352939641
6375,6.94519439,-17.64221055,187.67,12600.1830069698
6390,6.92217357,-17.62306297,187.7,12594.1329076902
6405,6.89917755,-17.60393384,187.74,12600.9972986001
6420,6.87619068,-17.58478065,187.67,12586.2196513726
6435,6.85319003,-17.56557064,187.69,12591.1075129704
6450,6.83009384,-17.54629777,187.72,12597.2745168859
6465,6.80694568,-17.52700139,187.72,12601.3464102004
6480,6.78376405,-17.50770564,187.82,12612.3938269212
6495,6.76058367,-17.48841888,187.81,12605.2999651685
6510,6.73743706,-17.46914585,187.7,12606.3494900294
6525,6.71432062,-17.44988862,187.79,12617.2803462729
6540,6.69118285,-17.4306748,187.81,12621.0006201973
6555,6.66809076,-17.41149569,187.75,12627.8687636547
6570,6.64503045,-17.39234695,187.79,12626.0035766008
6585,6.62202961,-17.37322357,187.76,12625.6575831971
6600,6.59906924,-17.35410853,187.67,12621.7098468487
6615,6.57614356,-17.33499495,187.73,12628.8015345528
6630,6.55321213,-17.31585136,187.66,12627.9943685414
6645,6.53028333,-17.29675141,187.77,12631.5888441387
6660,6.50738875,-17.27769569,187.64,12631.8367258359
6675,6.48451399,-17.25867584,187.7,12632.5278807563
6690,6.46160112,-17.23966794,187.61,12625.0896776117
6705,6.43864968,-17.22064245,187.64,12617.8718227349
6720,6.41565885,-17.20157013,187.79,12632.9821608631
6735,6.39266287,-17.18248581,187.76,12632.6369406229
6750,6.36969541,-17.16342025,187.81,12635.5382637425
6765,6.34680083,-17.1444069,187.8,12636.0048435827
6780,6.32398306,-17.12547181,187.77,12636.2415772642
6795,6.30123939,-17.10661476,187.77,12640.8943103897
6810,6.27853865,-17.08776831,187.66,12631.4853363912
6825,6.2558587,-17.06890384,187.71,12631.4795853248
6840,6.23314775,-17.05001293,187.7,12626.7104605947
6855,6.21040395,-17.0310821,187.73,12631.1282447982
6870,6.18758415,-17.01213079,187.78,12629.3776798497
6885,6.16471492,-16.99315369,187.7,12628.4556866432
6900,6.14181719,-16.97414176,187.73,12631.7099223596
6915,6.11891742,-16.95514647,187.78,12631.7039605054
6930,6.09603917,-16.93617002,187.76,12629.14726191
6945,6.07318632,-16.9172093,187.7,12635.436590837
6960,6.05034822,-16.89827064,187.75,12634.2667442359
6975,6.02752088,-16.87939478,187.72,12631.5947605364
6990,6.00469142,-16.86051707,187.72,12629.8496634017
7005,5.98185123,-16.84159251,187.73,12635.781665289
7020,5.95903729,-16.82264931,187.75,12639.5014556206
7035,5.93622206,-16.80366751,187.69,12635.32153926
7050,5.91335756,-16.78469518,187.7,12639.5087849501
7065,5.89045412,-16.76569454,187.78,12639.2643726365
7080,5.86751402,-16.74667398,187.83,12637.5125067653
7095,5.84453381,-16.72761164,187.63,12633.4671638599
7110,5.82152763,-16.70855693,187.68,12633.4611193236
7125,5.79851059,-16.68950297,187.75,12633.6851096376
7140,5.77549134,-16.67048224,187.76,12634.3817799793
7155,5.75250759,-16.65149281,187.72,12634.5032557611
7170,5.72956433,-16.63252836,187.77,12632.7520274201
7185,5.70669401,-16.61362034,187.74,12629.4984464782
7200,5.68382973,-16.59475656,187.74,12631.2434147156
7215,5.66101689,-16.57589039,187.74,12628.3351343199
7230,5.63825333,-16.55699128,187.76,12622.1679044842
7245,5.61549622,-16.5380812,187.67,12621.1280403655
7260,5.59270077,-16.51915202,187.7,12617.9843303525
7275,5.56984243,-16.50018583,187.76,12617.5149995337
7290,5.54692546,-16.48120862,187.7,12619.7295564009
7305,5.5239632,-16.4621969,187.71,12615.1914104888
7320,5.50096857,-16.44316187,187.78,12617.1647064073
7335,5.47796812,-16.42414504,187.74,12614.3753884204
7350,5.45494856,-16.40515001,187.68,12617.7529245171
7365,5.43192012,-16.38615517,187.77,12615.3042781994
7380,5.40893825,-16.36720876,187.83,12617.7427715472
7395,5.38599534,-16.34828686,187.64,12620.1993065851
7410,5.36306441,-16.32937905,187.68,12620.0800644885
7425,5.34015929,-16.31046363,187.7,12620.8930404332
7440,5.31728887,-16.29157074,187.72,12619.379080593
7455,5.2944418,-16.27264397,187.69,12624.2680326876
7470,5.27161046,-16.2537044,187.71,12623.3354979068
7485,5.24874644,-16.23473828,187.71,12614.0279694291
7500,5.2258215,-16.21574086,187.69,12615.5415801304
7515,5.20285838,-16.1967344,187.75,12612.1646295006
