secs_after_start,lat,lon,pre,alt
720,15.99344818,-23.17148599,392.17,7833.79524057452
735,15.97011875,-23.17838771,385.74,7949.64549280762
750,15.94663488,-23.18536947,379.43,8080.16587615549
765,15.92298069,-23.19237616,373.35,8205.48181375613
780,15.89917613,-23.19939387,367.35,8327.99467976849
795,15.87524065,-23.2064578,361.38,8451.11113048623
810,15.85122329,-23.21355525,355.43,8589.0008662718
825,15.82711709,-23.22069322,349.62,8704.79416125725
840,15.80293653,-23.22785353,343.85,8821.35230117375
855,15.77867637,-23.23503904,338.45,8925.2584211511
870,15.75421916,-23.24226717,333.88,9015.09450434757
885,15.72953943,-23.2495521,329.41,9101.84040089613
900,15.70468394,-23.25687556,324.95,9190.09050878366
915,15.67964477,-23.26425094,320.61,9277.95015755422
930,15.65443088,-23.2716943,316.27,9363.46732799164
945,15.6290463,-23.2791881,311.98,9448.58674728161
960,15.60348984,-23.28672514,307.82,9535.66377548559
975,15.57774709,-23.29428919,303.71,9624.35203117165
990,15.5518682,-23.30189642,299.57,9715.08629314116
1005,15.52584249,-23.30956852,295.74,9791.58326888172
1020,15.49959849,-23.31731135,292.26,9864.02665446321
1035,15.47311702,-23.32511259,288.85,9938.83498602177
1050,15.44639393,-23.33298605,285.59,10018.1962459734
1065,15.41943828,-23.34091844,282.26,10093.5054725606
1080,15.39230436,-23.34890132,278.97,10182.0957430332
1095,15.36497379,-23.3569371,275.8,10251.5375851803
1110,15.33745853,-23.36501334,272.57,10322.8142674305
1125,15.30977399,-23.37315556,269.41,10393.9066566604
1140,15.28193875,-23.38134755,266.25,10463.5723273701
1155,15.25392908,-23.38958191,263.1,10530.9813525159
1170,15.22579073,-23.39784343,260.03,10602.7703566144
1185,15.19751706,-23.4061501,256.98,10672.8687041708
1200,15.16911581,-23.41447281,253.95,10740.2976354255
1215,15.14060361,-23.42282076,250.95,10809.7713105883
1230,15.11198907,-23.43121229,247.95,10881.4688196749
1245,15.08326574,-23.4396593,244.99,10951.1575182233
1260,15.0544912,-23.44810714,242.04,11026.12462487
1275,15.02570335,-23.45656439,239.22,11115.7235103935
1290,14.99691214,-23.46501286,236.45,11205.6418282339
1305,14.96795408,-23.47291294,233.63,11281.8143445752
1320,14.93843055,-23.47680173,230.73,11354.5071117408
1335,14.9088776,-23.47624868,227.99,11429.015932939
1350,14.87974719,-23.47202212,225.15,11497.6722108916
1365,14.85072085,-23.46718668,222.4,11576.4944966169
1380,14.82168451,-23.4622668,219.89,11639.5074370598
1395,14.79259307,-23.45731477,217.71,11706.6736611945
1410,14.76337898,-23.4523722,216.03,11747.4012489644
1425,14.73398177,-23.44743651,214.55,11790.3100301075
1440,14.70441615,-23.44250893,213.21,11829.9002341412
1455,14.67466641,-23.43756323,211.87,11864.4248011873
1470,14.64474148,-23.43257852,210.59,11905.2492975891
1485,14.6146534,-23.42753824,209.32,11943.2389550952
1500,14.58441083,-23.4224592,207.92,11996.6930417453
1515,14.55402126,-23.41732618,206.63,12046.4353845447
1530,14.52350543,-23.41216365,205.44,12078.6218858022
1545,14.49292593,-23.40702688,204.15,12115.8469388404
1560,14.46231309,-23.40195248,202.93,12149.1964722147
1575,14.43181621,-23.39692834,201.68,12176.8712964582
1590,14.40150354,-23.39191218,200.56,12207.91848403
1605,14.37137422,-23.38686607,199.32,12243.3020391898
1620,14.34135833,-23.38180693,198.14,12272.349773759
1635,14.31141182,-23.37674632,197,12301.4838218606
1650,14.28144598,-23.37168809,196.73,12297.1516673523
1665,14.25149019,-23.36664575,196.68,12287.5489425403
1680,14.22154722,-23.36161908,196.86,12294.1963762376
1695,14.19164697,-23.35663093,196.75,12287.8214032289
1710,14.16175544,-23.35165615,196.73,12290.9600315057
1725,14.13187806,-23.34668395,196.76,12278.9356557604
1740,14.10198244,-23.34171448,196.8,12282.7903929521
1755,14.07207991,-23.33677784,196.75,12290.0727446366
1770,14.0421901,-23.3318333,196.76,12277.810025687
1785,14.01229152,-23.32687439,196.76,12285.1266211642
1800,13.98236519,-23.32188749,196.83,12291.5887261504
1815,13.952381,-23.3168783,196.76,12285.6894362009
1830,13.92226104,-23.31184469,196.7975,12288.8099767948
1845,13.89203126,-23.30677535,196.817142857143,12291.5963726066
1860,13.86173344,-23.30169034,196.831904761905,12304.01692104
1875,13.83148089,-23.29660881,196.839047619048,12335.8514480517
1890,13.80136751,-23.29156799,196.867272727273,12345.2235110102
1905,13.77148355,-23.28657263,196.846818181818,12355.7252088408
1920,13.74177896,-23.28162493,196.796666666667,12360.096144181
1935,13.7122015,-23.27674653,196.755,12347.0480500494
1950,13.68265731,-23.27188357,196.735,12338.8632279373
1965,13.65306718,-23.26703667,196.74,12335.7324466777
1980,13.62337495,-23.26218157,196.807647058824,12332.3678264787
1995,13.59363784,-23.25728928,196.78,12340.517261312
2010,13.56388238,-23.2522535,196.736111111111,12346.7876404483
2025,13.53535641,-23.24331978,196.59,12360.8111908404
2040,13.50913212,-23.22938602,196.76,12355.4785007521
2055,13.48583741,-23.2112194,196.71,12356.0199210054
2070,13.46599878,-23.18940798,196.695,12358.6593270421
2085,13.44920323,-23.16518073,196.77,12354.4697529467
2100,13.43281219,-23.14065428,196.84,12350.2236735169
2115,13.41648291,-23.11612992,196.76,12352.6644255686
2130,13.40017424,-23.09161241,196.74,12360.8733331985
2145,13.38386113,-23.06708886,196.75,12356.4873161637
2160,13.36752137,-23.04254872,196.75,12360.4271636272
2175,13.35116279,-23.01800921,196.77,12356.1581371148
2190,13.33477847,-22.99344215,196.79,12355.2662306198
2205,13.3183569,-22.96883764,196.75,12360.4271636272
2220,13.30190392,-22.94420855,196.76,12359.9810210457
2235,13.28545265,-22.91954635,196.78,12354.5866215607
2250,13.26899618,-22.89487068,196.77,12348.8418057196
2265,13.25254063,-22.87023179,196.79,12350.2014437341
2280,13.23612478,-22.84563483,196.77,12356.1581371148
2295,13.21973081,-22.82110491,196.82,12354.4912663193
2310,13.20337224,-22.79665629,196.74,12349.0533641626
2325,13.18704306,-22.77228169,196.75,12340.1650909579
2340,13.17074119,-22.74789496,196.73,12339.3673663065
2355,13.15443895,-22.72351396,196.75,12337.9137495502
2370,13.13812764,-22.69910621,196.72,12326.8661824149
2385,13.12179784,-22.67467312,196.7,12320.4380104569
2400,13.1054346,-22.65020497,196.81,12316.1099154329
2415,13.08906417,-22.62574789,196.71,12317.1786738733
2430,13.07268025,-22.6012899,196.8,12310.9270823573
2445,13.05631193,-22.57688136,196.7,12296.7946587051
2460,13.03996208,-22.55249439,196.75,12293.4497567481
2475,13.02359848,-22.52811535,196.75,12297.9524395635
2490,13.00724733,-22.50374767,196.76,12286.2522512376
2505,12.99090264,-22.47938689,196.77,12265.5481867584
2520,12.97457167,-22.45506418,196.68,12259.4000628955
2535,12.95828097,-22.43077979,196.84,12265.263137084
2550,12.94204962,-22.40654054,196.79,12291.6750174993
2565,12.92585497,-22.38235169,196.74,12303.4620550242
2580,12.90965452,-22.35816905,196.7,12302.4240281699
2595,12.89341191,-22.33395315,196.77,12299.8786648437
2610,12.87710173,-22.30968112,196.73,12305.5948071432
2625,12.86075692,-22.28538053,196.77,12302.1298437346
2640,12.84438027,-22.26102717,196.76,12304.8251474488
2655,12.82797431,-22.23664594,196.77,12302.6926384573
2670,12.81155282,-22.21224588,196.79,12298.4280666803
2685,12.79513422,-22.18781966,196.78,12301.6858270257
2700,12.77872567,-22.16338273,196.78,12302.2486014356
2715,12.76229212,-22.13891677,196.76,12307.0764075956
2730,12.74583729,-22.1144441,196.71,12303.1057582457
2745,12.72931065,-22.08990473,196.71,12307.0461746214
2760,12.71270908,-22.065268,196.77,12302.6926384573
2775,12.69604939,-22.04055506,196.81,12303.1675054153
2790,12.6793438,-22.01577951,196.72,12309.416396961
2805,12.66262474,-21.99099434,196.83,12303.9675291706
2820,12.64408895,-21.96761048,196.78,12302.8113758456
2835,12.62209802,-21.9474001,196.85,12300.2663586154
2850,12.5975131,-21.93036997,196.81,12303.1675054153
2865,12.57068019,-21.91695454,196.8,12277.7257888592
2880,12.54202515,-21.90747985,196.82,12274.5888360125
2895,12.51205499,-21.90228975,196.87,12268.9987106178
2910,12.48134327,-21.90164661,196.81,12271.6555505898
2925,12.45050596,-21.90570298,196.85,12267.6336878259
2940,12.42024273,-21.91454052,196.87,12281.9383185756
2955,12.39130872,-21.92813777,196.83,12291.0260532859
2970,12.36446617,-21.9462936,196.85,12303.0795198904
2985,12.34043278,-21.96868916,196.91,12311.1038348798
3000,12.31963276,-21.99459116,196.84,12314.2139097308
3015,12.29978234,-22.02137622,196.8,12315.9916864503
3030,12.27993268,-22.04819992,196.78,12316.8807360943
3045,12.26008395,-22.07507352,196.79,12314.1851814358
3060,12.24021165,-22.10200038,196.81,12312.7336345587
3075,12.22029328,-22.12898922,196.8,12316.5544202384
3090,12.20035809,-22.15598024,196.77,12319.5764801386
3105,12.18036464,-22.18297722,196.77,12321.2648643067
3120,12.160338,-22.20999672,196.77,12321.8276590295
3135,12.14030367,-22.23704205,196.83,12323.6610794299
3150,12.1202697,-22.26409399,196.82,12322.4177555624
3165,12.10023154,-22.2911646,196.75,12326.6570425117
3180,12.08020489,-22.3182284,196.76,12334.6543443941
3195,12.06015702,-22.3453052,196.77,12343.7766532152
3210,12.04006916,-22.37240026,196.75,12345.7934444771
3225,12.01994837,-22.39951437,196.77,12329.7067851474
3240,11.99980927,-22.42668312,196.82,12325.7939145894
3255,11.97970482,-22.4537981,196.84,12326.0296134731
3270,11.95964772,-22.48084889,196.86,12325.7026455525
3285,11.93964048,-22.50778544,196.79,12324.8775093056
3300,11.91966869,-22.53465202,196.75,12330.0340546232
3315,11.89969468,-22.56149694,196.79,12324.8775093056
3330,11.87971845,-22.58833451,196.76,12323.39804366
3345,11.85971757,-22.61522098,196.75,12323.2800304001
3360,11.83970284,-22.64212308,196.78,12323.6340290136
3375,11.81966009,-22.66905288,196.79,12326.5657716008
3390,11.79960173,-22.69600975,196.79,12331.6305584865
3405,11.77952408,-22.72295776,196.81,12334.1167467617
3420,11.75942609,-22.749936,196.77,12333.0835534837
3435,11.73933038,-22.77690439,196.79,12332.1933125849
3450,11.71922997,-22.80389485,196.8,12337.9383041863
3465,11.69913322,-22.83091294,196.76,12336.3427895042
3480,11.6790348,-22.85794175,196.79,12335.007083077
3495,11.6589232,-22.8849746,196.8,12335.1246352458
3510,11.63880195,-22.91196713,196.79,12337.2580994706
3525,11.61870354,-22.93888827,196.82,12334.234312157
3540,11.59862068,-22.96575523,196.78,12336.5778404424
3555,11.57855438,-22.99259226,196.77,12334.2091429291
3570,11.55852339,-23.01944329,196.82,12326.9193009318
3585,11.53852113,-23.04628689,196.8,12326.6836284243
3600,11.51854857,-23.07309043,196.78,12328.6989987031
3615,11.49858575,-23.0998623,196.81,12332.9913198036
3630,11.47866782,-23.1265854,196.79,12333.3188207818
3645,11.45874388,-23.15327585,196.75,12331.1597253271
3660,11.43878482,-23.17997274,196.81,12334.6794602407
3675,11.41879023,-23.20668211,196.77,12333.0835534837
3690,11.39877288,-23.23340875,196.74,12332.1676941113
3705,11.37872001,-23.26020222,196.77,12326.3300168111
3720,11.3586686,-23.28701815,196.83,12321.9730608363
3735,11.33862119,-23.31384941,196.79,12315.873443731
3750,11.31859623,-23.3406869,196.79,12308.5576404517
3765,11.2985633,-23.36750961,196.8,12298.546939019
3780,11.27849522,-23.39434594,196.75,12290.0727446366
3795,11.25834891,-23.42126407,196.73,12283.642643687
3810,11.23813081,-23.44824164,196.78,12278.0493018079
3825,11.21784352,-23.47530251,196.79,12279.2944273343
3840,11.19752091,-23.50241507,196.82,12272.3380633278
3855,11.17717483,-23.52954166,196.78,12257.7894230498
3870,11.15680421,-23.5566808,196.79,12256.7842633978
3885,11.13641041,-23.58383886,196.79,12230.8975748709
3900,11.11604981,-23.6109705,196.85,12246.8162943913
3915,11.09570584,-23.63805166,196.81,12251.9605788239
3930,11.07539846,-23.6650898,196.8,12246.7754305135
3945,11.05514446,-23.69206998,196.82,12240.2645525708
3960,11.03495844,-23.71895844,196.82,12247.0168706249
3975,11.01481956,-23.74573919,196.8,12246.2126967253
3990,10.9947405,-23.77243184,196.8,12242.8362939967
4005,10.97469513,-23.79907969,196.75,12237.1662215556
4020,10.95463034,-23.82571375,196.75,12235.4777154998
4035,10.93453169,-23.85235916,196.8,12239.4598912681
4050,10.91441379,-23.87903746,196.74,12243.236498508
4065,10.89425834,-23.9057602,196.77,12245.2875767408
4080,10.87410433,-23.93248534,196.78,12241.4689651614
4095,10.85396668,-23.95925231,196.8,12239.4598912681
4110,10.83384877,-23.98603505,196.8,12234.3952871752
4125,10.81374543,-24.01281111,196.82,12237.4510867149
4140,10.79365387,-24.03954815,196.8,12239.4598912681
4155,10.77357125,-24.06625125,196.81,12231.1401801
4170,10.7535162,-24.09287296,196.79,12227.5210502804
4185,10.73345399,-24.11943873,196.81,12227.7638992259
4200,10.71339186,-24.14597825,196.77,12228.4037350595
4215,10.69332919,-24.1725421,196.72,12233.4253957908
4230,10.67326038,-24.19916127,196.8,12235.5207547514
4245,10.65316021,-24.22583132,196.81,12248.0215844708
4260,10.63304876,-24.25247726,196.78,12260.6032950996
4275,10.61292563,-24.27912304,196.8,12260.281041428
4290,10.59278108,-24.30576874,196.78,12266.793813609
4305,10.57262758,-24.3324502,196.78,12270.7332344786
4320,10.5524546,-24.35917302,196.78,12278.6120762179
4335,10.53223137,-24.38593519,196.79,12272.5413781533
4350,10.51200251,-24.41269081,196.84,12268.639052439
4365,10.49177113,-24.43943325,196.79,12265.7883289724
4380,10.47151914,-24.46615591,196.79,12253.9704929058
4395,10.45126177,-24.49288535,196.74,12252.8050448704
4410,10.4309852,-24.51964482,196.75,12240.5432336671
4425,10.41070153,-24.54644649,196.8,12226.5170141417
4440,10.39047035,-24.57321501,196.87,12235.2432115974
4455,10.37030223,-24.59990307,196.85,12236.1262815464
4470,10.35017106,-24.6265012,196.83,12219.5665994877
4485,10.33007467,-24.65301378,196.79,12229.7720666741
4500,10.3099932,-24.67948306,196.77,12227.2781456141
4515,10.2898999,-24.70598522,196.77,12220.5246089415
4530,10.26979565,-24.73249355,196.76,12226.0310423103
4545,10.24965769,-24.75902874,196.78,12227.3996049127
4560,10.22945734,-24.78561871,196.76,12221.5285220167
4575,10.20920622,-24.8123088,196.77,12225.5897614459
4590,10.18889695,-24.83906766,196.79,12223.5817715916
4605,10.16854222,-24.86588199,196.8,12226.5170141417
4620,10.14816212,-24.89272621,196.85,12227.6867977216
4635,10.12782484,-24.91951493,196.78,12224.585732863
4650,10.10754688,-24.94619749,196.87,12230.7424783946
4665,10.08741264,-24.97272565,196.83,12226.3186738623
4680,10.06741489,-24.99908057,196.8,12224.8288127774
4695,10.04747159,-25.02530179,196.74,12227.4765397935
4710,10.0275674,-25.05146668,196.75,12220.8439963498
4725,10.00760604,-25.07765687,196.75,12214.0899721267
4740,9.98757172,-25.10393912,196.75,12207.8987832555
4755,9.96746736,-25.13035056,196.81,12206.9435005019
4770,9.94722341,-25.15679162,196.82,12205.9402691291
4785,9.92681172,-25.1831886,196.77,12204.7663567056
4800,9.90624533,-25.20975354,196.85,12205.1815075219
4815,9.88552945,-25.23647039,196.87,12203.175487528
4830,9.8646426,-25.26331321,196.93,12214.0331366999
4845,9.84358305,-25.29021435,196.97,12202.7100278854
4860,9.81860399,-25.31303463,196.66,12213.5547723073
4875,9.78844922,-25.32736817,196.91,12198.039233271
4890,9.75597044,-25.3319395,196.87,12196.9869793742
4905,9.72425505,-25.32650995,196.82,12204.8148827868
4920,9.69628995,-25.31181577,196.77,12212.0826881009
4935,9.67469734,-25.28945498,196.79,12214.577706017
4950,9.66148877,-25.26174777,196.61,12220.8279424879
4965,9.65815808,-25.23158217,194.5,12291.8373193341
4980,9.66468481,-25.20210106,192.55,12352.499532874
4995,9.68041501,-25.17635091,190.57,12410.0233233928
5010,9.70379076,-25.15693825,188.59,12471.0923166996
5025,9.73254644,-25.14592246,186.88,12525.0108892244
5040,9.76366377,-25.14231274,185.26,12569.3961412505
5055,9.79506811,-25.14018743,183.69,12604.7540890505
5070,9.82646046,-25.1382318,182.06,12659.8926602409
5085,9.85782212,-25.13632542,180.42,12714.2730855978
5100,9.88898827,-25.13371583,178.89,12773.5122746024
5115,9.9190933,-25.12679298,178.82,12767.2747652212
5130,9.94726429,-25.11532512,178.76,12767.1673031103
5145,9.97286641,-25.09971117,178.71,12759.3566817703
5160,9.99551955,-25.08063172,178.62,12754.0766143009
5175,10.01610732,-25.05955803,178.65,12753.8311892713
5190,10.03544903,-25.0374009,178.66,12744.9238156155
5205,10.05410838,-25.01460897,178.56,12750.3537138976
5220,10.07245308,-24.99140224,178.61,12767.8005247806
5235,10.0906782,-24.96791628,178.63,12763.8243953017
5250,10.10886819,-24.94420239,178.66,12777.4179556553
5265,10.12706113,-24.92037648,178.62,12784.1683390421
5280,10.14528295,-24.89640594,178.63,12785.4896165866
5295,10.16355735,-24.87235093,178.66,12787.6475923345
5310,10.18187279,-24.84822603,178.64,12788.6161563783
5325,10.20026413,-24.82403669,178.69,12790.4067130684
5340,10.2186556,-24.79980074,178.72,12797.9780203737
5355,10.23706733,-24.77556055,178.7,12793.5323299095
5370,10.25548358,-24.7513238,178.67,12793.1805641821
5385,10.27390201,-24.72706742,178.64,12797.0412011381
5400,10.29232964,-24.70278866,178.69,12797.0251378423
5415,10.31074123,-24.67850588,178.66,12802.6911756863
5430,10.32915271,-24.65422737,178.72,12803.3924801201
5445,10.34750201,-24.62998197,178.67,12806.418416231
5460,10.36581893,-24.6057657,178.65,12809.7954386156
5475,10.384128,-24.58157333,178.66,12813.5225556996
5490,10.40244507,-24.55735363,178.62,12815.4637327729
5505,10.42079329,-24.5330845,178.63,12818.5892602163
5520,10.4391606,-24.50878529,178.67,12817.8511066369
5535,10.45757542,-24.48443864,178.65,12816.4148659574
5550,10.47603763,-24.46002771,178.66,12821.9469623766
5565,10.49454548,-24.43556749,178.65,12824.8395916651
5580,10.51309868,-24.4110644,178.66,12827.3626523832
5595,10.53168591,-24.38651287,178.67,12831.0889586858
5610,10.55029557,-24.36190449,178.69,12834.328986568
5625,10.56889614,-24.33726993,178.66,12834.5835723921
5640,10.58750623,-24.31260887,178.64,12839.7682138482
5655,10.60614055,-24.28792542,178.7,12836.2496359396
5670,10.62480266,-24.26324068,178.7,12836.8512881372
5685,10.64347788,-24.2385696,178.72,12834.676025321
5700,10.66214198,-24.21390886,178.67,12839.5130463533
5715,10.68076973,-24.18930303,178.71,12834.5603589309
5730,10.69934796,-24.16472124,178.65,12839.2819785927
5745,10.71789792,-24.1401703,178.68,12835.4166761196
5760,10.73639486,-24.11562,178.66,12838.7957757305
5775,10.7548842,-24.09106755,178.63,12833.6345527752
5790,10.77339384,-24.06648855,178.63,12837.8472346917
5805,10.7918916,-24.04191007,178.69,12840.3457363624
5820,10.81037539,-24.01733051,178.68,12846.24723585
5835,10.8288253,-23.99276157,178.67,12855.1577805929
5850,10.84722985,-23.96824522,178.73,12854.0423620757
5865,10.86560123,-23.94380528,178.7,12858.510767251
5880,10.88395801,-23.91942841,178.61,12862.8939764123
5895,10.90229255,-23.89511832,178.63,12864.9287612978
5910,10.92064354,-23.87082458,178.64,12860.8308257476
5925,10.93900307,-23.84649876,178.61,12865.3014055676
5940,10.95739658,-23.82211546,178.63,12864.9287612978
5955,10.97581756,-23.79767391,178.66,12867.0777124319
5970,10.99424989,-23.77316806,178.68,12869.7134485994
5985,11.01266131,-23.74866817,178.7,12874.7553765864
6000,11.03103733,-23.72418282,178.71,12882.0890828964
6015,11.04935167,-23.69976068,178.72,12888.8206227841
6030,11.06759935,-23.67544246,178.67,12896.074777835
6045,11.08578971,-23.65121361,178.71,12895.9265594939
6060,11.10391586,-23.62705484,178.68,12901.0017322651
6075,11.12201608,-23.60291988,178.63,12904.0465219511
6090,11.14012992,-23.5787792,178.63,12907.6573921652
6105,11.15829141,-23.55458337,178.59,12910.8168046389
6120,11.17652254,-23.53028784,178.63,12918.4900028076
6135,11.19483259,-23.50588124,178.64,12919.8061390658
6150,11.21318879,-23.48131811,178.66,12925.4468158367
6165,11.23163417,-23.45668317,178.67,12925.5590846712
6180,11.25013552,-23.43197994,178.7,12929.5057265686
6195,11.26866528,-23.40722854,178.66,12936.8799391841
6210,11.28721796,-23.38245534,178.7,12945.1486837064
6225,11.30577179,-23.35767566,178.67,12950.8313476737
6240,11.32433177,-23.33290057,178.7,12948.758596892
6255,11.34286114,-23.30817007,178.68,12949.7392510522
6270,11.36134233,-23.28347609,178.7,12945.750335904
6285,11.37979217,-23.25883264,178.68,12950.340948815
6300,11.39817564,-23.23423968,178.69,12951.0539325805
6315,11.4165375,-23.20970432,178.66,12950.7200358677
6330,11.43490138,-23.18519354,178.64,12939.0633842309
6345,11.45329421,-23.16066432,178.66,12932.0659925115
6360,11.47167191,-23.13612014,178.65,12935.5645581097
6375,11.4900497,-23.11155482,178.67,12932.7797312434
6390,11.50837492,-23.08694779,178.68,12931.0866204053
6405,11.52667953,-23.06234258,178.69,12942.6304828683
6420,11.54495802,-23.03774872,178.64,12945.081273345
6435,11.56325669,-23.01315547,178.65,12931.3521952558
6450,11.58157738,-22.9885914,178.64,12937.2580174967
6465,11.59995864,-22.96402788,178.66,12930.8625058433
6480,11.61836891,-22.93944206,178.58,12926.9559010491
6495,11.63679675,-22.91480984,178.74,12929.9539700177
6510,11.6552049,-22.89018118,178.64,12947.4884289906
6525,11.67356223,-22.86555382,178.72,12948.3796799936
6540,11.69186413,-22.84098097,178.74,12952.8132912637
6555,11.71012298,-22.8164613,178.65,12957.228138501
6570,11.72834048,-22.79197293,178.63,12957.0059517585
6585,11.74653082,-22.7674805,178.62,12950.8764941082
6600,11.76473893,-22.74292104,178.66,12951.3217792018
6615,11.78296012,-22.71833836,178.59,12940.3100458243
6630,11.80124891,-22.69373777,178.7,12934.9205963471
6645,11.81957307,-22.66916574,178.7,12937.3272051375
6660,11.83786985,-22.64463478,178.75,12934.2767666751
6675,11.85609631,-22.6201721,178.7,12911.4561606404
6690,11.87422249,-22.59578511,178.69,12905.9283091221
6705,11.8923044,-22.57148198,178.67,12902.0919833118
6720,11.91029695,-22.54723022,178.68,12904.611918842
6735,11.92825642,-22.52299777,178.65,12903.6709536447
6750,11.94620914,-22.49876208,178.62,12912.9609209343
6765,11.96419095,-22.4745028,178.67,12908.1091887886
6780,11.98217656,-22.45020116,178.67,12909.9143504316
6795,12.00019448,-22.4258689,178.65,12910.8921471084
6810,12.01822423,-22.40155373,178.7,12909.04955185
6825,12.0362675,-22.37727266,178.68,12918.4509673864
6840,12.05431402,-22.35302685,178.7,12915.6677260237
6855,12.07233391,-22.32879448,178.69,12916.7584587521
6870,12.09031427,-22.30455466,178.68,12914.2390830468
6885,12.10827496,-22.28028761,178.63,12911.2682623794
6900,12.12620898,-22.25600222,178.7,12907.2445952572
6915,12.14415089,-22.23169267,178.63,12913.0736974864
6930,12.16210051,-22.20735459,178.68,12912.4339897584
6945,12.18006558,-22.1830306,178.64,12911.381094306
6960,12.19803754,-22.15871731,178.67,12912.92295317
6975,12.21600845,-22.13440843,178.66,12918.2258958279
6990,12.23395529,-22.11012405,178.67,12911.7195120746
7005,12.25190641,-22.08584202,178.67,12908.1091887886
7020,12.26985738,-22.06154175,178.65,12913.9009777183
7035,12.2878297,-22.03722047,178.69,12907.7333340604
7050,12.3058181,-22.01287584,178.67,12906.9057476932
7065,12.32383992,-21.98849635,178.65,12904.2727197666
7080,12.34187454,-21.96408572,178.66,12896.5631358013
7095,12.35994545,-21.93963963,178.69,12896.9031844304
7110,12.37803259,-21.91517033,178.68,12892.5779635859
7125,12.39612599,-21.89070631,178.67,12895.4730572873
7140,12.41418848,-21.86624581,178.69,12894.4964845126
7155,12.43222394,-21.84178587,178.69,12897.5048594098
7170,12.45022797,-21.81737539,178.69,12904.7249591632
7185,12.47098997,-21.79512463,178.36,12911.2290216153
7200,12.49782634,-21.77941645,178.55,12896.5192748709
7215,12.52883181,-21.77195242,178.67,12897.2782189304
7230,12.56149843,-21.77359492,178.65,12893.440929571
7245,12.59320431,-21.7844654,178.75,12893.973699827
7260,12.62133192,-21.80392166,178.71,12909.1624066742
7275,12.64361204,-21.83057475,178.67,12916.5332764561
7290,12.65826189,-21.86244726,178.67,12908.7109093362
7305,12.66417813,-21.89711541,178.69,12906.5299841015
7320,12.66090696,-21.93191747,178.65,12898.2550585468
7335,12.65129904,-21.96534364,179,12891.3956106286
7350,12.64668957,-22.000029,178.74,12905.2899655155
7365,12.64823293,-22.03521514,178.8,12920.4017307575
7380,12.65479376,-22.06988923,178.72,12924.9170210929
7395,12.6649247,-22.10372026,178.72,12926.1202343699
7410,12.67701302,-22.13689166,178.65,12921.1221711821
7425,12.6901567,-22.1696469,178.69,12927.5886083821
7440,12.70386681,-22.20218101,178.66,12931.4642491774
7455,12.71787062,-22.23455811,178.6,12928.9860911095
7470,12.73204582,-22.26688839,178.66,12932.6677358456
7485,12.74630908,-22.29918182,178.61,12924.8852771596
7500,12.7606149,-22.33148663,178.71,12923.601512689
7515,12.774926,-22.36378085,178.67,12932.1780106957
