secs_after_start,lat,lon,pre,alt
720,17.67385891,-23.1069252,403.6,7618.34102049804
735,17.69889052,-23.1140558,396.37,7760.95688647864
750,17.72398811,-23.12123227,389.19,7904.80010862273
765,17.74919858,-23.12844799,382.83,8027.62962169712
780,17.77452512,-23.13572519,376.56,8144.86643575615
795,17.79998637,-23.14307841,370.47,8269.57051926916
810,17.8255939,-23.15050453,364.72,8388.92897239779
825,17.851356,-23.15799045,359.15,8505.008006744
840,17.87725471,-23.16550591,353.56,8618.64631360437
855,17.90329929,-23.1730478,348.09,8728.14661083802
870,17.92946694,-23.18057164,342.77,8837.43963253002
885,17.95575303,-23.18811875,337.46,8947.03006965114
900,17.98214159,-23.19570315,332.29,9052.66386332806
915,18.00861884,-23.20333639,327.09,9156.61211007105
930,18.03516928,-23.21102099,321.97,9265.45778096063
945,18.06181159,-23.21875231,317.1,9365.08625008535
960,18.0885525,-23.22651238,312.58,9456.45877083659
975,18.11544725,-23.23428618,308.31,9545.27423237241
990,18.14248095,-23.2420719,304.07,9651.76512316306
1005,18.16964904,-23.2498752,299.99,9758.28723154189
1020,18.19693865,-23.25771013,295.92,9845.8185632425
1035,18.22433694,-23.26562249,291.91,9937.98434479311
1050,18.25179346,-23.27358047,288.09,10032.9815136623
1065,18.27935586,-23.2815802,284.61,10111.4352075073
1080,18.30705729,-23.28963306,281.28,10188.1647516129
1095,18.33490891,-23.29769223,277.95,10270.9375359319
1110,18.36290028,-23.3057671,274.71,10350.9364570474
1125,18.39101647,-23.31388392,271.55,10422.6981016926
1140,18.41927117,-23.32205528,268.38,10497.8080665914
1155,18.44761567,-23.33027853,265.21,10572.0105081068
1170,18.47605317,-23.33856214,262.11,10643.3439287778
1185,18.50459653,-23.34683289,259.06,10711.4922410654
1200,18.53324641,-23.35510085,256.04,10786.2556934271
1215,18.56201941,-23.36339755,253.15,10855.9435171657
1230,18.59092525,-23.37174993,250.75,10915.1035240416
1245,18.61999068,-23.38016982,248.36,10972.5869516377
1260,18.6491984,-23.38868563,246.01,11030.5974825425
1275,18.67855555,-23.397252,243.66,11086.2891143893
1290,18.70804928,-23.4058405,241.27,11146.3904148345
1305,18.73767685,-23.41444248,238.95,11202.5488977701
1320,18.76744537,-23.42309575,236.68,11262.7668372287
1335,18.79731769,-23.43179134,234.41,11317.6575277918
1350,18.82731574,-23.4405483,232.13,11372.4583966826
1365,18.85742133,-23.44935479,229.85,11429.7948420963
1380,18.88765046,-23.45814783,227.72,11490.4715253397
1395,18.91798362,-23.46694066,225.53,11546.4734726299
1410,18.94840745,-23.47575484,223.37,11608.5078364828
1425,18.9789405,-23.48461625,221.21,11664.4711746429
1440,19.00953196,-23.49351493,219.04,11730.2426385058
1455,19.04019479,-23.50247234,216.88,11785.3107715803
1470,19.07092208,-23.51148174,214.79,11836.4789891936
1485,19.1017144,-23.52050507,212.76,11892.573759691
1500,19.13258831,-23.52952212,210.7,11944.0576714673
1515,19.16349078,-23.53852598,208.64,11998.7463758723
1530,19.19443361,-23.5475114,206.68,12049.7436183295
1545,19.22539692,-23.55651077,204.66,12121.8660595379
1560,19.25637119,-23.56553159,202.7,12179.528078779
1575,19.28736148,-23.57455154,200.77,12232.595438558
1590,19.3183652,-23.58361992,198.9,12286.9038056937
1605,19.34933553,-23.59268769,197,12347.0323768785
1620,19.38038893,-23.60179971,196.75,12354.7988101079
1635,19.41151026,-23.61094769,196.79,12355.8289847182
1650,19.44265748,-23.62014169,196.79,12342.3228863564
1665,19.47381887,-23.62936871,196.85,12340.7758809748
1680,19.50499973,-23.63858807,196.81,12338.6184545939
1695,19.53614247,-23.64778714,196.75,12342.9792677175
1710,19.56727552,-23.65696893,196.75,12345.2306091252
1725,19.59841292,-23.6661361,196.74,12351.8676425045
1740,19.62956609,-23.67530302,196.79,12349.0759355373
1755,19.66073966,-23.68446284,196.77,12346.5906268287
1770,19.69195945,-23.69363448,196.73,12346.1218781392
1785,19.7231897,-23.70282489,196.75,12359.3014929233
1800,19.75443766,-23.71200692,196.79,12359.7682634071
1815,19.78568197,-23.72119997,196.81,12357.7507128808
1830,19.81687609,-23.73039687,196.83,12360.7974884904
1845,19.84803427,-23.73958675,196.78,12361.33991448
1860,19.87911581,-23.74877238,196.8,12355.9457854057
1875,19.91015562,-23.75796371,196.76,12350.9759804585
1890,19.9411881,-23.76714978,196.75,12350.2961272925
1905,19.97224378,-23.77634031,196.72,12343.1901752588
1920,20.00336523,-23.78553151,196.76,12341.9709398712
1935,20.03460448,-23.79464466,196.72,12342.6272789539
1950,20.06596816,-23.80375317,196.75,12342.4164323656
1965,20.09737092,-23.8130355,196.81,12345.9337298212
1980,20.12884711,-23.82230501,196.79,12349.0759355373
1995,20.16036141,-23.83157173,196.82,12350.5524141211
2010,20.19187424,-23.84083432,196.81,12348.1845837373
2025,20.22333151,-23.85021903,196.81,12352.1235780905
2040,20.2547705,-23.85956224,196.8,12354.2575840414
2055,20.28613032,-23.86885238,196.77,12356.7209318375
2070,20.31744334,-23.87803409,196.76,12353.2272406053
2085,20.34869053,-23.8872309,196.75,12352.5474687002
2100,20.3798628,-23.89660882,196.75,12351.4217979964
2115,20.41105348,-23.90584037,196.73,12346.6847541252
2130,20.44224875,-23.91505083,196.72,12349.3820346134
2145,20.47346505,-23.92439439,196.74,12347.9276528259
2160,20.50469078,-23.93369934,196.69,12352.9713551646
2175,20.5359526,-23.94301534,196.77,12348.8418057196
2190,20.56725084,-23.95232441,196.78,12359.6515912502
2205,20.59854238,-23.96166167,196.76,12356.6041308255
2220,20.62984273,-23.97101667,196.73,12355.6907699021
2235,20.6611089,-23.98033308,196.74,12351.3047868361
2250,20.69236674,-23.98957612,196.73,12350.6248860276
2265,20.72359097,-23.99885716,196.77,12346.027832106
2280,20.75480038,-24.00814904,196.71,12341.9470053778
2295,20.78600823,-24.01742486,196.75,12353.6731394041
2310,20.81722003,-24.02675519,196.71,12350.3907547544
2325,20.84840142,-24.03606753,196.72,12352.1965161383
2340,20.87956378,-24.04540394,196.75,12344.1049384214
2355,20.91069819,-24.05477385,196.71,12350.3907547544
2370,20.94184631,-24.06417123,196.69,12363.6675432769
2385,20.97303158,-24.07356494,196.66,12367.258752985
2400,21.00427102,-24.08292921,196.76,12358.2925759356
2415,21.03555278,-24.09225328,196.75,12341.2907616617
2430,21.06679184,-24.10159864,196.75,12339.039420254
2445,21.09797927,-24.1109866,196.76,12335.7799744675
2460,21.12912522,-24.12034922,196.73,12348.3733820834
2475,21.16024803,-24.1296903,196.7,12353.6512902987
2490,21.19138238,-24.13903871,196.71,12353.2053378799
2505,21.2225001,-24.14832244,196.71,12353.768254505
2520,21.25360992,-24.15765929,196.71,12349.8278381293
2535,21.28471117,-24.16702949,196.69,12350.7195260883
2550,21.31583007,-24.17642733,196.71,12350.3907547544
2565,21.34695257,-24.18583146,196.68,12341.0318138654
2580,21.37809165,-24.19520484,196.7,12344.6442991552
2595,21.40926549,-24.20457486,196.72,12341.5014863439
2610,21.44043206,-24.21394919,196.73,12342.7446222228
2625,21.47161124,-24.22335939,196.74,12341.1733848054
2640,21.5027823,-24.23278968,196.73,12345.5590021531
2655,21.53393683,-24.24222494,196.74,12347.3647971575
2670,21.565079,-24.25166239,196.75,12343.5421030694
2685,21.59618218,-24.26106199,196.76,12345.3478300914
2700,21.62724987,-24.27043459,196.74,12342.2990961421
2715,21.65828051,-24.27979555,196.69,12346.2158679357
2730,21.68930281,-24.28915096,196.74,12344.5505188156
2745,21.72033973,-24.29852354,196.71,12347.5761716288
2760,21.75142275,-24.30794349,196.68,12343.8467018299
2775,21.78262207,-24.3174208,196.66,12343.6119867269
2790,21.813929,-24.32688122,196.76,12344.7850150547
2805,21.84535172,-24.33631517,196.72,12357.8254791879
2820,21.87682282,-24.34586375,196.74,12359.1847661934
2835,21.90834191,-24.3553274,196.79,12351.3269519309
2850,21.93980528,-24.36492026,196.79,12349.6386896357
2865,21.97120255,-24.37453043,196.77,12348.2790109969
2880,22.00251178,-24.38400666,196.77,12352.7813687786
2895,22.03373693,-24.39347146,196.74,12350.7419311677
2910,22.06488426,-24.4029943,196.73,12355.6907699021
2925,22.09602408,-24.41239401,196.71,12354.3311711301
2940,22.12716195,-24.42193091,196.71,12356.0199210054
2955,22.15833987,-24.43138102,196.67,12360.6192886578
2970,22.18957767,-24.44084229,196.73,12351.7506379997
2985,22.22084578,-24.45040647,196.76,12350.4131654218
3000,22.25216683,-24.45990379,196.7,12358.1547858705
3015,22.28350259,-24.4694195,196.78,12348.3961030513
3030,22.31482336,-24.47896304,196.78,12343.3311333618
3045,22.34604837,-24.48852237,196.77,12342.6510637698
3060,22.37718824,-24.49803383,196.78,12344.4566821816
3075,22.40822224,-24.50748189,196.73,12343.8703741949
3090,22.43912816,-24.5170499,196.7,12348.021920834
3105,22.47001261,-24.52648181,196.69,12341.7122097832
3120,22.50089263,-24.53591821,196.7,12344.6442991552
3135,22.53180523,-24.54543506,196.68,12342.1577690512
3150,22.56279724,-24.55484861,196.72,12342.6272789539
3165,22.5938499,-24.56443319,196.73,12343.3074982089
3180,22.62499257,-24.57402863,196.71,12347.0132550037
3195,22.6562461,-24.58356278,196.73,12345.5590021531
3210,22.6875855,-24.59309941,196.76,12347.5990902382
3225,22.7189135,-24.60271224,196.75,12350.8589626445
3240,22.75022588,-24.61242211,196.79,12352.4524601278
3255,22.78150378,-24.62215139,196.73,12356.8165218742
3270,22.81278652,-24.63175291,196.71,12357.1457542556
3285,22.84407437,-24.64133274,196.72,12354.4481013581
3300,22.87540896,-24.65094502,196.69,12359.1638851243
3315,22.90677307,-24.66056781,196.69,12359.7268423934
3330,22.93820805,-24.67024815,196.74,12360.8733331985
3345,22.9696885,-24.68000775,196.78,12360.2143656602
3360,23.00123405,-24.68965178,196.69,12358.6009278552
3375,23.03279415,-24.69937755,196.73,12363.0081577208
3390,23.06437258,-24.70920651,196.75,12360.4271636272
3405,23.09603042,-24.71890269,196.74,12364.8133228771
3420,23.12763045,-24.72866058,196.74,12369.8790238925
3435,23.15920605,-24.73847564,196.82,12360.1181980311
3450,23.19076251,-24.74817766,196.73,12367.5111656093
3465,23.22226392,-24.75794616,196.73,12365.8225376511
3480,23.25374113,-24.76772994,196.71,12361.6490872564
3495,23.28527582,-24.77741216,196.74,12360.3104775301
3510,23.3167953,-24.78714125,196.71,12361.0861706313
3525,23.34833736,-24.7969103,196.73,12361.8824057487
3540,23.37989393,-24.80670417,196.8,12362.6985908629
3555,23.41141686,-24.81650157,196.73,12363.0081577208
3570,23.44289384,-24.82630865,196.8,12362.1358570748
3585,23.47432551,-24.83612027,196.74,12367.627601219
3600,23.50575309,-24.84591579,196.75,12370.5581999618
3615,23.53714464,-24.85566974,196.73,12376.5171813862
3630,23.56853678,-24.86541238,196.68,12372.5585590676
3645,23.59994584,-24.8751526,196.8,12372.2650652607
3660,23.63136968,-24.8849132,196.77,12378.1071313005
3675,23.6628326,-24.89468279,196.8,12375.6414679893
3690,23.69428293,-24.90439729,196.79,12378.9019027531
3705,23.72567793,-24.91423608,196.81,12381.9473924789
3720,23.75702143,-24.92408173,196.85,12382.4106678441
3735,23.78832553,-24.93382525,196.78,12382.725342058
3750,23.81955722,-24.94358203,196.75,12377.3122241849
3765,23.85072867,-24.95339995,196.76,12369.5488766697
3780,23.88189135,-24.96307012,196.73,12364.1339096929
3795,23.9129938,-24.97283222,196.71,12371.2186698832
3810,23.9440818,-24.98256845,196.81,12374.6321172515
3825,23.97513744,-24.99237131,196.73,12376.5171813862
3840,24.00623395,-25.00209665,196.77,12369.6652104599
3855,24.03725483,-25.01233139,196.74,12372.6933022344
3870,24.06818178,-25.0230959,196.76,12374.614212
3885,24.09922599,-25.03382481,196.72,12373.5865757269
3900,24.13040255,-25.04442161,196.82,12369.6839819411
3915,24.16160338,-25.05503299,196.82,12366.8705160852
3930,24.19276076,-25.065663,196.75,12375.0608827772
3945,24.22387016,-25.07631123,196.77,12377.5443365778
3960,24.25488117,-25.08696439,196.8,12367.7631949559
3975,24.28579954,-25.09758077,196.79,12369.3350830801
3990,24.31667991,-25.10807782,196.72,12375.8381609468
4005,24.34753558,-25.11858753,196.75,12373.3723767215
4020,24.37835349,-25.12921521,196.78,12370.9070794491
4035,24.40921817,-25.13978787,196.7,12369.9764617463
4050,24.44011634,-25.1502914,196.8,12363.261324651
4065,24.47101514,-25.16085856,196.76,12367.2976165229
4080,24.50190695,-25.17147177,196.8,12370.5768638964
4095,24.53278167,-25.18206519,196.82,12375.3109136528
4110,24.56362805,-25.19265361,196.81,12375.1948307306
4125,24.59439075,-25.20323551,196.83,12375.4269829687
4140,24.62506731,-25.21379675,196.76,12386.4333277708
4155,24.65568175,-25.22426848,196.8,12390.27254648
4170,24.68620852,-25.23483856,196.77,12390.4886152002
4185,24.71672173,-25.24538798,196.74,12391.2675392908
4200,24.74730498,-25.25587484,196.74,12390.141827954
4215,24.77789893,-25.26647281,196.75,12390.2574372792
4230,24.80857136,-25.27704322,196.78,12389.4786349774
4245,24.83932623,-25.28753881,196.81,12392.6389485803
4260,24.87007269,-25.29814921,196.82,12393.3170951304
4275,24.9007784,-25.30888316,196.79,12394.0962634102
4290,24.93150391,-25.31955618,196.84,12390.1720052171
4305,24.96222513,-25.33014583,196.82,12389.3782429322
4320,24.992948,-25.34065907,196.79,12389.5942306229
4335,25.02359336,-25.35120323,196.78,12390.0414093873
4350,25.05417798,-25.36181433,196.81,12388.6999542272
4365,25.08470225,-25.37241882,196.73,12392.8405849818
4380,25.11518422,-25.38301453,196.79,12389.5942306229
4395,25.14567141,-25.39358258,196.77,12388.2374363093
4410,25.17615241,-25.40407256,196.71,12388.6690852613
4425,25.20664793,-25.41467941,196.77,12384.2978732504
4440,25.23715938,-25.42545832,196.7,12393.0568765516
4455,25.26780213,-25.4360829,196.75,12391.945943335
4470,25.29855063,-25.44667661,196.73,12393.4034609678
4485,25.32938449,-25.45738558,196.78,12396.7947023067
4500,25.3602347,-25.46822923,196.76,12399.378073615
4515,25.39117277,-25.47893825,196.77,12401.1817149317
4530,25.42209938,-25.48973628,196.79,12407.0396076736
4545,25.45303189,-25.50050636,196.83,12401.3099347382
4560,25.48396593,-25.51121263,196.81,12406.144072077
4575,25.51485172,-25.52204951,196.8,12402.6526898183
4590,25.54571632,-25.53279136,196.79,12408.1651158705
4605,25.57654553,-25.54353893,196.81,12409.5203529511
4620,25.60732647,-25.55439667,196.71,12411.7486668906
4635,25.63814763,-25.56514335,196.78,12402.4224464062
4650,25.66897529,-25.57592375,196.73,12404.0981047029
4665,25.69981947,-25.58679096,196.81,12394.3270890174
4680,25.73067988,-25.59755522,196.79,12398.5982961975
4695,25.76153365,-25.60831226,196.76,12397.1268134682
4710,25.79231844,-25.61919843,196.74,12398.5846629797
4725,25.82308573,-25.63000036,196.82,12395.5678678151
4740,25.85381366,-25.64073786,196.79,12391.8452470165
4755,25.88447108,-25.6515679,196.77,12396.67935715
4770,25.91515605,-25.66226602,196.77,12398.3677413181
4785,25.94576886,-25.67305966,196.75,12403.7654857254
4800,25.9763545,-25.6838371,196.7,12403.1897415881
4815,26.00697222,-25.6945727,196.75,12406.5796624851
4830,26.0375898,-25.70541435,196.77,12405.1212779907
4845,26.0682703,-25.71616434,196.71,12412.3115835157
4860,26.09900304,-25.72695019,196.76,12412.3228194592
4875,26.12972885,-25.73780698,196.81,12413.4593473043
4890,26.16046868,-25.74865389,196.74,12418.2846113728
4905,26.19119695,-25.75948522,196.79,12417.7319355435
4920,26.22187688,-25.7702851,196.79,12419.9829519371
4935,26.25248775,-25.78106219,196.75,12418.3992048755
4950,26.28305887,-25.79183806,196.77,12420.8795302266
4965,26.31356127,-25.80261374,196.74,12423.3503123882
4980,26.34405444,-25.81340878,196.74,12430.1045804087
4995,26.37453806,-25.82429435,196.78,12419.8684531145
5010,26.40504107,-25.83520596,196.8,12422.348372402
5025,26.43555474,-25.84612938,196.79,12423.922230626
5040,26.4661074,-25.85704265,196.8,12420.6601710377
5055,26.49666926,-25.86790923,196.77,12413.0004041086
5070,26.52726724,-25.8787301,196.78,12408.6129649156
5085,26.55788263,-25.88954289,196.77,12410.186430495
5100,26.58848175,-25.90038419,196.81,12407.832212514
5115,26.61906979,-25.91128467,196.77,12401.7445096544
5130,26.64966285,-25.92224486,196.78,12400.7341231763
5145,26.6802221,-25.93324405,196.78,12402.4224464062
5160,26.71082927,-25.94413068,196.8,12397.0253519373
5175,26.74145345,-25.95500511,196.76,12393.1871082112
5190,26.77208756,-25.96591661,196.74,12395.2075289694
5205,26.80276666,-25.97688291,196.75,12390.2574372792
5220,26.83347703,-25.98785481,196.74,12390.7046836224
5235,26.86424439,-25.99884295,196.77,12382.0466943595
5250,26.89504212,-26.00991152,196.82,12379.2497658511
5265,26.92587076,-26.02093728,196.77,12380.3583101914
5280,26.95670373,-26.03192514,196.78,12380.4742444182
5295,26.98749886,-26.04301497,196.83,12383.3044030725
5310,27.01825439,-26.05399402,196.8,12381.2688058704
5325,27.04894845,-26.06504505,196.77,12384.2978732504
5340,27.07964085,-26.07603944,196.76,12384.7448826607
5355,27.11033871,-26.08701073,196.78,12377.0975979586
5370,27.14102591,-26.09807385,196.72,12378.0897461666
5385,27.17177225,-26.10904724,196.76,12374.0513969633
5400,27.20252808,-26.12019813,196.76,12370.6745067431
5415,27.23328637,-26.13136038,196.77,12374.7303629643
5430,27.2640641,-26.142454,196.76,12372.9257668899
5445,27.2948652,-26.15349728,196.78,12366.9676585795
5460,27.32567891,-26.16451612,196.83,12359.6721427613
5475,27.35648718,-26.17558927,196.76,12368.4232465963
5490,27.38723903,-26.1867026,196.79,12366.521312588
5505,27.41797672,-26.19787207,196.75,12365.4926817945
5520,27.44872046,-26.20908637,196.77,12369.6652104599
5535,27.47951391,-26.22031909,196.72,12373.0236794219
5550,27.51039319,-26.23153316,196.74,12368.1904568874
5565,27.54135065,-26.24270993,196.77,12373.6047735189
5580,27.57235831,-26.25386331,196.81,12380.8219655208
5595,27.60328929,-26.26502881,196.83,12391.7444960408
5610,27.63411901,-26.27622604,196.8,12398.7135533016
5625,27.66482306,-26.2874343,196.79,12405.3513453784
5640,27.69543306,-26.29857654,196.78,12400.1713487664
5655,27.72597822,-26.30961533,196.77,12396.1165624273
5670,27.7564936,-26.32061674,196.74,12399.1475186481
5685,27.78691653,-26.33177084,196.72,12392.1621537907
5700,27.81736717,-26.34282281,196.8,12386.3334099633
5715,27.84783167,-26.35381356,196.8,12385.7706761752
5730,27.87821381,-26.3649465,196.79,12382.841181442
5745,27.90857118,-26.37605097,196.73,12382.7088172328
5760,27.9389487,-26.3870921,196.76,12374.0513969633
5775,27.96929794,-26.39812335,196.78,12379.3486955983
5790,27.99961273,-26.40931605,196.71,12380.7882525099
5805,28.02996625,-26.42046812,196.74,12372.6933022344
5820,28.06036453,-26.43155659,196.8,12364.9495260154
5835,28.09082049,-26.44261255,196.81,12368.4422689822
5850,28.12126743,-26.45367609,196.76,12380.2423623671
5865,28.1517146,-26.46479892,196.74,12375.5075805763
5880,28.18215372,-26.47601489,196.82,12366.8705160852
5895,28.21257507,-26.48729727,196.76,12367.2976165229
5910,28.24304224,-26.49845686,196.77,12356.1581371148
5925,28.27349365,-26.50955362,196.75,12363.2413403868
5940,28.30387889,-26.52072629,196.79,12359.7682634071
5955,28.3341573,-26.53196916,196.77,12358.9721107284
5970,28.36440641,-26.54322763,196.78,12354.5866215607
5985,28.39466144,-26.55443849,196.72,12348.2562420035
6000,28.42496957,-26.56560696,196.73,12347.2476301113
6015,28.45536737,-26.57675358,196.73,12347.2476301113
6030,28.48588048,-26.58794681,196.78,12338.2661636722
6045,28.51643595,-26.59923917,196.75,12335.6624081425
6060,28.54708025,-26.61054893,196.77,12339.8370901562
6075,28.57782265,-26.62178456,196.82,12341.5493233823
6090,28.60856478,-26.63321366,196.78,12342.7683589518
6105,28.63931119,-26.64468432,196.77,12345.4650373833
6120,28.67008943,-26.65616183,196.87,12338.1974836096
6135,28.70082627,-26.66759831,196.79,12342.8856404548
6150,28.73154471,-26.67896356,196.79,12340.6346240611
6165,28.76227405,-26.69019121,196.81,12342.5574489471
6180,28.79295852,-26.70152698,196.76,12343.0965699446
6195,28.82364607,-26.71288665,196.73,12342.1817462368
6210,28.85436136,-26.72422868,196.77,12338.1487059881
6225,28.88512725,-26.73562605,196.79,12337.2580994706
6240,28.91587093,-26.74712772,196.81,12338.0557411149
6255,28.94662743,-26.75873472,196.75,12341.2907616617
6270,28.97745802,-26.77020478,196.75,12346.3562798291
6285,29.00826148,-26.78173374,196.8,12344.6911096436
6300,29.03905637,-26.79325979,196.81,12351.5608646115
6315,29.06979718,-26.80470157,196.79,12353.5779683246
6330,29.10045871,-26.81621715,196.76,12353.790055642
6345,29.13111936,-26.82763854,196.78,12350.6472006911
6360,29.16176737,-26.83901599,196.79,12352.4524601278
6375,29.19240444,-26.85039762,196.73,12348.9362580694
6390,29.22303588,-26.86184079,196.76,12345.9106451281
6405,29.25367531,-26.87336369,196.8,12344.6911096436
6420,29.28430458,-26.88488357,196.76,12352.6644255686
6435,29.31494685,-26.89640374,196.82,12356.742039004
6450,29.34559095,-26.90794964,196.77,12364.6000579555
6465,29.37626534,-26.91948559,196.73,12368.6369175814
6480,29.40699698,-26.9310301,196.76,12367.2976165229
6495,29.43782376,-26.94256857,196.76,12372.3629518532
6510,29.46868696,-26.95411126,196.77,12373.0419787961
6525,29.49954424,-26.96572619,196.83,12374.3016372396
6540,29.53036676,-26.97742761,196.81,12375.7575442096
6555,29.56115863,-26.9891135,196.82,12375.873606824
6570,29.59194009,-27.00078708,196.78,12372.032628269
6585,29.62266779,-27.01237431,196.8,12371.1395976845
6600,29.65337197,-27.02389694,196.76,12376.3026571101
6615,29.68405387,-27.03537488,196.8,12375.6414679893
6630,29.71468727,-27.0469676,196.77,12375.8559524097
6645,29.74535009,-27.05848816,196.79,12372.7116076706
6660,29.77601787,-27.07008513,196.78,12372.595402679
6675,29.80664765,-27.08175611,196.82,12374.7482204816
6690,29.83730892,-27.09338971,196.78,12375.4092747287
6705,29.86800741,-27.10500685,196.73,12369.1997935674
6720,29.89874167,-27.11665687,196.82,12358.9928116887
6735,29.92947022,-27.1283649,196.82,12358.9928116887
6750,29.96017475,-27.14012582,196.8,12364.9495260154
6765,29.99089723,-27.15184504,196.82,12364.6197434005
6780,30.02159144,-27.16354422,196.81,12363.94056115
6795,30.05226127,-27.17521869,196.8,12378.4551369299
6810,30.08291836,-27.18689136,196.75,12385.1919191119
6825,30.11358985,-27.19857355,196.75,12383.5034130561
6840,30.1443177,-27.21030826,196.7,12385.175759301
6855,30.17510261,-27.22208508,196.8,12384.0824748109
6870,30.20594532,-27.2339524,196.82,12377.5616863375
6885,30.23683989,-27.24578679,196.78,12374.2837259088
6900,30.26778037,-27.25754675,196.81,12371.2558363774
6915,30.29866182,-27.26940517,196.81,12369.0049824613
6930,30.32947573,-27.28127106,196.82,12366.8705160852
6945,30.36023863,-27.29304257,196.79,12364.2702961944
6960,30.3908587,-27.30480988,196.82,12359.5555048599
6975,30.42137258,-27.31652112,196.83,12361.9228342195
6990,30.45178389,-27.32821999,196.82,12362.931663887
7005,30.48211706,-27.33993528,196.73,12361.8824057487
7020,30.51242604,-27.3516641,196.77,12364.0372632328
7035,30.54276468,-27.36338653,196.75,12357.0501515156
7050,30.57311359,-27.37508999,196.83,12356.296105574
7065,30.60348282,-27.38680749,196.81,12350.9981511325
7080,30.63387147,-27.39852472,196.74,12347.3647971575
7095,30.6642759,-27.41024596,196.78,12351.209975101
7110,30.69468643,-27.42197195,196.81,12348.7472972164
7125,30.72509908,-27.43371994,196.81,12350.4354376534
7140,30.7555402,-27.44549142,196.75,12344.1049384214
7155,30.78598505,-27.45726425,196.79,12344.57390275
7170,30.81646016,-27.46903799,196.83,12341.103938231
7185,30.84695803,-27.48083232,196.78,12349.5216518712
7200,30.8775234,-27.49256911,196.8,12348.6302461603
7215,30.90811906,-27.50444656,196.8,12348.0675123722
7230,30.93875112,-27.51627549,196.8,12353.1321164652
7245,30.96939607,-27.52807585,196.82,12350.5524141211
7260,30.99999262,-27.53990281,196.84,12350.786326076
7275,31.0305209,-27.55177841,196.83,12352.3573955221
7290,31.06097121,-27.56371013,196.78,12352.3355239209
7305,31.09139871,-27.57568855,196.8,12350.8811813127
7320,31.12179409,-27.58764998,196.82,12347.7389482652
7335,31.1522279,-27.59957177,196.79,12346.2621650452
7350,31.18272436,-27.61145455,196.81,12343.6828759051
7365,31.21327481,-27.62331562,196.79,12344.0111486516
7380,31.24384908,-27.63521082,196.76,12339.1568646877
7395,31.27445813,-27.64717649,196.85,12339.0879842098
7410,31.305029,-27.65919897,196.81,12338.6184545939
7425,31.33557109,-27.67120202,196.85,12334.5869261699
7440,31.36603712,-27.68319445,196.83,12333.7891909919
7455,31.3964122,-27.69517274,196.83,12334.914536721
7470,31.42668807,-27.70710283,196.84,12333.3440967421
7485,31.45688956,-27.71895724,196.84,12329.9681813872
7500,31.48708414,-27.73070134,196.8,12328.9345635767
7515,31.51720382,-27.74248034,196.78,12328.6989987031
7530,31.54729919,-27.75432076,196.78,12332.0756451628
